actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
60.07524329872466,45.212394638448636,4.04676351302938,3.4546309130936295,5.063445434741704,0.10432189340519074,0.25714795322711137,20.760837566778704,0.9768399391672955,22.77529829071423,1.1003860772440641,44.090558652647815,3.4345937215782043,58.960641795508025,4.04676351302938,21.3039859955528,1.132367233023348,3.5051373732031426,0.17501000405126096,40.10199721096271,3.0718644632188794,-0.0009243137835712734,0.09368752289208436,2.3895944431816707,0.08860759493670886,0.03936695419645623,0.03481137614478683,0.02069630861458014,1.0,0.9957805907172996,0.0,0.0,0.0,0.0,0.07172995780590717,0.008438818565400843,0.0,0.012658227848101266,0.4767932489451477,0.0,1.0,0.9957805907172996,0.9071729957805907,0.8987341772151899,0.004219409282700422,246.34599685668945,93.66422891616901,5.1434338092803955,3.054077625274658,9.95635995870714e-09,2.4444288261590135e-10,11.762809326822374,0.10439653475156238,0.3234878629795189,0.9516626596450806,0.0,0.0,1.4411062002182007,0.0,3.1245052814483643,0.004219409282700422,113.89613151550293,3.140002489089966,0.004219409282700422,0.004219409282700422,2.3478567600250244,0.0,0.15266239643096924,0.0,5.1434338092803955,0.0,5.321502682953394e-08,0.09993677198051068,2.3519167396464176,0.018174701201507423,0.014856275031077074,0.0050829550022067835,0.008438818565400843,0.1409132101770505,0.03606836975660307,246.34599685668945,93.66422891616901,5.1434338092803955,3.054077625274658,11.762809326822374,0.10439653475156238,0.3234878629795189,0.9516626596450806,0.0,1.4411062002182007,0.0,3.1245052814483643,0.0,113.89613151550293,3.139999999999976,0.004219409282700422,2.3478567600250244,0.0,0.15266239643096924,0.0,5.1434338092803955,0.0,0.004219409282700422,5.321502682953394e-08,0.09993677198051068,2.3519167396464176,0.018174701201507423,0.014856275031077074,0.0050829550022067835,True,0.008438818565400843,1.196,chest_wrist_outward,0.014988008125877736,2.809185117951725,0.11190910014217506,0.006869678744325206,0.05000000000000001,True,right,1.0,0.9043234538760527,1.0,current_deployment,0.1409132101770505,0.03606836976626498,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.1136958061757944,1.1519782710820436,0,12.0,1.3295115086490594,0.005157336592674255,0.0010021431551504472,0.00045561790466308594,8.164886002988416e-05,0.00045561790466308594,8.164886002988416e-05,0.0
29.308184420670234,21.056865958715072,2.3454959157033817,2.264768021586542,2.523067451870633,0.10111865912011361,0.21658537398581448,9.398122666166271,0.6946364376581445,8.965163387097093,0.9691769575566018,20.896613982763657,1.9032034901612582,28.715563450338788,2.3454959157033817,7.193809144703888,1.1332371493877378,3.012414995461343,0.17505107948506288,20.78288452487361,2.091006494224522,-0.0008575047374732581,0.09604016594323551,2.407897873841688,0.0,0.019754377886757976,0.01939753296309691,0.016853895506560027,1.0,0.9957805907172996,0.0,0.0,0.0,0.0,0.0759493670886076,0.0,0.0,0.0,0.5611814345991561,0.0,1.0,0.9957805907172996,0.8312236286919831,0.7974683544303798,0.0,105.03828525543213,23.864656686782915,2.537637948989868,2.1494638919830322,0.0,0.0,2.4093556217056262,0.10161310007436605,0.21244178117121892,0.599101185798645,0.0,0.0,0.9544193744659424,0.0,1.8398016691207886,0.0,29.178857803344712,2.1516382694244385,0.0,0.0,1.2466609477996826,0.0,0.1580268144607544,0.0,2.537637948989868,0.0,5.321502682953394e-08,0.10064277800297607,2.366758324076634,0.0026280120417995463,0.0025510030271797056,0.0014560968442534987,0.0,0.0998262656266864,0.033293554485327184,105.03828525543213,23.864656686782915,2.537637948989868,2.1494638919830322,2.4093556217056262,0.10161310007436605,0.21244178117121892,0.599101185798645,0.0,0.9544193744659424,0.0,1.8398016691207886,0.0,29.178857803344712,2.1516382694244385,0.0,1.2466609477996826,0.0,0.1580268144607544,0.0,2.537637948989868,0.0,0.0,5.321502682953394e-08,0.10064277800297607,2.366758324076634,0.0026280120417995463,0.0025510030271797056,0.0014560968442534987,True,0.0,1.196,chest_wrist_outward,0.0025520576714309806,2.824431306100635,0.0,0.0025520576714309806,0.05000000000000001,True,right,1.0,0.9771165435395116,1.0,current_deployment,0.0998262656266864,0.033293554485327184,chest_outward_flip_right_v0p30_w12p0,right,0.0,1.1052922158810405,1.1528253671713173,0,12.0,1.1305272909518116,0.0019392967224121094,0.0004032018677674075,0.00045228004455566406,8.350858220922538e-05,0.00045228004455566406,8.350858220922538e-05,0.0
61.48580303178641,42.965293947068446,4.106044743598767,3.229863014807881,4.502317984415374,0.11102505599537874,0.3285642081500736,11.013485292445274,0.7907621947075401,18.424691931942817,1.4677721536440054,41.44251938314266,2.9333831841975155,60.56480198446004,4.106044743598767,7.552456755090544,1.1290350325383216,3.6461669298968875,0.17781252000743256,42.48122683519257,2.6403322187769387,-0.0008240736138989124,0.09400971082152294,2.2557120614984485,0.07342657342657342,0.05303948589576509,0.037010550070324506,0.021396524839669397,1.0,0.993006993006993,0.0,0.0,0.0,0.0,0.055944055944055944,0.0,0.0,0.045454545454545456,0.5454545454545454,0.10839160839160839,1.0,0.986013986013986,0.9300699300699301,0.8986013986013986,0.038461538461538464,228.02501916885376,70.1092928647995,4.020392894744873,3.1289583444595346,1.0951995954577853e-07,5.005461439866543e-09,16.6790246059967,0.11104702746850628,0.3663541331946788,0.772818922996521,0.0,0.0,1.5779435634613037,0.0,2.633333206176758,0.0,168.52542757987857,3.140002489089966,0.045454545454545456,0.045454545454545456,1.4146864414215088,0.0,0.16452372074127197,0.0,4.020392894744873,0.0,5.321502682953394e-08,0.09951489677951095,2.2212866213086833,0.030474286092792104,0.022568376466998153,0.007604963130713212,0.045454545454545456,0.10928461084407814,0.033506942479580144,228.02501916885376,70.1092928647995,4.020392894744873,3.128958410549448,16.6790246059967,0.11104702746850628,0.3663541331946788,0.772818922996521,0.0,1.5779435634613037,0.0,2.633333206176758,0.0,168.52542757987857,3.139999999999976,0.04195804195804196,1.4146864414215088,0.0,0.16452372074127197,0.0,4.020392894744873,0.0,0.04195804195804196,5.321502682953394e-08,0.09951489677951095,2.2212866213091034,0.030474286092792104,0.022568376466998153,0.007604964436041168,True,0.045454545454545456,1.3920000000000001,chest_wrist_outward,0.022576312915083708,2.75516641834916,0.14866272566517838,0.004,0.05000000000000001,True,right,1.0,0.8670041346726369,1.0,current_deployment,0.10928461084407814,0.033506943283650586,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.1044271007961668,1.1477173364255577,0,8.0,0.9963585799619304,0.0021866410970687866,0.00039202932415479395,0.00039774179458618164,7.205247812254432e-05,0.00039774179458618164,7.205247812254432e-05,0.0
59.93856136351649,41.92218514853007,3.9683555884129773,3.1799383193847035,4.646393774977997,0.11096183249734104,0.2565713112451741,16.171198224792263,0.7433448330802017,21.49425244025917,1.1669304925526176,41.02470635728281,3.0802136345619275,58.391400930088864,3.9683555884129773,12.58807658283635,1.1041917112871156,3.59303289890137,0.17785431709763216,33.229036981424116,2.7641006701386326,-0.0009072419787441444,0.093486429371665,2.2562735141193495,0.07342657342657342,0.03952210226635167,0.032942519830394285,0.01999015562718234,1.0,0.993006993006993,0.0,0.0,0.0,0.0,0.06293706293706294,0.0,0.0,0.006993006993006993,0.541958041958042,0.12237762237762238,1.0,0.993006993006993,0.9195804195804196,0.9020979020979021,0.0034965034965034965,232.20479488372803,69.42689418792726,3.698796033859253,2.989056408405304,9.95635995870714e-09,2.2251974468998591e-10,10.850331577029086,0.11106183178338094,0.3174398251707703,0.6837248802185059,0.0,0.0,1.4194697141647339,0.0,2.5106966495513916,0.0,107.93395340442649,3.140002489089966,0.0034965034965034965,0.0034965034965034965,1.212984323501587,0.0,0.15501677989959717,0.0,3.698796033859253,0.0,5.321502682953394e-08,0.09962567252684416,2.221784680325115,0.01882644842489732,0.014169203101509906,0.0048492184149403076,0.0034965034965034965,0.128903873075342,0.03313671653430173,232.20479488372803,69.42689418792726,3.698796033859253,2.989056408405304,10.850331577029086,0.11106183178338094,0.3174398251707703,0.6837248802185059,0.0,1.4194697141647339,0.0,2.5106966495513916,0.0,107.93395340442649,3.139999999999976,0.0034965034965034965,1.212984323501587,0.0,0.15501677989959717,0.0,3.698796033859253,0.0,0.0034965034965034965,5.321502682953394e-08,0.09962567252684416,2.221784680330244,0.01882644842489732,0.014169203101509906,0.0048492184149403076,True,0.0034965034965034965,1.3920000000000001,chest_wrist_outward,0.014190808285032282,2.7554697793767042,0.09273586270522897,0.006661478366964191,0.05000000000000001,True,right,1.0,0.8806557805425719,1.0,current_deployment,0.128903873075342,0.03313671654285828,chest_outward_flip_right_v0p80_w8p0,right,0.0,1.1034357062428548,1.1464037117548287,0,8.0,0.9925421917885975,0.002359449863433838,0.00037414139710061116,0.0003986954689025879,7.212356101643962e-05,0.0003986954689025879,7.212356101643962e-05,0.0
28.12576100418304,18.677939890424135,2.359256197890067,2.222979983418229,2.4559353068407854,0.11042025528069269,0.19198661682624227,7.674524424291825,0.5578939643501273,8.825624832805724,0.8617626503892806,17.529019870417486,1.793760541679474,27.5041375568936,2.359256197890067,4.989823230384862,1.1432231293371327,3.076162723306344,0.1778857021686152,18.9073525814994,1.9336802430081717,-0.0008491199098876745,0.09583804178689014,2.2616044884205353,0.0,0.01875930790558537,0.01842025775111469,0.01680159472115817,1.0,0.993006993006993,0.0,0.0,0.0,0.0,0.06993006993006994,0.0,0.0,0.0,0.5524475524475524,0.0,1.0,0.993006993006993,0.8461538461538461,0.8111888111888111,0.0,83.36454629898071,21.61975950002671,2.2506117820739746,2.118130922317505,0.0,0.0,2.2723691524066356,0.11062178983551535,0.20447769252066617,0.5087852478027344,0.0,0.0,0.9010434150695801,0.0,1.709967851638794,0.0,28.167106211185434,2.1761953830718994,0.0,0.0,1.1934638023376465,0.0,0.15999376773834229,0.0,2.2506117820739746,0.0,5.321502682953394e-08,0.09996908831959299,2.2258949456153014,0.002600458354585869,0.002542410797107364,0.0015253251588333218,0.0,0.09552654184492404,0.030706799828264082,83.36454629898071,21.61975950002671,2.2506117820739746,2.118130922317505,2.2723691524066356,0.11062178983551535,0.20447769252066617,0.5087852478027344,0.0,0.9010434150695801,0.0,1.709967851638794,0.0,28.167106211185434,2.1761953830718994,0.0,1.1934638023376465,0.0,0.15999376773834229,0.0,2.2506117820739746,0.0,0.0,5.321502682953394e-08,0.09996908831959299,2.2258949456153014,0.002600458354585869,0.002542410797107364,0.0015253251588333218,True,0.0,1.3920000000000001,chest_wrist_outward,0.0025438962134629413,2.7577592246779927,0.0,0.0025438962134629413,0.05000000000000001,True,right,1.0,0.9715394134797594,1.0,current_deployment,0.09552654184492404,0.030706799828264082,chest_outward_flip_right_v0p30_w8p0,right,0.0,1.118693870409317,1.1624016449786723,0,8.0,0.930265209203978,0.001261591911315918,0.000258362375646407,0.0004000067710876465,7.260913045682984e-05,0.0004000067710876465,7.260913045682984e-05,0.0
24.76844007333527,17.617685777316748,2.3251175444520875,2.0738417414534576,2.00896854664677,0.12176756729412988,0.19094569261691569,5.602710374196897,0.3834763739838404,8.03814975239738,0.8502197389517753,11.659432451224472,1.7071353142739312,23.57261500419972,2.3251175444520875,3.9895732544707907,1.1162030758816361,3.0691780231575576,0.17966697246484928,16.82181393103404,1.7667910532207083,-0.000826159043396224,0.0961869360277458,2.0336899348998103,0.0,0.01866362388869728,0.018556825994483536,0.016670654250954667,1.0,0.9838337182448037,0.0,0.0,0.0,0.0,0.057736720554272515,0.0,0.0,0.0,0.6397228637413395,0.0,1.0,0.9838337182448037,0.8845265588914549,0.8568129330254042,0.0,69.84919309616089,15.6648457050323,2.177506685256958,1.9446939229965203,0.0,0.0,1.9338399668851889,0.12169470375672242,0.19838540049155995,0.35847723484039307,0.0,0.0,0.8830130100250244,0.0,1.584380865097046,0.0,24.44788813591004,2.177506685256958,0.0,0.0,1.133948564529419,0.0,0.17264485359191895,0.0,1.9500255584716797,0.0,5.321502682953394e-08,0.0996456971969496,2.0031148284335583,0.0025212857398710167,0.0024126744600278917,0.0016189460915635467,0.0,0.08990148983266844,0.02592740516628127,69.84919309616089,15.6648457050323,2.177506685256958,1.9446939229965203,1.9338399668851889,0.12169470375672242,0.19838540049155995,0.35847723484039307,0.0,0.8830130100250244,0.0,1.584380865097046,0.0,24.44788813591004,2.177506685256958,0.0,1.133948564529419,0.0,0.17264485359191895,0.0,1.9500255584716797,0.0,0.0,5.321502682953394e-08,0.0996456971969496,2.0031148284335583,0.0025212857398710167,0.0024126744600278917,0.0016189460915635467,True,0.0,1.98,chest_wrist_outward,0.0024128999511724984,2.6656988882712396,0.0,0.0024128999511724984,0.05000000000000001,True,right,1.0,0.945023031180262,1.0,current_deployment,0.08990148983266844,0.02592740516628127,chest_outward_flip_right_v0p30_w4p0,right,0.0,1.1289072013695283,1.1814493918791413,0,4.0,0.8031557561517485,0.0010945796966552734,0.00025312018173661866,0.0002663135528564453,5.007939520347387e-05,0.0002663135528564453,5.007939520347387e-05,0.0
61.268428980693564,34.82053108977473,4.1842669856434815,2.5357234400163797,4.805498629329964,0.12159691865141509,0.2521362518704022,13.150026120570534,0.5636719548945113,21.828695986357715,1.1136414514197819,27.639790894271776,2.196438486965783,58.39800648650631,4.1842669856434815,10.488852745691043,1.0821254822659419,9.766613207526078,0.3747118992772733,32.10758444105285,2.6124009017133076,-0.0007947271174943982,0.09516592600691999,2.038425285439007,0.046189376443418015,0.040748039997599704,0.02667786412573242,0.019031628121339322,1.0,0.9745958429561201,0.0,0.0,0.0,0.0,0.04387990762124711,0.0,0.0,0.04157043879907621,0.6304849884526559,0.3394919168591224,1.0,0.9330254041570438,0.9445727482678984,0.9237875288683602,0.03926096997690531,294.17499899864197,57.28006362915024,3.433823585510254,3.1240671873092554,9.95635995870714e-08,4.14369015067282e-09,8.871329431055129,0.12150536525284825,0.26133617808939247,0.39881467819213867,0.0,0.0,1.1878758668899536,0.0,1.8788278102874756,0.0,102.93275117874146,3.140002489089966,0.04157043879907621,0.04157043879907621,1.1941492557525635,0.0,1.1449307203292847,0.0,3.433823585510254,0.0,5.321502682953394e-08,0.09999651888855647,2.0079433824465354,0.01748726505670638,0.01011402280357609,0.0038338868074858164,0.04157043879907621,0.1191249401046568,0.028036486546080423,294.17499899864197,57.28006362915024,3.433823585510254,3.124079383850205,8.871329431055129,0.12150536525284825,0.26133617808939247,0.39881467819213867,0.0,1.1878758668899536,0.0,1.8788278102874756,0.0,102.93275117874146,3.139999999999976,0.03926096997690531,1.1941492557525635,0.0,1.1449307203292847,0.0,3.433823585510254,0.0,0.03926096997690531,5.321502682953394e-08,0.09999651888855647,2.0079433824486843,0.01748726505670638,0.01011402280357609,0.003833888328262073,True,0.04157043879907621,1.98,chest_wrist_outward,0.0101151070604218,2.6701385336404235,0.06295910423542299,0.005597049487908313,0.05000000000000001,True,right,1.0,0.7935239102144647,1.0,current_deployment,0.1191249401046568,0.028036487370438238,chest_outward_flip_right_v0p80_w4p0,right,0.0,1.116057835999086,1.16454983362928,0,4.0,0.8005641118922066,0.0011228322982788086,0.00025044235378835953,0.00027364492416381836,5.0805486421846994e-05,0.00027364492416381836,5.0805486421846994e-05,0.0
61.81912611044438,38.35466822671529,4.2071878645662455,2.6087561252741307,4.760954063722692,0.1215637800501081,0.29579469404896364,13.156426633450574,0.5883909972630332,21.73505261835892,1.3407401421589102,30.444853155285067,2.07508155095006,59.051088767954845,4.2071878645662455,9.729856050446474,1.0824064707744054,11.164983739443104,0.4433528203245055,42.72808188047673,2.6954386191262425,-0.0007407552264182549,0.09605290336465637,2.0385454881623595,0.04387990762124711,0.05400247294454066,0.028233953893092592,0.019934343107703537,1.0,0.9792147806004619,0.0,0.0,0.0,0.0,0.03926096997690531,0.0,0.0,0.04157043879907621,0.6304849884526559,0.3533487297921478,1.0,0.9353348729792148,0.9561200923787528,0.9260969976905312,0.03926096997690531,278.2084047794342,50.36406219005545,3.9377808570861816,3.0414074659347494,8.960723962836425e-08,3.999098037279063e-09,9.163449357323266,0.12145466326692883,0.28651913959213327,0.44912099838256836,0.0,0.0,1.2539327144622803,0.0,1.735091209411621,0.0,144.21015977859528,3.140002489089966,0.04157043879907621,0.04157043879907621,1.6053617000579834,0.0,1.0265260934829712,0.0,3.9377808570861816,0.0,5.321502682953394e-08,0.09992579851118849,2.008061218811971,0.02719316019734094,0.015621652700692233,0.005685196780184214,0.04157043879907621,0.11702037665452414,0.028163306011212554,278.2084047794342,50.36406219005545,3.9377808570861816,3.0414141864777213,9.163449357323266,0.12145466326692883,0.28651913959213327,0.44912099838256836,0.0,1.2539327144622803,0.0,1.735091209411621,0.0,144.21015977859528,3.139999999999976,0.03926096997690531,1.6053617000579834,0.0,1.0265260934829712,0.0,3.9377808570861816,0.0,0.03926096997690531,5.321502682953394e-08,0.09992579851118849,2.008061218816098,0.027193163669419984,0.015621652700692233,0.005685198033304333,True,0.04157043879907621,1.98,chest_wrist_outward,0.015621844510386762,2.6703088913204245,0.10050240078577602,0.004,0.05000000000000001,True,right,1.0,0.7774860715899812,1.0,current_deployment,0.11702037665452414,0.028163306815919605,chest_outward_flip_right_v1p20_w4p0,right,0.0,1.1306508822893404,1.3046380481682718,0,4.0,0.8006794774969972,0.0010962486267089844,0.0002459740640656006,0.0002739429473876953,5.0851101799150616e-05,0.0002739429473876953,5.0851101799150616e-05,0.0
60.48006649442028,45.977047623233695,4.19297680195575,3.496335595239789,4.260795915657919,0.10416370785737195,0.33384793061757484,13.372910925136924,0.9635211637340231,16.477128725343178,1.4742922202953055,47.166056045250194,3.4018893925386275,59.84514874124624,4.19297680195575,15.0293225082011,1.1464622910970845,3.673776029741801,0.17495225768649852,44.33764402141876,2.7696555700197174,-0.0009964097844707975,0.09408559185213061,2.388260651479318,0.09282700421940929,0.05174849103703907,0.040135672423377275,0.02217940000355322,1.0,0.9957805907172996,0.0,0.0,0.0,0.0,0.06329113924050633,0.0,0.0,0.05063291139240506,0.4810126582278481,0.0,1.0,0.9957805907172996,0.9156118143459916,0.8987341772151899,0.016877637130801686,248.05963039398193,81.83643221855169,3.695577383041382,3.139985203742981,3.982543983482856e-08,1.338868808303166e-09,17.041149378962356,0.10439495049503325,0.385472149143261,0.9090304374694824,0.0,0.0,1.6445964574813843,0.0,2.5974810123443604,0.0,197.444558143615,3.140002489089966,0.03375527426160337,0.03375527426160337,1.1506378650665283,0.0,0.1669079065322876,0.0,3.695577383041382,0.0,5.321502682953394e-08,0.09981222354813765,2.350563812295546,0.031396963145387216,0.024923175143333566,0.008497263309080802,0.03375527426160337,0.1257722318972072,0.03646676114770321,248.05963039398193,81.83643221855169,3.695577383041382,3.1399899330139616,17.041149378962356,0.10439495049503325,0.385472149143261,0.9090304374694824,0.0,1.6445964574813843,0.0,2.5974810123443604,0.0,197.444558143615,3.139999999999976,0.016877637130801686,1.1506378650665283,0.0,0.1669079065322876,0.0,3.695577383041382,0.0,0.016877637130801686,5.321502682953394e-08,0.09981222354813765,2.350563812301475,0.031396963145387216,0.024923175143333566,0.00849726328667475,True,0.03375527426160337,1.196,chest_wrist_outward,0.02497181097119028,2.808496884261731,0.17517949173097475,0.004,0.05000000000000001,True,right,1.0,0.8932754026628645,1.0,current_deployment,0.1257722318972072,0.036466761231153284,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.10834607399726,1.1758418986573815,0,12.0,1.338254661813368,0.00557611882686615,0.0011175261277759118,0.0004534125328063965,8.148720946705443e-05,0.0004534125328063965,8.148720946705443e-05,0.0
68.78689907831587,43.412997167718885,3.873887728325133,2.729630685264131,10.029004147353676,0.10376046470689451,0.5041748090869868,23.76283176489807,1.133318792763457,42.17941204469618,2.117778183291446,31.788545207806234,2.4105757657768976,66.83306407099893,3.873887728325133,5.26090710163238,0.5385305981950221,7.326252285457004,0.2909778207439722,23.260675727282866,1.821195824354173,-0.0014885331056402329,0.08880766464054597,2.3336519660067117,0.055944055944055944,0.05333342444951154,0.03811007903377171,0.021788611785973164,1.0,0.9825174825174825,0.0,0.0,0.0,0.0,0.06993006993006994,0.0,0.0,0.04195804195804196,0.8461538461538461,0.0,1.0,0.9405594405594405,0.8636363636363636,0.8216783216783217,0.038461538461538464,276.4984965324402,67.74254143238068,3.140002489089966,2.297188043594361,8.960723962836425e-08,3.7893747063730705e-09,23.37677032016841,0.10433928940798262,0.43631311593154704,1.3854801654815674,0.0,0.0,1.8293410539627075,0.0,1.5808343887329102,0.0,152.88982540368892,3.140002489089966,0.04195804195804196,0.04195804195804196,0.5272328853607178,0.0,0.4814416170120239,0.0,1.9960999488830566,0.0,5.321502682953394e-08,0.09382329312934523,2.2958698970347293,0.0353103743704293,0.027602745181360105,0.009292585056473027,0.04195804195804196,0.09608654402163275,0.027317453852743718,276.4984965324402,67.74254143238068,3.139999999999976,2.297188043594361,23.37677032016841,0.10433928940798262,0.43631311593154704,1.3854801654815674,0.0,1.8293410539627075,0.0,1.5808343887329102,0.0,152.88982540368892,3.139999999999976,0.038461538461538464,0.5272328853607178,0.0,0.4814416170120239,0.0,1.9960999488830566,0.0,0.038461538461538464,5.321502682953394e-08,0.09382329312934523,2.29586989704364,0.0353103743704293,0.027602745181360105,0.009292585319026162,True,0.04195804195804196,1.3920000000000001,chest_wrist_outward,0.02764551608122643,2.8263586045909985,0.16686538935203307,0.004,0.05000000000000001,True,right,1.0,0.8425557758394036,1.0,current_deployment,0.09608654402163275,0.027317454545096213,chest_outward_flip_right_forward_v1p20_w8p0,right,0.0,1.130320133451351,1.182000560220331,0,8.0,0.4710341310362605,0.0019379854202270508,0.0003208678908117485,0.00020962953567504883,4.371500576295648e-05,0.00020962953567504883,4.371500576295648e-05,0.0
