circle_score,duration_s,end_s,episode,left_active_fraction,left_closure_ratio,left_elbow_range_m,left_elbow_rise_m,left_net_turn_rad,left_path_length_m,left_planarity,left_plane_axis_ratio,left_total_turn_rad,left_turn_directionality,rank,right_active_fraction,right_closure_ratio,right_elbow_range_m,right_elbow_rise_m,right_net_turn_rad,right_path_length_m,right_planarity,right_plane_axis_ratio,right_total_turn_rad,right_turn_directionality,score,start_s
10.662078127072254,12.0,71.768,89,1.0,0.011118597401733023,0.0839985141826265,0.06196867360407965,68.35851544732971,6.872065434171254,0.7572226232993722,0.8446517170089987,68.3585154473297,1.0000000000000002,0,1.0,0.011219849401905721,0.07871198540485413,0.06688336654468285,68.37385540692134,7.372340072100506,0.8235068752313914,0.7613576596750641,68.37385540692134,1.0,12.801425165575312,59.768
9.88272068121846,12.0,79.70400000000001,89,1.0,0.011656908638179296,0.10126885613942127,0.09581507977607018,63.69447537879403,7.766981999721137,0.8489151636201125,0.870732116644276,63.69447537879403,1.0,1,1.0,0.014129398453114344,0.10579126141119177,0.06761699706797963,63.7041284057454,7.887103228207867,0.8591758239705743,0.70868629551329,63.7041284057454,1.0,12.723461692645156,67.70400000000001
7.091597076574366,11.999999999999996,40.272,89,1.0,0.009741450944707476,0.24826491676345697,0.15923202958116311,50.10246936612208,5.576122924995904,0.6848063709047343,0.5983887583796752,51.24564619528839,0.9776922155531056,2,1.0,0.011162536537712901,0.2718497045766106,0.25489303805414765,49.79015548277613,6.564127260591933,0.816881379684909,0.6370596133532588,49.79015548277613,1.0,12.514393247086222,28.272000000000002
8.866659750880899,12.0,14.232000000000001,89,1.0,0.038517230054605396,0.13592887442962764,0.13310526055296168,59.71040107891843,5.957049242620715,0.7977844543343842,0.7314583602419233,59.71040107891844,0.9999999999999999,3,1.0,0.02495250811252533,0.08900398726119119,0.07915104865295475,60.146012424986324,6.479351811549739,0.8358692023719332,0.783253414278452,60.146012424986324,1.0,12.40725692000728,2.232
7.075638803713394,11.999999999999998,22.912,89,0.9993331110370124,0.025010924403605164,0.224162805986323,0.20891958843893765,54.757052793123904,5.766249777953297,0.6369693180321447,0.6581385043151756,55.139272272794926,0.9930681080123793,4,1.0,0.018170148686087826,0.09483523209177336,0.08186943452995066,55.1986044633876,6.399310501867648,0.7554378881449426,0.7644118328278806,55.19860446338761,0.9999999999999999,11.510357444156533,10.912
8.849512609092384,12.0,88.384,89,1.0,0.034205886691066174,0.09401985050354456,0.011078395871894964,59.13423608921978,7.130382987738699,0.8553620287317936,0.82893164934833,59.13423608921978,1.0,5,1.0,0.026817810926622134,0.10495249686133223,0.09263090341304525,59.49731458339626,7.6273390113851685,0.8444861119072754,0.7000126134189056,59.49731458339626,1.0,11.308727652328473,76.384
8.90581848607121,12.0,96.568,89,1.0,0.003854995562013358,0.09481464859676159,0.08858672367625076,56.471723521417125,7.039605330955714,0.8125746742777292,0.837583705595316,56.471723521417125,1.0,6,1.0,0.003932835230576037,0.0906584027470494,0.032204716281903245,56.35443801601943,7.3088780964477795,0.8751467632837223,0.7108300723247588,56.35443801601943,1.0,11.272630330080519,84.568
6.774714813634763,12.0,30.848,89,0.9993331110370124,0.026958358301654575,0.23649077344068203,0.14214540103043483,51.87532385647199,5.3315697793969985,0.652911143869809,0.542982258876958,52.34074829055895,0.9911077993859917,7,1.0,0.03285373498219886,0.10481891161923507,0.09805634191661827,52.23981826538801,6.267413208697786,0.8231862992883691,0.6456550038397998,52.23981826538801,1.0,9.663698475787585,18.848
4.498936830325064,12.0,53.168,89,0.9636545515171724,0.011074550202587342,0.1849951520396813,0.04130439711747114,37.31147820683155,4.265003896939404,0.6990833355778701,0.7795287029816191,43.64198748107701,0.8549445238489576,8,1.0,0.02273171250750271,0.2878006964404567,0.1526728393548542,37.09829899998426,4.954097060112364,0.5953427826070647,0.7658591826204635,47.615863066559584,0.7791163828769962,6.559533210216631,41.168
3.6325590892440087,6.0,100.488,89,1.0,0.045527221802296534,0.1064686310966163,0.0290484345328359,25.415453337831753,3.029613104677757,0.7310481068197985,0.6902176268356877,25.415453337831753,1.0,9,1.0,0.041220357236715514,0.10500520577522199,0.08528218745510241,26.118227304906608,3.37273257315175,0.8726012988796644,0.6685135607755509,26.11822730490661,0.9999999999999999,4.561936844815939,94.488
2.1360178907141782,12.0,61.104,89,0.8216072024008003,0.048975950076107826,0.10087363748006717,0.01569476398901215,40.07077457950672,4.23267375068073,0.29165365558781464,0.8257702444843528,45.61091351711393,0.878534795503965,10,0.8926308769589864,0.04271219781651319,0.08103436313708201,0.058800512373127,46.610316162070504,4.723530449278109,0.27434955042765097,0.7347064145576179,48.393563272308384,0.9631511509040236,2.5128147299506574,49.104
