actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
70.14946414616291,46.03455897803994,3.881485119765896,3.3225909896533743,9.761891796949508,0.048152972045204134,0.5793704865481161,44.57001689326378,2.5986117197261214,10.162796665149068,0.8478401083627851,8.334844302287088,1.0350015527798662,68.24843373280541,3.881485119765896,3.5608064543132305,0.35489824862504166,10.692089035713249,0.6017500061348343,5.552554750206681,0.8494733108518266,0.174544960371121,0.032760680015848115,0.07433478280860323,0.2698961937716263,0.08135390064399212,0.07996417903105477,0.04054362346750225,0.13494809688581316,0.5051903114186851,0.0,0.5051903114186851,0.13494809688581316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,342.9086063988507,50.359675660729316,3.0645430088043213,2.8760936856269836,1.1348724360260576e-07,1.5240295557230852e-08,13.479845852432703,0.049435077976445,0.47096052535278493,2.0000040531158447,0.5017301038062284,0.5017301038062284,0.8064769208431244,0.0,0.9644106030464172,0.0,95.37495672702792,3.0645430088043213,0.0,0.0,0.4321634769439697,0.0,1.0417988523840904,0.0,0.8938238024711609,0.0,0.1745306233447607,0.03566893598279381,0.0069194547682842975,0.0814130252416324,0.0800271121408661,0.038589030286000484,0.5017301038062284,0.10434789798706912,0.024269608408349398,342.9051674902995,50.359675660729316,3.0645430088043213,2.8760936856269836,13.479845850601599,0.049435077976445,0.47095970580151114,2.0000000000000018,0.49480968858131485,0.8064769208431244,0.0,0.9644106030464172,0.0,95.37495672702792,3.0645430088043213,0.0,0.4321634769439697,0.0,1.0417988523840904,0.0,0.8938238024711609,0.0,0.49480968858131485,0.1745306233447607,0.03566893598279381,0.006919462486589227,0.08141304299530386,0.08002712376146892,0.0385890375564637,True,0.5017301038062284,1.456,retract,0.08002719039820776,0.0170213642373064,0.2843019210902518,0.024841663458984718,0.0170213642373064,True,right,0.9829405750788334,0.20818830231732507,0.33310128370772013,current_deployment,0.10434789798706912,0.024269607379217253,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.1081175004249786,1.1511025542858988,0,0.8,1.6072874060095392,0.005465984344482422,0.0009436184641223111,1.0728836059570312e-06,2.3769990136336414e-07,1.0728836059570312e-06,2.3769990136336414e-07,0.0
43.99716949785592,22.158889866477875,3.3627042822221673,2.47740778600275,5.687830939431102,0.047378658102484816,0.44577880521051483,25.69521392445129,2.0146618014717737,2.0251962029896196,0.3496950423625226,2.1719422065171825,0.45847166590342253,42.57111064466163,3.3627042822221673,1.3101866592408422,0.3269760519606675,9.292368312961116,0.8632802663050358,1.673371446786191,0.3460075025354359,0.1745449419790394,0.03268785255399927,0.06992681114817505,0.02891566265060241,0.025568084951074675,0.02492256555872199,0.014133120221300657,0.1566265060240964,0.0,0.0,0.0,0.1566265060240964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.267035484313965,2.824634313583374,2.5342309474945073,0.0,0.0,4.224928248889219,0.04987579757206753,0.382837308844144,1.711517572402954,0.0,0.0,0.35903044044971466,0.0,0.4633776843547821,0.0,34.638047218322754,2.824634313583374,0.0,0.0,0.3490373492240906,0.0,1.143570989370346,0.0,0.3523603081703186,0.0,0.1744990239856136,0.03561450153954088,8.044540720179188e-05,0.0019248685394573789,0.0015217845144137115,0.00058538187279499,0.0,0.08757983918693368,0.02175014302992856,35.28408706188202,18.267035484313965,2.824634313583374,2.5342309474945073,4.224928248889219,0.04987579757206753,0.382837308844144,1.711517572402954,0.0,0.35903044044971466,0.0,0.4633776843547821,0.0,34.638047218322754,2.824634313583374,0.0,0.3490373492240906,0.0,1.143570989370346,0.0,0.3523603081703186,0.0,0.0,0.1744990239856136,0.03561450153954088,8.044540720179188e-05,0.0019248685394573789,0.0015217845144137115,0.00058538187279499,True,0.0,1.96,retract,0.0015217825830876176,0.00017102877915491354,0.0,0.0015217825830876176,0.00017102877915491354,True,right,0.9791041479480588,0.033861331842249556,0.05417813094759929,current_deployment,0.08757983918693368,0.02175014302992856,retract_diag_m0p10_v0p40,right,0.12771084337349398,1.092384452218836,1.1363037512637675,0,0.4,0.0406455349878169,0.00018075108528137207,2.7466489977460926e-05,1.1920928955078125e-07,4.380157573656249e-08,1.1920928955078125e-07,4.380157573656249e-08,0.0
75.9096822537556,40.56976844048043,4.158886942593435,2.2316995911078368,9.14267857151749,6.0793394555669344e-06,0.4902251840951182,41.898146797456384,2.2250903578888925,0.002286223444412431,7.3164865427682e-05,0.003290769331158555,0.00022492743181781044,72.06868725842943,4.158886942593435,0.044670625043111895,0.0025156311756188285,15.81605936986072,1.2929259863535665,0.3602778509716734,0.011486758027820407,0.17452442249721303,0.03229488546252581,0.09309518470739209,0.037800687285223365,0.2807958487608992,0.2802367272641516,0.1888296825215073,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,350.68392753601074,25.907397794071574,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.317622979622989,2.675134935645196e-05,0.34212474500041795,1.555114984512329,0.0,0.0,0.000503376213600859,0.0,0.0006205955287441611,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007457929314114153,0.0,1.586420927196741,0.0,0.0011235267720621778,0.0,0.17440764356774277,0.03522501880348744,5.2788748051174515e-05,0.27919536832866004,0.27881861629711624,0.18688024151703883,0.05326460481099656,0.11532164669399975,0.025305450687337916,350.68392753601074,25.907397794071574,3.1400000000000037,1.8789957463741302,9.317622979622989,2.675134935645196e-05,0.34212474500041795,1.555114984512329,0.0,0.000503376213600859,0.0,0.0006205955287441611,0.0,84.42599326371788,3.1400000000000037,0.05154639175257732,0.0007457929314114153,0.0,1.586420927196741,0.0,0.0011235267720621778,0.0,0.05154639175257732,0.17440764356774277,0.03522501880348744,5.2785202700228574e-05,0.27919536832866004,0.27881861629711624,0.18688024151703883,True,0.05326460481099656,2.576,reach,0.2788186009019961,0.00017888064665427637,0.4614589527531325,0.07788567697676113,0.00017888064665427637,True,right,0.8172532057560165,0.00047745207369414194,0.0007639233179106272,current_deployment,0.11532164696102837,0.025305451066388634,reach_right_p0p00_v0p80,right,0.7474226804123711,1.1212357612014372,1.3059629767667502,0,0.8,1.8996451118239073,0.011383414268493652,0.0022117084358543545,0.0,0.0,0.0,0.0,0.0
74.65010598528815,25.510593030511753,4.141988802463043,1.864932098634261,7.955422487296448,7.972459052624226e-06,0.4872612075446534,35.63817626570173,2.2108696417143503,0.0015189320956550082,6.152542697682457e-05,0.0027592569682259828,0.00022491216793443547,60.6883612320955,4.141988802463043,0.0417262563223274,0.0023505926655390205,14.00428551276054,1.2828530337222912,0.20319010623322045,0.008704065190519994,0.17452377989991438,0.030204444080607847,0.09244770599440437,0.024305555555555556,0.2793734163843767,0.2792669483409278,0.18164535092613268,1.0,0.03356481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555556,167.015939950943,17.398260533809637,3.140002489089966,1.5856413543224335,4.9781799238424185e-08,1.4073263115421714e-09,6.03392229016978,2.7524059170142e-05,0.3421378579883092,1.5551745891571045,0.0,0.0,0.00041641033021733165,0.0,0.0006236659828573465,0.0,54.98342216014871,3.140002489089966,0.032407407407407406,0.032407407407407406,0.0006365444278344512,0.0,1.5862863510847092,0.0,0.0006499947176052956,0.0,0.1744076448483113,0.033157416780183475,4.2346247782993204e-05,0.2779430150994925,0.2777567207819662,0.17957809262009286,0.032407407407407406,0.11452564217173306,0.024221125538708654,167.015939950943,17.398260533809637,3.1400000000000037,1.5856413543224335,6.03392229016978,2.7524059170142e-05,0.3421378579883092,1.5551745891571045,0.0,0.00041641033021733165,0.0,0.0006236659828573465,0.0,54.98342216014871,3.1400000000000037,0.03009259259259259,0.0006365444278344512,0.0,1.5862863510847092,0.0,0.0006499947176052956,0.0,0.03009259259259259,0.1744076448483113,0.033157416780183475,4.234486062198408e-05,0.2779430150994925,0.2777567207819662,0.1795780926213664,True,0.032407407407407406,3.704,reach,0.27775674381398585,9.878130329886224e-05,0.0,0.27775674381398585,9.878130329886224e-05,True,right,0.7181641606001251,0.00042882839904605084,0.0006861254384736813,current_deployment,0.11452566221796706,0.024221125798315556,reach_right_p0p00_v0p40,right,0.7928240740740741,1.0956214826612394,1.1329915723763406,0,0.4,1.010004917267472,0.010108590126037598,0.0016862647323251348,0.0,0.0,0.0,0.0,0.0
74.17144064557218,23.843354379133324,4.136347483355018,1.7954949874234718,7.771748637567069,0.03024574213532874,0.4868357894563367,35.555318785089746,2.207006702069808,1.4578271565861294,0.19351766765866435,0.5268480608045231,0.05258694524865483,59.23689329410925,4.136347483355018,1.428256805451435,0.06169789942502623,13.586299206048439,1.2753188484781093,10.842341772964389,0.19588817154518534,0.1745302553422918,0.03005168277306674,0.0918479709662102,0.024608501118568233,0.28624917913872433,0.28609624236792075,0.18534006872578698,0.31767337807606266,0.03131991051454139,0.0,0.0,0.31767337807606266,0.0,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.02237136465324385,636.3773718476295,630.0006061792374,3.140002489089966,1.5851310826838017,4.9781799238424185e-08,1.2880050731672575e-09,61.23374382850721,0.03069874090880373,0.3432702241855666,1.5549957752227783,0.0,0.0,0.44308602809906006,0.0,0.09070197120308876,0.0,62.04099394380964,3.140002489089966,0.03131991051454139,0.03131991051454139,0.2378774806857109,0.0,1.5862062573432922,0.0,1.323901116847992,0.0,0.17441539891637628,0.033005835714084795,0.0012422396840275423,0.2848738113276882,0.28469704090282705,0.18334887323274632,0.03131991051454139,0.11432190910241202,0.02416743312107957,636.3773718476295,630.0006061792374,3.1400000000000037,1.5851310826838017,61.23374382850721,0.03069874090880373,0.3432702241855666,1.5549957752227783,0.0,0.44308602809906006,0.0,0.09070197120308876,0.0,62.04099394380964,3.1400000000000037,0.02796420581655481,0.2378774806857109,0.0,1.5862062573432922,0.0,1.323901116847992,0.0,0.02796420581655481,0.17441539891637628,0.033005835714084795,0.0012422395384415045,0.2848738113276882,0.28469704090282705,0.18334887323274632,True,0.03131991051454139,3.8240000000000003,reach,0.2846971110457343,0.0026012541707535614,0.0,0.2846971110457343,0.0026012541707535614,True,right,0.7099342680192674,0.024432893195209852,0.03909262911233577,current_deployment,0.11432192914864603,0.02416743335464046,reach_right_m0p10_v0p40,right,0.796420581655481,1.0902243135419039,1.1289700341876596,0,0.4,0.894670970562838,0.009614706039428711,0.001521773976612558,1.1920928955078125e-07,9.247939272796826e-09,1.1920928955078125e-07,9.247939272796826e-09,0.0
74.17348096365761,23.850318479455424,4.136411429966401,1.795515695940968,7.775135526231563,0.029350509425880272,0.4870220008408761,35.55921902599075,2.2070582512325485,1.2840341658670682,0.1919742297167415,1.7195438320680774,0.2345368629464656,59.241291272385745,4.136411429966401,1.257308636619186,0.15508675565395713,13.592265653032122,1.2748689747550392,1.035389301265462,0.196390259083502,0.04093941066097262,0.030053928263734524,0.0920398120153697,0.024608501118568233,0.2862637058817833,0.28611265451461954,0.18534929403011585,1.0,0.3243847874720358,0.0,0.0,1.0,0.2930648769574944,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.021252796420581657,619.933009147644,615.592822432518,3.140002489089966,1.5851324051618576,4.9781799238424185e-08,1.2321311276034436e-09,43.381220026388554,0.02968582379164464,0.3434600603937935,1.5549957752227783,0.0,0.0,0.18958281725645065,0.0,0.22252928465604782,0.0,61.969980597495216,3.140002489089966,0.03131991051454139,0.03131991051454139,0.17596082761883736,0.0,1.586184836924076,0.0,0.19897334277629852,0.0,0.03905022194862365,0.03300997612950235,0.0016552600886871216,0.28487861861826874,0.2847003646834156,0.1833513791516643,0.03131991051454139,0.11433834761872713,0.024227946603908406,619.933009147644,615.592822432518,3.1400000000000037,1.5851324051618576,43.381220026388554,0.02968582379164464,0.3434600603937935,1.5549957752227783,0.0,0.18958281725645065,0.0,0.22252928465604782,0.0,61.969980597495216,3.1400000000000037,0.02796420581655481,0.17596082761883736,0.0,1.586184836924076,0.0,0.19897334277629852,0.0,0.02796420581655481,0.03905022194862365,0.03300997612950235,0.0016552600508610643,0.28487861861826874,0.2847003646834156,0.18335137915306193,True,0.03131991051454139,3.8240000000000003,reach,0.2847003709430967,0.004512089195322262,0.0,0.2847003709430967,0.004512089195322262,True,right,0.7100339290893547,0.09251201379402459,0.14801922207043935,current_deployment,0.1143383478189986,0.024227946820506493,reach_right_p0p10_v0p40,right,0.796420581655481,1.0871888972744812,1.1259292077738792,0,0.4,0.894186342146782,0.009614825248718262,0.0015212733274063011,0.0,0.0,0.0,0.0,0.0
43.99357919482044,22.15769450324847,3.3625176684768183,2.4772477730859603,5.687951428255187,0.028983480637033404,0.4457599576907908,25.696173770717817,2.014701482053326,3.544134537553885,0.3177751619195499,4.682854250445909,0.7045350618935795,42.567479581304525,3.3625176684768183,1.168492476863816,0.17337571195037735,9.295354280148064,0.8636160858003706,2.427210008431918,0.5675427911155889,0.04240923678105346,0.03268786886117486,0.06935027998119489,0.02891566265060241,0.025568087578357705,0.024935356164167186,0.014313752952119878,1.0,0.7566265060240964,0.0,0.0,1.0,0.7566265060240964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945073,0.0,0.0,4.225054549995801,0.031284415085528816,0.38265031575864444,1.7115771770477295,0.0,0.0,0.33918581902980804,0.0,0.6853416562080383,0.0,34.63670611381531,2.824626863002777,0.0,0.0,0.2162698656320572,0.0,1.1435523629188538,0.0,0.5929209291934967,0.0,0.03179158320903777,0.03561450170939882,0.006842497100120266,0.0019248687766287337,0.0015218021719285502,0.0009522941677248491,0.0,0.08758429859717759,0.02116637161813485,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945073,4.225054549995801,0.031284415085528816,0.38265031575864444,1.7115771770477295,0.0,0.33918581902980804,0.0,0.6853416562080383,0.0,34.63670611381531,2.824626863002777,0.0,0.2162698656320572,0.0,1.1435523629188538,0.0,0.5929209291934967,0.0,0.0,0.03179158320903777,0.03561450170939882,0.006842497100120266,0.0019248687766287337,0.0015218021719285502,0.0009522941677248491,True,0.0,1.96,retract,0.001521797405598895,0.012495944510267558,0.0,0.001521797405598895,0.012495944510267558,True,right,0.9791041821689154,0.20574678705567004,0.32919485928907205,current_deployment,0.08758429859717759,0.02116637161813485,retract_diag_p0p10_v0p40,right,0.12771084337349398,1.0912763881402052,1.1222591681871563,0,0.4,0.04799949707343655,0.0002198144793510437,3.276955944778427e-05,7.096678018569946e-06,1.4107619673444194e-06,7.096678018569946e-06,1.4107619673444194e-06,0.0
70.14229526168175,46.50036253187991,3.8810050849570756,3.2349631360096067,9.891102339288278,0.025777546342145213,0.5793730133301698,44.569651666472694,2.5988500787410853,24.884069467871043,1.27370995098879,21.189445336448227,1.9527608369550542,68.24106489643349,3.8810050849570756,4.424458056137497,0.3713569141428866,9.80722709898296,0.6028175688583406,14.734186547785171,1.5127370420684119,0.06437159270933766,0.032760695506558635,0.07991706927201483,0.22491349480968859,0.08204831870451083,0.08019474633143855,0.03931624865068523,1.0,0.6505190311418685,0.0,0.4809688581314879,1.0,0.4186851211072664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391003460207612,254.1765570640564,55.20634353160857,3.0586719512939453,2.868092954158782,1.1348724360260576e-07,1.559825193331047e-08,14.052698603108354,0.026469533481126212,0.48588307952232224,2.0000040531158447,0.47750865051903113,0.47750865051903113,0.949980691075325,0.0,1.8400177359580994,0.0,95.37637233734134,3.0586719512939453,0.0,0.0,0.49684650730341673,0.0,1.0417550802230835,0.0,1.6922429203987122,0.0,0.05383717319250106,0.03566893610978432,0.01742114371502841,0.07913584924264347,0.07766726431763345,0.036680941943655634,0.47750865051903113,0.10434882380118948,0.025945320696190557,254.1765570640564,55.20634353160857,3.0586719512939453,2.868092954158782,14.052698583113061,0.026469533481126212,0.48588301460929223,2.0000000000000018,0.4740484429065744,0.949980691075325,0.0,1.8400177359580994,0.0,95.37637233734134,3.0586719512939453,0.0,0.49684650730341673,0.0,1.0417550802230835,0.0,1.6922429203987122,0.0,0.4740484429065744,0.05383717319250106,0.03566893610978432,0.017421150500955735,0.07913584924264347,0.07766727619271806,0.03668094747819617,True,0.47750865051903113,1.456,retract,0.077668844695019,0.039528607283545944,0.26923108197474743,0.024195389580240093,0.039528607283545944,True,right,0.982940569848336,0.5009098537611688,0.8014557660178702,current_deployment,0.10434882380118948,0.02594531961465481,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.1178272463519454,1.3118313974700868,0,0.8,1.4776416718531107,0.004437923431396484,0.0008158288421844092,0.0004946552217006683,0.00010969430467754201,0.0004946552217006683,0.00010969430467754201,0.0
6.5186910554566255,1.0217956662559864,0.6325505155742533,0.6172666920460206,0.6167432437822983,0.04827766971213282,0.09282767637117065,2.8434238170526047,0.4139817171543401,0.22941466392256016,0.08928640665844897,0.13680897617842597,0.1077101158587428,5.129008404448402,0.6325505155742533,0.10271452988591857,0.0921473803737938,1.3304016786111574,0.24662212839943362,0.12738472093669703,0.08068500610861731,0.17454493292389328,0.032347643416173986,0.07067007774848401,0.0,0.025850034288073667,0.025374662651909408,0.016367577142849057,0.21039182282793867,0.0,0.0,0.0,0.21039182282793867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765127182006836,1.3639772078022354,0.6310343742370605,0.6203056126832962,0.0,0.0,0.44121861731785067,0.05076354309586936,0.09520983392617377,0.4249066114425659,0.0,0.0,0.0938810408115387,0.0,0.10980665683746338,0.0,3.7834420800209014,0.6310343742370605,0.0,0.0,0.09422376751899719,0.0,0.2518165856599808,0.0,0.08143484592437744,0.0,0.17448901370857609,0.035340156979693685,1.879264942574473e-05,0.0005327377198406314,0.00041850054998461447,0.00016665382116031168,0.0,0.04886494830665078,0.01711540672299416,6.765127182006836,1.3639772078022354,0.6310343742370605,0.6203056126832962,0.44121861731785067,0.05076354309586936,0.09520983392617377,0.4249066114425659,0.0,0.0938810408115387,0.0,0.10980665683746338,0.0,3.7834420800209014,0.6310343742370605,0.0,0.09422376751899719,0.0,0.2518165856599808,0.0,0.08143484592437744,0.0,0.0,0.17448901370857609,0.035340156979693685,1.879264942574473e-05,0.0005327377198406314,0.00041850054998461447,0.00016665382116031168,True,0.0,4.9959999999999996,retract,0.0004184894007676022,3.864964234445709e-05,0.0,0.0004184894007676022,3.864964234445709e-05,True,right,0.9747091459523362,0.014346892392409232,0.022955027827854774,current_deployment,0.04886494830665078,0.01711540672299416,retract_diag_m0p10_v0p10,right,0.1686541737649063,1.086148245202704,1.127538620494306,0,0.1,0.005581268164473525,2.5600194931030273e-05,5.30917165920042e-06,2.9802322387695312e-08,8.79151453685037e-09,2.9802322387695312e-08,8.79151453685037e-09,0.0
65.10015855997281,54.05615322903334,3.1379500438802976,2.885779082806993,14.73629390850878,0.06470935393551097,0.7817536336200721,49.0524071243286,2.8850846557440466,64.85586036608636,3.1379500438802976,24.66492512353165,1.0034008940720696,45.349148818846594,2.775614024031094,3.4524605033714444,0.23659547844171844,32.75292038762241,2.0930407479926383,44.50763223712311,1.5371487608218917,0.06795107133362523,0.03284042884632694,0.1571974241010599,0.2570093457943925,0.09069571644992341,0.08556380070537214,0.0517483010966588,0.8785046728971962,0.1308411214953271,0.0,0.0,0.8785046728971962,0.1308411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.6516008000617,56.370517704635596,3.166288137435913,2.5233574956655493,0.0,0.0,47.34142773726323,0.043728573814319466,0.41423072146216794,1.4034509658813477,0.0,0.0,1.8752355827018619,0.0,0.6856177933514118,0.0,52.553061395883574,2.5499314069747925,0.0,0.0,0.5607334896922112,0.0,3.166288137435913,0.0,1.894257788080722,0.0,0.08538261851549148,0.03584860508891122,0.0030690488984185826,0.009046622377962624,0.006608111518563899,0.003376632452934055,0.0,0.14662151894237008,0.04922458598726365,439.6516008000617,56.370517704635596,3.166288137435913,2.5233574956655493,47.34142773726323,0.043728573814319466,0.41423072146216794,1.4034509658813477,0.0,1.8752355827018619,0.0,0.6856177933514118,0.0,52.553061395883574,2.5499314069747925,0.0,0.5607334896922112,0.0,3.166288137435913,0.0,1.894257788080722,0.0,0.0,0.08538261851549148,0.03584860508891122,0.0030690488984185826,0.009046622377962624,0.006608111518563899,0.003376632452934055,True,0.0,1.104,extended_translation,0.0066081411411758415,0.009870196391200665,0.3077539388730159,0.0046781211537225914,0.009870196391200665,True,right,0.9123241968748502,0.05694724154878414,0.09111558647805464,current_deployment,0.14662151894237008,0.04922458598726365,extended_circle_right_v0p80,right,1.0,1.0914499306227958,1.1264494678471237,0,0.8,9.373739609892155,0.05711328983306885,0.013724002344768678,0.0018646717071533203,0.0003075229056841195,0.0018646717071533203,0.0003075229056841195,0.0
