segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j2_limit_fraction,j3_limit_fraction,j4_limit_fraction,j5_limit_fraction,j6_limit_fraction,j7_limit_fraction
0,A_baseline_total2,single,0.1338869514632727,0.33385338695675093,0.2395762638242454,2.0,2.0,0.0,0.0,0.0,0.5835723131895065,0.5285912441795665,0.060367227183808894,0.5542937097229277,0.44934655552269087,0.1196828431065252,0.21225546098886164,0.04825537059696361,0.08918410451742625,0.9509167322549851,0.02567839800386954,0.011111157673805633,0.011111157673805633,0.025860508864452562,0.038588847149992625,0.21550110213210702,0.0,0.0,12.996615841984742,11.653946528478501,8.649667588688606,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,B_reach_3_2,single,0.1338869514632727,0.33385338695675093,0.2395762638242454,3.0,2.0,0.0,0.0,0.0,0.5835723131895065,0.5285912441795665,0.060367227183808894,0.5542937097229277,0.44934655552269087,0.1196828431065252,0.21225546098886164,0.04825537059696361,0.08918410451742625,0.9509167322549851,0.02567839800386954,0.011111157673805633,0.011111157673805633,0.025860508864452562,0.038588847149992625,0.21550110213210702,0.0,0.0,12.996615841984742,11.653946528478501,8.649667588688606,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,C_modal_single_3_2,single,0.1338869514632727,0.33385338695675093,0.23957626382424552,3.0,2.0,0.0,0.0,0.0,0.5835741758346558,0.5285918413492837,0.060367104306936835,0.5542923326435382,0.449345831160485,0.11968304993477817,0.21225534506424806,0.048255371232407314,0.0891841011575325,0.9509167328297647,0.025678398230689896,0.01111115713757399,0.01111115713757399,0.02586050836698872,0.038588847238730614,0.2155010963326711,0.0,0.0,12.996676377952092,11.653950204770508,8.64982234414926,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,C_modal_pair_3_2,pair,0.1338869514632727,0.33385338695675093,0.2395762638242453,3.0,2.0,0.0,0.0,0.0,0.5835723131895065,0.5285902052951493,0.25379160950823804,0.3092535275569386,0.20550683839060294,0.11968281418325637,0.48771195989583976,0.3235198026744631,0.35871996957565394,0.9509167320142,0.025925566103765844,0.01111101726563049,0.01111101726563049,0.02586049641069466,0.038588847238730614,0.2155011399409556,0.0,0.0,12.996555306017392,11.653889309835769,8.648142811751645,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,C_modal_spectral_3_2,spectral,0.1338869514632727,0.33385338695675093,0.2395762638242454,3.0,2.0,0.0,0.0,0.0,0.5835723131895065,0.5285912441795665,0.0,0.5340339615941044,0.42658375025820405,0.1196828431065252,0.0,0.0,0.0,0.9509167322549851,0.0,0.011111157673805633,0.011111157673805633,0.025860508864452562,0.038588847149992625,0.21550110213210702,0.0,0.0,12.996615841984742,11.653946528478501,8.649667588688606,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,A_baseline_total2,single,0.2748552130481361,0.7973260315378277,0.1842734938369865,2.0,2.0,0.0070921985815602835,0.0070921985815602835,0.0,1.9635558128356934,2.168208331602207,0.02692587190864579,1.945051356591475,1.9413633420627943,0.36828235266021864,0.031094655049860774,0.019296623620238665,0.02270420041102933,0.8557522846904237,0.010236298308677264,-0.02549361296495492,0.026319679628547588,0.012499894211393076,0.02268583201110405,0.07023139095411302,0.0,0.0,110.51110923290211,39.525729134237494,12.31904545345861,0.0,1.0,0.0,0.0,0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
1,B_reach_3_2,single,0.2748552130481361,0.7973260315378277,0.1842734938369865,3.0,2.0,0.0,0.028368794326241134,0.0,2.184540033340454,2.259164906345903,0.02692587190864579,2.186121136920582,2.025440037262109,0.34559383411112515,0.03097289662304694,0.01901397895416886,0.02270420041102933,0.8555996061237597,0.00993895977992835,-0.025559984785373968,0.026386051448966635,0.012427398507183355,0.022424961339286068,0.06932421625291424,0.0,0.0,117.38538742065386,42.42889919818876,12.402547084610848,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C_modal_single_3_2,single,0.2748552130481361,0.7973260315378277,0.18427355579982702,3.0,2.0,0.0,0.0070921985815602835,0.0,1.9514113664627075,2.1644755562941365,0.026925024794712777,1.934585392518779,1.9345191751775277,0.37003197124456066,0.031103075559501724,0.019306187172603087,0.022703275227985875,0.8557549816383153,0.010248243156767613,-0.025485484389393992,0.026317372681082057,0.012507219804128887,0.022709546307519476,0.07027438552506601,0.0,0.0,110.36694049835164,39.35416714872482,12.311213343951115,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C_modal_pair_3_2,pair,0.2748552130481361,0.7973260315378277,0.18426462094398047,3.0,2.0,0.0,0.04964539007092199,0.0,2.1268725395202637,2.2908017067745536,0.36467411535823285,2.0000014234499868,2.0556094519163515,0.36201959624038765,0.12431336306447863,0.353708253906365,0.3756832844112744,0.8556559451766054,0.00996187043040778,-0.02555736529815164,0.026388401080488705,0.012465041056533831,0.022711987526183298,0.07100251642852169,0.0,0.0,107.58712887763939,38.12644040972234,12.680608698457682,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,C_modal_spectral_3_2,spectral,0.2748552130481361,0.7973260315378277,0.1842734938369865,3.0,2.0,0.0,0.0070921985815602835,0.0,1.9635558128356934,2.168208331602207,0.0,1.92641019821167,1.9218074873397062,0.36828235266021864,0.0,0.0,0.0,0.8557522846904237,0.0,-0.02549361296495492,0.026319679628547588,0.012499894211393076,0.02268583201110405,0.07023139095411302,0.0,0.0,110.51110923290211,39.525729134237494,12.31904545345861,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
