case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.268049839197223,1.3224133872427046,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2693363513307903,1.3396801965427583,0
13,low_direct_hold_c0p001,0.09403104296067047,0.07692932418849475,0.04578129888933534,0.0630597027518321,0.31869876941496733,24.33598990203903,77.40739390389673,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6675461741424802,1.0000102838892846,1,35.343915224075296,49.49521273374544,71.38274610042572,36.83589360059738,1.8141181239677657,2.289697388187051,0
13,low_direct_hold_c0p002,0.09313099896019336,0.0726177812440492,0.05082859603565608,0.06801343032599168,0.30970209568705903,22.647230931712503,76.59021645673043,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6754617414248021,1.0000529942239165,1,35.343915224075296,52.929781377315514,73.68609309196474,37.61179910319638,1.8204191342852567,2.2868326093885116,0
13,low_direct_hold_c0p004,0.09130578132966569,0.05487936662290447,0.07325204963539944,0.08729493139519932,0.25630079880466855,14.114941245704793,72.34388211195399,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.7308707124010554,1.0000102838892846,1,35.343915224075296,62.499232590198325,72.03131914138795,32.075763010951874,1.8352736388904467,2.298783701553475,0
13,low_direct_hold_c0p008,0.09114523734761518,0.022411207177966297,0.09396383412632701,0.10347520635288814,0.1961736851085889,15.167877988173025,44.5908050882886,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.7572559366754618,1.000076722187601,1,27.813613414764237,85.9466195106505,94.99162435531619,35.87489037719139,1.8413073875425914,2.3351164971245453,0
13,low_direct_home_c0p002_r0p1,0.09312431611204615,0.07257242042448234,0.05086330796586544,0.06804765134410466,0.3095084567614493,22.614217497648337,76.58111741613303,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6754617414248021,1.0000102838892846,1,35.343915224075296,52.76706069707869,73.84151220321657,37.63036351679789,1.8341208941049476,2.3019172076601535,0
13,low_projected_hold_c0p008,0.09326747439574733,0.07350520047007002,0.05037469437726893,0.06668755961543585,0.4515107455848417,20.694074079325468,76.80064982404008,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6728232189973615,1.0000102838892846,1,37.738066166639086,55.25108426809282,75.10391995310785,39.20234078877956,1.8486149941901566,2.3165787060861476,0
13,low_leak_p0p2mm,0.23136466031535338,0.01874503539395234,0.24027895341446512,0.2474097002780992,0.10179834752425695,14.5148760274982,15.550184916531965,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.25260078299577066,1,11.864900588989217,8.384734392166125,51.00697278976442,17.333079901740852,1.2913276806537008,1.3291387978824787,0
13,low_leak_p0p3mm,0.2265698849812087,0.01890085806136716,0.23307314428229373,0.24059963595231063,0.10366840154277651,13.688626387616589,17.002947639227017,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.3055782075140886,1,13.49344849586483,8.642338216304761,54.76234480738644,18.27300444532397,1.2865576938474748,1.3306379987625405,0
