actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
29.278595093772577,23.57666084396516,2.3428608555000703,2.2606508615058836,2.659152854279195,0.1062310062006275,0.22113097004815843,12.922075825600404,0.8052643418699503,8.639022892011608,0.9867731868867707,24.977840698413647,2.07534543337947,28.706983414043382,2.3428608555000703,7.260480526280205,1.0420324358943334,1.8324870405458058,0.1261252113851908,21.782433843266123,2.169490241815431,-0.0008639576834965634,0.09592639568269062,2.3957684460756608,0.0,0.019895681082248026,0.019504251635167506,0.01689885101908332,1.0,1.0,0.0,0.0,0.0,0.0,0.0970464135021097,0.0,0.0,0.0,0.5907172995780591,0.0,1.0,1.0,0.8270042194092827,0.7974683544303798,0.0,120.61744928359985,28.501898050308235,2.6736557483673096,2.147134244441986,0.0,0.0,3.1236026567835484,0.10686132403562418,0.22207559429399443,0.6753802299499512,0.0,0.0,0.9826421737670898,0.0,2.0086169242858887,0.0,30.1527976989746,2.1475404500961304,0.0,0.0,1.1455118656158447,0.0,0.07814168930053711,0.0,2.6736557483673096,0.0,5.321502682953394e-08,0.10048853942818405,2.3539258615133973,0.0026559300735906444,0.0025298904718623495,0.0014631873520273197,0.0,0.10412160277600813,0.0321136574375874,120.61744928359985,28.501898050308235,2.6736557483673096,2.147134244441986,3.1236026567835484,0.10686132403562418,0.22207559429399443,0.6753802299499512,0.0,0.9826421737670898,0.0,2.0086169242858887,0.0,30.1527976989746,2.1475404500961304,0.0,1.1455118656158447,0.0,0.07814168930053711,0.0,2.6736557483673096,0.0,0.0,5.321502682953394e-08,0.10048853942818405,2.3539258615133973,0.0026559300735906444,0.0025298904718623495,0.0014631873520273197,True,0.0,1.196,chest_wrist_outward,0.002535778755064875,2.8149864123017765,0.0,0.002535778755064875,0.05000000000000001,True,right,1.0,1.003427809069897,1.0,pr_full,0.10412160277600813,0.0321136574375874,chest_outward_flip_right_v0p30_w12p0,right,0.0,1.138300742770243,1.316973491339013,0,12.0,1.1584777517816225,0.002097487449645996,0.00041516291068409943,0.000510871410369873,9.222233532605092e-05,0.000510871410369873,9.222233532605092e-05,0.0
61.61570218804968,46.764464467125165,4.154115800638012,3.6179337232139828,5.365235379899922,0.10959458309747294,0.279924173940499,20.433475323573454,1.0148281516145103,23.42420423387181,1.1391714856709174,44.41668092565321,3.631748871369553,60.50307578444988,4.154115800638012,19.83946331779044,1.0468960666611113,2.3543645749559694,0.12598938483454,38.478584455598906,3.114728237178278,-0.0009359753649098579,0.09341588393859039,2.376297512699116,0.09282700421940929,0.03969135519334822,0.034961828848067235,0.020819892322338125,1.0,1.0,0.0,0.0,0.0,0.0,0.08860759493670886,0.016877637130801686,0.0,0.046413502109704644,0.5021097046413502,0.04219409282700422,1.0,1.0,0.9029535864978903,0.8945147679324894,0.02531645569620253,247.57534265518188,92.42624044418366,4.940509796142578,3.114998936653137,3.982543983482856e-08,1.4461435959665268e-09,21.556511223879745,0.10980353462611642,0.3621456073052498,0.9825080633163452,0.0,0.0,1.5386492013931274,0.0,3.140002489089966,0.008438818565400843,117.16723442077632,3.140002489089966,0.02109704641350211,0.02109704641350211,2.1035075187683105,0.0,0.07873773574829102,0.0,4.940509796142578,0.0,5.321502682953394e-08,0.09981079958588672,2.3379039246699955,0.017866944426363177,0.014643493774708053,0.005002525836696289,0.029535864978902954,0.14280490612070018,0.035264878806930564,247.57534265518188,92.42624044418366,4.940509796142578,3.1150010274887285,21.556511223879745,0.10980353462611642,0.3621456073052498,0.9825080633163452,0.0,1.5386492013931274,0.0,3.139999999999976,0.008438818565400843,117.16723442077632,3.139999999999976,0.016877637130801686,2.1035075187683105,0.0,0.07873773574829102,0.0,4.940509796142578,0.0,0.02531645569620253,5.321502682953394e-08,0.09981079958588672,2.337903924676003,0.017866944426363177,0.014643493774708053,0.005002525796298021,True,0.029535864978902954,1.196,chest_wrist_outward,0.014769774472408074,2.7986014845605043,0.10879165119600347,0.006073848439320556,0.05000000000000001,True,right,1.0,0.9268524635595983,1.0,pr_full,0.14280490612070018,0.035264878983030816,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.1183688542447412,1.1525276757311076,0,12.0,1.3794996681892635,0.005387470126152039,0.0010477363140865223,0.0005118250846862793,9.040761596270568e-05,0.0005118250846862793,9.040761596270568e-05,0.0
28.082709006851143,20.330622588193638,2.3603879555304577,2.2253865460617988,2.453416068522076,0.11612892240030931,0.20456834554762893,9.862293921177276,0.6747812802891089,8.254355803084957,0.899640325779891,21.435898992229816,2.003434869587068,27.454072517468422,2.3603879555304577,5.105848438156978,1.0654877909894822,1.828873206981745,0.12744851583073022,19.80213957067886,2.019484215944732,-0.000853420577821673,0.09581529978600535,2.2470909994356822,0.0,0.01877738607712964,0.018669714167174056,0.016905614976321048,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.5804195804195804,0.0,1.0,0.9965034965034965,0.8426573426573427,0.8111888111888111,0.0,90.30848741531372,21.598562598228455,2.385050058364868,2.133288234472275,0.0,0.0,2.4562188397931615,0.11642767363719392,0.21855375089140594,0.594213604927063,0.0,0.0,0.9414851665496826,0.0,1.9200444221496582,0.0,28.114393353462198,2.178668975830078,0.0,0.0,1.1178553104400635,0.0,0.0784844160079956,0.0,2.385050058364868,0.0,5.321502682953394e-08,0.09989465212346423,2.2103988011135582,0.0026337683816006104,0.002508661907935816,0.001535731307895459,0.0,0.09708778098313164,0.029704349885924432,90.30848741531372,21.598562598228455,2.385050058364868,2.133288234472275,2.4562188397931615,0.11642767363719392,0.21855375089140594,0.594213604927063,0.0,0.9414851665496826,0.0,1.9200444221496582,0.0,28.114393353462198,2.178668975830078,0.0,1.1178553104400635,0.0,0.0784844160079956,0.0,2.385050058364868,0.0,0.0,5.321502682953394e-08,0.09989465212346423,2.2103988011135582,0.0026337683816006104,0.002508661907935816,0.001535731307895459,True,0.0,1.3920000000000001,chest_wrist_outward,0.0025118452271619242,2.7423890269181865,0.0,0.0025118452271619242,0.05000000000000001,True,right,1.0,0.9988761593865496,1.0,pr_full,0.09708778098313164,0.029704349885924432,chest_outward_flip_right_v0p30_w8p0,right,0.0,1.1169453838642087,1.1538932420080528,0,8.0,0.9580399984313946,0.0015587806701660156,0.00036531633376173334,0.00044465065002441406,7.910694526481198e-05,0.00044465065002441406,7.910694526481198e-05,0.0
61.315036264452615,46.101911410935124,4.096421439119012,3.3330908478937125,4.972035942744184,0.11685043942652135,0.27439717652714546,16.956549956424585,0.8691405200553945,22.130549293339087,1.1234710653456113,46.53077832703848,3.3389602084160503,60.223319594094725,4.096421439119012,11.301137342941223,1.0315866171216148,2.450477213115877,0.12742016149413674,34.67871024024416,2.8377850046541098,-0.0008744189098133237,0.093296041748681,2.240800960643986,0.07342657342657342,0.04011222071579386,0.03322995323415964,0.020200192597593855,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.5699300699300699,0.15384615384615385,1.0,0.9965034965034965,0.916083916083916,0.9020979020979021,0.03146853146853147,215.88057279586792,69.5924460887909,3.8723349571228027,3.140002489089966,4.0740966844587945e-07,9.267109191524801e-09,18.154101690092467,0.11702967672777534,0.3396771376365031,0.7797330617904663,0.0,0.0,1.4632940292358398,0.0,2.6336610317230225,0.0,107.58787393569938,3.140091896057129,0.03496503496503497,0.03496503496503497,1.120537519454956,0.0,0.07942318916320801,0.0,3.8723349571228027,0.0,5.321502682953394e-08,0.0996241492774542,2.205495727098834,0.018509965941897206,0.01393846753673015,0.004773405090600537,0.03496503496503497,0.13157648946991585,0.03248358561007767,215.88057279586792,69.5924460887909,3.8723349571228027,3.139999999999976,18.154101690092467,0.11702967672777534,0.3396771376365031,0.7797330617904663,0.0,1.4632940292358398,0.0,2.6336610317230225,0.0,107.58787393569938,3.139999999999976,0.03146853146853147,1.120537519454956,0.0,0.07942318916320801,0.0,3.8723349571228027,0.0,0.03146853146853147,5.321502682953394e-08,0.0996241492774542,2.205495727104865,0.018509965941897206,0.01393846753673015,0.004773405776312185,True,0.03496503496503497,1.3920000000000001,chest_wrist_outward,0.013958786951607766,2.7390793979145003,0.09273586270522897,0.005862047208042549,0.05000000000000001,True,right,1.0,0.9012296974756555,1.0,pr_full,0.13157648946991585,0.03248358646616346,chest_outward_flip_right_v0p80_w8p0,right,0.0,1.1172774132413406,1.1524462839588523,0,8.0,1.0195269951920254,0.002434253692626953,0.00043293263618653436,0.0004417300224304199,7.836592712768341e-05,0.0004417300224304199,7.836592712768341e-05,0.0
62.15328778101298,43.37009764943722,4.161746075986327,3.2409716439360445,4.656630893952751,0.11686827432741986,0.35281361346021317,15.427295452822756,1.0445140106329203,19.60445358254832,1.505408715544944,42.46871317575311,3.159059584788244,60.963165565475826,4.161746075986327,8.598175484073742,1.0590790022416987,3.3664798199333212,0.1390540019346621,43.22583437420477,2.679368758457233,-0.0007615843770722996,0.09378070807163745,2.2405852905049772,0.07692307692307693,0.053817861454125746,0.03752818836166746,0.02213188912968323,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.06993006993006994,0.0,0.0,0.05244755244755245,0.5734265734265734,0.13986013986013987,1.0,0.9965034965034965,0.9265734265734266,0.8951048951048951,0.045454545454545456,252.7274191379547,91.61949157714851,3.6538243293762207,3.140002489089966,7.965087966965712e-08,3.58111637973638e-09,15.312175753847745,0.11696462462976645,0.3996694881926157,1.0279864072799683,0.0,0.0,1.622900366783142,0.0,2.753913402557373,0.0,168.5593277215946,3.140002489089966,0.04895104895104895,0.04895104895104895,1.110166311264038,0.0,0.08757412433624268,0.0,3.6538243293762207,0.0,5.321502682953394e-08,0.09948032012596415,2.2051916052355223,0.03170208891630206,0.02581773577726712,0.008479987872141012,0.04895104895104895,0.1101294436265321,0.033154917123117196,252.7274191379547,91.61949157714851,3.6538243293762207,3.139999999999976,15.312175753847745,0.11696462462976645,0.3996694881926157,1.0279864072799683,0.0,1.622900366783142,0.0,2.753913402557373,0.0,168.5593277215946,3.139999999999976,0.045454545454545456,1.110166311264038,0.0,0.08757412433624268,0.0,3.6538243293762207,0.0,0.045454545454545456,5.321502682953394e-08,0.09948032012596415,2.20519160524173,0.03170208891630206,0.02581773577726712,0.008479988019329773,True,0.04895104895104895,1.3920000000000001,chest_wrist_outward,0.025844167763969167,2.739225680280945,0.15215922916168187,0.0030000000000000005,0.05000000000000001,True,right,1.0,0.8912474016719568,1.0,pr_full,0.1101294436265321,0.03315491773263523,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.1175196235143077,1.1532127566169947,0,8.0,1.0462675587383554,0.002539113163948059,0.0004865074971592299,0.000441133975982666,7.835842831523e-05,0.000441133975982666,7.835842831523e-05,0.0
62.12179017709452,38.231271254804426,4.19962006433168,2.6456565868799147,4.6288799198823956,0.1277508656002763,0.2865820944515516,13.99201630734632,0.6770390213897677,21.1479628352064,1.3014935282885416,32.341248961790676,2.0811858032593737,59.6029404180338,4.19962006433168,10.381363086403661,1.0188184414828976,8.99742229695314,0.4159889073611853,44.03859598816108,2.737461015772668,-0.000708846807818686,0.09563169450888051,2.022457123843794,0.046189376443418015,0.054901109333497004,0.028950773578676835,0.020075011162692093,1.0,0.9838337182448037,0.0,0.0,0.0,0.0,0.04849884526558892,0.0,0.0,0.04157043879907621,0.6558891454965358,0.39260969976905313,1.0,0.9399538106235565,0.953810623556582,0.9260969976905312,0.03926096997690531,351.2948751449585,69.38874721527084,3.953099250793457,3.1244426965713408,1.0951995954577853e-07,4.418702747505235e-09,10.903113491747142,0.12774215932254115,0.3480426940573688,1.0115504264831543,0.0,0.0,1.337692141532898,0.0,1.6964375972747803,0.0,109.71724987030031,3.140002489089966,0.04157043879907621,0.04157043879907621,1.682877540588379,0.0,0.9275078773498535,0.0,3.953099250793457,0.0,5.321502682953394e-08,0.09984146955995572,1.9910747067314973,0.027516073778701636,0.015800677777451852,0.005775868219455357,0.04157043879907621,0.1183290860298074,0.027539204403925526,351.2948751449585,69.38874721527084,3.953099250793457,3.1244531507492974,10.903113491747142,0.12774215932254115,0.3480426940573688,1.0115504264831543,0.0,1.337692141532898,0.0,1.6964375972747803,0.0,109.71724987030031,3.139999999999976,0.03926096997690531,1.682877540588379,0.0,0.9275078773498535,0.0,3.953099250793457,0.0,0.03926096997690531,5.321502682953394e-08,0.09984146955995572,1.9910747067312884,0.027516132912183272,0.015800677777451852,0.005775870004546496,True,0.04157043879907621,1.98,chest_wrist_outward,0.015800857360811774,2.647803187424508,0.10281186960794693,0.003,0.05000000000000001,True,right,1.0,0.8067275646259076,1.0,pr_full,0.1183290860298074,0.027539205318586866,chest_outward_flip_right_v1p20_w4p0,right,0.0,1.1201548512385349,1.1721608869265765,0,4.0,0.8081256905510524,0.0010116100311279297,0.00017697684788922503,0.0002968311309814453,5.362695717858512e-05,0.0002968311309814453,5.362695717858512e-05,0.0
24.5587547890672,18.145511876745335,2.338205164558754,2.081427384669195,2.001778356861441,0.12795911932389686,0.19974769544417806,5.853859762460595,0.4843740839953628,7.966366146562887,0.8784208308408963,14.60020494752442,1.8721963631680596,23.356485391160778,2.338205164558754,4.435655476371725,1.0607328497540491,1.8940664115169614,0.12920674131337806,17.731238106727194,1.8483841845443927,-0.0008341579636252927,0.09624829644095453,2.0163432168327633,0.0,0.01865644468570578,0.018518867913865276,0.016745772677321615,1.0,0.9907621247113164,0.0,0.0,0.0,0.0,0.07621247113163972,0.0,0.0,0.0,0.6651270207852193,0.0,1.0,0.9907621247113164,0.8822170900692841,0.8568129330254042,0.0,87.03768253326416,15.838816761970492,2.187371253967285,2.020880579948424,0.0,0.0,2.0225288754826827,0.12798236097178559,0.2085390639803606,0.46209990978240967,0.0,0.0,0.9151101112365723,0.0,1.7586052417755127,0.0,24.405717849731452,2.187371253967285,0.0,0.0,1.0848641395568848,0.0,0.0803917646408081,0.0,2.048879861831665,0.0,5.321502682953394e-08,0.09971578768034375,1.984871283096479,0.0025068381412897377,0.002294525900318935,0.0016214890514524689,0.0,0.08877163564692303,0.025159295890609862,87.03768253326416,15.838816761970492,2.187371253967285,2.020880579948424,2.0225288754826827,0.12798236097178559,0.2085390639803606,0.46209990978240967,0.0,0.9151101112365723,0.0,1.7586052417755127,0.0,24.405717849731452,2.187371253967285,0.0,1.0848641395568848,0.0,0.0803917646408081,0.0,2.048879861831665,0.0,0.0,5.321502682953394e-08,0.09971578768034375,1.984871283096479,0.0025068381412897377,0.002294525900318935,0.0016214890514524689,True,0.0,1.98,chest_wrist_outward,0.002295684932368625,2.6420560440300194,0.0,0.002295684932368625,0.05000000000000001,True,right,1.0,0.9723681034915207,1.0,pr_full,0.08877163564692303,0.025159295890609862,chest_outward_flip_right_v0p30_w4p0,right,0.0,1.1229948640443534,1.164950180100277,0,4.0,0.8108110600150028,0.0009496212005615234,0.00015963611823817348,0.00028699636459350586,5.251187182524646e-05,0.00028699636459350586,5.251187182524646e-05,0.0
61.40884099095051,35.95948096544757,4.19817011739483,2.592175934740282,4.673291632551694,0.12776764391414708,0.2567227405817007,13.503290224347161,0.6161616900129238,21.257373242001773,1.1050177777202241,29.602948525356915,2.2351667581343673,58.41209911467971,4.19817011739483,9.52423916592092,1.0177644773955334,8.073099296961843,0.3731400280020445,34.30243722373674,2.673721038590168,-0.00074909063478934,0.09480269624506281,2.0226382319529055,0.04849884526558892,0.04145444975612964,0.027088430895191747,0.019152178567528273,1.0,0.976905311778291,0.0,0.0,0.0,0.0,0.05542725173210162,0.0,0.0,0.04387990762124711,0.6558891454965358,0.3787528868360277,1.0,0.9330254041570438,0.9445727482678984,0.9237875288683602,0.03926096997690531,329.677015542984,58.45278501510605,3.4796297550201416,3.140002489089966,1.0951995954577853e-07,4.422888085001495e-09,10.892943828322208,0.12777712271510086,0.2817772787907236,0.44624507427215576,0.0,0.0,1.225486397743225,0.0,1.9582509994506836,0.0,102.38200426101685,3.140002489089966,0.04157043879907621,0.04157043879907621,1.2932419776916504,0.0,1.1691898107528687,0.0,3.4796297550201416,0.0,5.321502682953394e-08,0.09991820339608519,1.9912245686423065,0.01756433682142246,0.010232251674594997,0.0038713318607995883,0.04157043879907621,0.12159584757674424,0.02747158015750486,329.677015542984,58.45278501510605,3.4796297550201416,3.139999999999976,10.892943828322208,0.12777712271510086,0.2817772787907236,0.44624507427215576,0.0,1.225486397743225,0.0,1.9582509994506836,0.0,102.38200426101685,3.139999999999976,0.04157043879907621,1.2932419776916504,0.0,1.1691898107528687,0.0,3.4796297550201416,0.0,0.04157043879907621,5.321502682953394e-08,0.09991820339608519,1.9912245686415784,0.01756433682142246,0.010232254895881096,0.0038713321707292405,True,0.04157043879907621,1.98,chest_wrist_outward,0.010232781665355566,2.647874804545573,0.06295910423542299,0.004888946528764778,0.05000000000000001,True,right,1.0,0.8233656463891215,1.0,pr_full,0.12159584757674424,0.02747158107493108,chest_outward_flip_right_v0p80_w4p0,right,0.0,1.1236636912346716,1.1696011992171407,0,4.0,0.8084005049206503,0.0010489225387573242,0.00018212958138707,0.0002968907356262207,5.36297414406666e-05,0.0002968907356262207,5.36297414406666e-05,0.0
61.47455564608417,47.756723236825536,4.244069591828809,3.6782271472061008,4.436240667603182,0.10946049204894628,0.36997342513521075,17.519256872531248,1.2017714259889098,18.994116623759798,1.5217330556222752,49.66374961504516,3.6910033897655663,60.67806974962434,4.244069591828809,13.451871038612598,1.0940735289530714,3.425699404829399,0.14120197235719203,45.229688792804296,2.630786045703508,-0.0011727802906831286,0.09368996929636227,2.3744580015991623,0.09282700421940929,0.052114980008250225,0.04012537177699112,0.023122107972697214,1.0,1.0,0.0,0.0,0.0,0.0,0.08016877637130802,0.0,0.0,0.06329113924050633,0.510548523206751,0.0,1.0,1.0,0.9071729957805907,0.8860759493670886,0.05485232067510549,265.3971314430237,87.76351809501664,3.871530294418335,3.140002489089966,6.969451971094998e-08,3.7152101664674336e-09,20.97539016247831,0.10980693197411137,0.4308352271174091,1.1615604162216187,0.0,0.0,1.6932636499404907,0.0,2.887547016143799,0.0,195.04711031913737,3.140002489089966,0.06329113924050633,0.06329113924050633,1.1974871158599854,0.0,0.09122490882873535,0.0,3.871530294418335,0.0,5.321502682953394e-08,0.09965150791057749,2.335876014061686,0.0346613460683602,0.029247340057573307,0.009839595575303865,0.06329113924050633,0.1223426992297667,0.036183054733509704,265.3971314430237,87.76351809501664,3.871530294418335,3.139999999999976,20.97539016247831,0.10980693197411137,0.4308352271174091,1.1615604162216187,0.0,1.6932636499404907,0.0,2.887547016143799,0.0,195.04711031913737,3.139999999999976,0.05485232067510549,1.1974871158599854,0.0,0.09122490882873535,0.0,3.871530294418335,0.0,0.05485232067510549,5.321502682953394e-08,0.09965150791057749,2.335876014114238,0.0346613460683602,0.02924742358385445,0.009839596929210862,True,0.06329113924050633,1.196,chest_wrist_outward,0.029306878847411077,2.797789286017328,0.17939890101367517,0.0030000000000000005,0.05000000000000001,True,right,1.0,0.9148150529332126,1.0,pr_full,0.1223426992297667,0.036183055392455594,chest_outward_flip_right_v1p20_w12p0,right,0.0,1.1086113646589095,1.1455442989245057,0,12.0,1.5572857482259315,0.00681653618812561,0.0014367930472055398,0.0005083680152893066,9.007142015580846e-05,0.0005083680152893066,9.007142015580846e-05,0.0
68.88886893843471,43.42761529973491,3.914897953746176,2.7798337121319068,9.850152120019406,0.1089925342857706,0.49860476294638734,21.733693059327162,1.095345677665114,42.34920644341041,2.12493274741684,32.239427187911325,2.604206143185608,67.08966963741749,3.914897953746176,7.6402543226362,0.4553637507724238,5.423735849938708,0.21463650088454456,24.707497841665493,1.8146933274866508,-0.0020381834329787907,0.08862735588259822,2.3197164685617992,0.05944055944055944,0.05413518505641614,0.03859795758932803,0.022585283738419056,1.0,0.986013986013986,0.0,0.0,0.0,0.0,0.08741258741258741,0.0,0.0,0.04195804195804196,0.9545454545454546,0.0,1.0,0.9440559440559441,0.8601398601398601,0.8216783216783217,0.03496503496503497,275.2840518951416,73.9223137497902,3.140002489089966,2.485108375549317,9.95635995870714e-08,4.366152672445749e-09,23.854644850083723,0.10965158624013627,0.4235464862638939,1.2697577476501465,0.0,0.0,1.8023252487182617,0.0,1.6838014125823975,0.0,156.28226101398332,3.140002489089966,0.038461538461538464,0.038461538461538464,0.42819976806640625,0.0,0.34789741039276123,0.0,2.085179090499878,0.0,5.321502682953394e-08,0.09370559515745461,2.281345064244728,0.03599040904802325,0.030271610047752258,0.010098463926268043,0.038461538461538464,0.1005400798983449,0.027352993896729336,275.2840518951416,73.9223137497902,3.139999999999976,2.485108375549317,23.854644850083723,0.10965158624013627,0.4235464862638939,1.2697577476501465,0.0,1.8023252487182617,0.0,1.6838014125823975,0.0,156.28226101398332,3.139999999999976,0.03496503496503497,0.42819976806640625,0.0,0.34789741039276123,0.0,2.085179090499878,0.0,0.03496503496503497,5.321502682953394e-08,0.09370559515745461,2.281345064262099,0.03599040904802325,0.030271610047752258,0.010098464211902344,True,0.038461538461538464,1.3920000000000001,chest_wrist_outward,0.030285071611786823,2.8119286496460556,0.17036189284853656,0.003000000000000001,0.05000000000000001,True,right,1.0,0.870804206847458,1.0,pr_full,0.1005400798983449,0.027352994616917498,chest_outward_flip_right_forward_v1p20_w8p0,right,0.0,1.1132398738001268,1.1570443020900711,0,8.0,0.574864262291892,0.0027093887329101562,0.0004618879138883984,0.0002509951591491699,4.922257081095284e-05,0.0002509951591491699,4.922257081095284e-05,0.0
