case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,frame_limit_activation_mean,frame_limit_activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
1,raised_reference,0.0,0.0,0.0,0.012634288904556036,0.07982435447848986,0.0,46.29347106708985,0.24563981311950597,0.805724363174069,0.0,0.0,0.0,0.0,0.0,0.7784068584442139,1,118.4523105621347,76.95928215980551,93.46107952296694,31.954362836148498,1.2671261516239796,1.3075695023871958,0
1,low_baseline,0.0032002354514103874,0.0023694326510650164,0.0032393070629132647,0.014187647496651497,0.08437725236177089,1.3966748509460127,47.11793198428277,0.24563981311950597,0.805724363174069,0.0,0.0,0.0,0.0,0.21518987341772153,1.0000007927038108,1,85.44046431779928,77.75761187076584,85.71047335863106,30.29929633545035,1.2716534364227312,1.3087295010336675,0
1,low_leak_position_only_p3p0mm,0.003240526909590853,0.002247543067894801,0.0033367111640617985,0.014319306973106719,0.08331581295470628,1.440932273310091,46.95360541602676,0.24563981311950597,0.805724363174069,0.0,0.0,0.32721638593507607,0.0,0.1962025316455696,1.0000007927038108,1,53.50932478904732,77.1589577198031,84.97804403305054,30.274821619623555,1.3099428255879468,1.349092988675693,0
1,low_leak_p3p0mm_window_0p5_1p0,0.0031954473927037316,0.0023468715221357057,0.003246089047605015,0.014194641399423617,0.08429890079702201,1.3988074139696174,47.10847581457975,0.24563981311950597,0.805724363174069,0.0,0.0,0.032630511262805334,0.0,0.2120253164556962,1.0000007927038108,1,66.95128977298754,77.44915783405324,85.1546227931976,30.306027609698535,1.289056658802283,1.3339610013645142,0
1,low_leak_p20mm_window_0p5_1p0,0.0032002354514103874,0.0023694326510650164,0.0032393070629132647,0.014187647496651497,0.08437725236177089,1.3966748509460127,47.11793198428277,0.24563981311950597,0.805724363174069,0.0,0.0,0.020734177215189872,0.0,0.21518987341772153,1.0000007927038108,1,85.44046431779928,77.75761187076584,85.71047335863106,30.29929633545035,1.2928874430259913,1.3335092444322072,0
1,low_direct_early_c0p002,0.0057693275496744955,0.004676225046845893,0.00428460936712862,0.014866805195185127,0.08202322738252052,2.2703750604204123,45.22717874300287,0.24563981311950597,0.805724363174069,0.2935112279375358,0.0,0.0,0.0,0.1360759493670886,1.0000007927038108,1,36.2584367394448,77.51882076263442,89.98109027743325,30.255912526362177,2.151143902504177,2.3468752588087227,0
reverse_1,raised_reference,0.0,0.0,0.0,0.014217283529887093,0.09205082606817097,0.0,49.58330077175864,0.267947926932567,0.805724363174069,0.0,0.0,0.0,0.0,0.0,0.9284615516662598,1,122.28451669216219,76.18479430675514,93.84657256305212,29.594671884307008,1.2636154556563683,1.3188070042815525,0
reverse_1,low_baseline,0.003322708650590781,0.0016326975129181084,0.004801635146073783,0.01565972908740522,0.09613764806773065,1.6990205694621154,50.07449173595232,0.267947926932567,0.805724363174069,0.0,0.0,0.0,0.0,0.21835443037974683,1.0000007927038108,1,56.99526518583318,82.3117792606355,73.70945066213602,24.696610830911236,1.3011739279078673,1.5029819987830706,0
reverse_1,low_leak_position_only_p3p0mm,0.004938181101717881,0.001729274723274468,0.007019049084197472,0.017318261115337807,0.09616733762271257,2.668799474496623,49.48887764539355,0.267947926932567,0.805724363174069,0.0,0.0,0.5202566624415882,0.2879746835443038,0.1550632911392405,1.0000007927038108,1,57.65333771705648,73.07380437850965,68.54958832263945,22.15599629201555,1.301341224599945,1.3563980101025663,0
reverse_1,low_leak_p3p0mm_window_0p5_1p0,0.003318848376542835,0.001619882786983664,0.004804889145602346,0.015664939424898,0.0961053507471824,1.7085860309715288,50.06224862152347,0.267947926932567,0.805724363174069,0.0,0.0,0.03392611436901818,0.0,0.21835443037974683,1.0000007927038108,1,53.23402583599101,82.9875469207764,72.2119584679599,24.68299456823582,1.281984537555114,1.3369624975894112,0
reverse_1,low_leak_p20mm_window_0p5_1p0,0.003322623518942204,0.001632346808523316,0.004801605225764631,0.015659749874869337,0.09613707200918657,1.6992658901926263,50.07447420272092,0.267947926932567,0.805724363174069,0.0,0.0,0.02223253496951669,0.0,0.21835443037974683,1.0000007927038108,1,56.99526518583318,82.31811225414289,73.60710762441141,24.702233567022574,1.2889322032249397,1.354779495159164,0
reverse_1,low_direct_early_c0p002,0.006059967156651032,0.0034170553841900634,0.006877026623652635,0.01766496280248334,0.09738050443484615,2.8715104445065607,49.93661749043827,0.267947926932567,0.805724363174069,0.3941300801631071,0.11708860759493671,0.0,0.0,0.08227848101265822,1.0000007927038108,1,38.214307278394735,80.83842694759387,65.74356462806463,24.495353903808034,2.1494467756279914,2.402911242825212,0
