case,strategy,actual_path_elbow_rmse_m,actual_path_position_gap_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_delta_deg,actual_swivel_range_deg,alpha_mean,alpha_high_fraction,task_scale_mean,task_scale_p05,position_slack_p99_m,orientation_slack_p99_rad,elbow_slack_p99_deg,corridor_width_mean_deg,min_swivel_radius_m,peak_velocity_utilization,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,qp_failure_count
13,task_scale_only,0.05838787985384548,0.018547636712656176,0.07085974747939955,0.18344016222186424,9.478447765880166,42.60772100451075,0.5264929303163662,0.43137254901960786,0.10590949902474735,0.001681892629222808,0.0003836022545734624,1.1544364440239208e-06,0.0,180.0,0.043516259145149054,1.000010174104976,51.345293519322524,95.17223144583394,0
13,corridor_s3_e5,0.049646889063773465,0.019845074326370955,0.07655948037129617,0.1307560639906092,-2.4914520874537023,3.4926917719629134,0.5264929303163662,0.43137254901960786,0.1431646175904692,0.001392828853166327,0.00021355844411576226,4.82006965721298e-07,0.0,13.459614709748758,0.045612895530999904,1.0000000000039977,46.184334987522035,101.27342447855081,0
13,corridor_s3_e20,0.04936663837394384,0.019856451084015538,0.07662829393709715,0.13068323849077193,-2.6001851586048987,3.579839736362747,0.5264929303163662,0.43137254901960786,0.14280394669738383,0.0013925696523696468,0.00021355844411576226,4.82006965721298e-07,0.0,13.459614709748758,0.045612895530999904,1.0000000000031373,46.160961214128584,101.22972347243525,0
13,corridor_s3_e80,0.04924999689206592,0.019861319179093166,0.07665673669971604,0.13064563140721397,-2.6463425137513954,3.613455100174183,0.5264929303163662,0.43137254901960786,0.1426552056243226,0.0013924905313767047,0.00021355844411576226,4.82006965721298e-07,0.0,13.459614709748758,0.045612895530999904,1.0000000000045806,46.15757139683006,101.21231959385665,0
13,corridor_s10_e5,0.05136741668956897,0.019723699498586107,0.07613553333272928,0.1311198590936568,-1.7473537052325958,3.796545225934706,0.5264929303163662,0.43137254901960786,0.17084671317969907,0.0013980407378731297,0.0003989076680263071,1.0549271452425379e-06,0.0,13.459614709748758,0.04590761166499869,1.0000000000136566,54.83681143225962,107.62045382608008,0
13,corridor_s10_e20,0.05056542653849609,0.019755930913867344,0.07632602271305619,0.13092162406408925,-2.0407021617155454,3.72285328137338,0.5264929303163662,0.43137254901960786,0.16985457296530918,0.0013978855234969144,0.0003989076680263071,1.0549271452425379e-06,0.0,13.459614709748758,0.04590761166499869,1.000000000007939,54.85028355426718,106.27934126065065,0
13,corridor_s10_e80,0.05023725701617775,0.0197687957175137,0.07640222539093591,0.13081499050677325,-2.1627210043485383,3.6831832376646574,0.5264929303163662,0.43137254901960786,0.1694625148562463,0.001397998411785997,0.0003989076680263071,1.0549271452425379e-06,0.0,13.459614709748758,0.04590761166499869,1.000000000010659,54.85561655834032,105.7587977362001,0
13,corridor_s30_e5,0.052616190285114516,0.01951280001302697,0.07570285804214875,0.13220810326165383,-0.695660333430236,4.827069512779552,0.5264929303163662,0.43137254901960786,0.20636395244833453,0.0014141104281370019,0.0007169794922752611,2.0831664242284727e-06,0.0,13.459614709748758,0.04590158996661771,1.0000000000338072,50.34967546431797,109.30638857023335,0
13,corridor_s30_e20,0.05101834538009587,0.019582850521908713,0.07611073305852428,0.13179616398846078,-1.305242035591477,4.639954116886358,0.5264929303163662,0.43137254901960786,0.204424280776043,0.0014129687157772473,0.0007169794922752611,2.075574061575368e-06,0.0,13.459614709748758,0.04590158996661771,1.0000000000098264,49.208917715678055,106.72086110295598,0
13,corridor_s30_e80,0.050346550082212754,0.019610043050991618,0.07626773552374772,0.1315784557414687,-1.5534122621623803,4.5339885910592805,0.5264929303163662,0.43137254901960786,0.20370219528861574,0.0014124440212236952,0.0007169794922752611,2.072419582182173e-06,0.0,13.459614709748758,0.04590158996661771,1.0000000000244258,49.221420879108074,105.75349632968,0
13,corridor_wide_fast,0.05056542653849609,0.019755930913867344,0.07632602271305619,0.13092162406408925,-2.0407021617155454,3.72285328137338,0.5264929303163662,0.43137254901960786,0.16985457296530918,0.0013978855234969144,0.0003989076680263071,1.0549271452425379e-06,0.0,15.154528462954726,0.04590761166499869,1.000000000007939,54.85028355426718,106.27934126065065,0
13,corridor_narrow_fast,0.05056542653849609,0.019755930913867344,0.07632602271305619,0.13092162406408925,-2.0407021617155454,3.72285328137338,0.5264929303163662,0.43137254901960786,0.16985457296530918,0.0013978855234969144,0.0003989076680263071,1.0549271452425379e-06,0.0,12.369094508715854,0.04590761166499869,1.000000000007939,54.85028355426718,106.27934126065065,0
13,corridor_soft_slack,0.05056542653849609,0.019755930913867344,0.07632602271305619,0.13092162406408925,-2.0407021617155454,3.72285328137338,0.5264929303163662,0.43137254901960786,0.16985457296530918,0.0013978855234969144,0.0003989076680263071,1.0549271452425379e-06,0.0,13.459614709748758,0.04590761166499869,1.000000000007939,54.85028355426718,106.27934126065065,0
13,corridor_hard_slack,0.05056542653849609,0.019755930913867344,0.07632602271305619,0.13092162406408925,-2.0407021617155454,3.72285328137338,0.5264929303163662,0.43137254901960786,0.16985457296530918,0.0013978855234969144,0.0003989076680263071,1.0549271452425379e-06,0.0,13.459614709748758,0.04590761166499869,1.000000000007939,54.85028355426718,106.27934126065065,0
