time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.996,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1829164028167725,-0.0002155602560378611,0.000595231365878135,0.6903868317604065,-0.000660017947666347,-0.033781297504901886,0.00023790629347786307,1.5700003216949643,-0.06388225801785043,0.18553737314492882,3.1399952408313614,0.2060065383254979,-12.600000071269516,-0.04824135880501626,1.1763297599488884,3.98170396668504e-05,-0.0001451367603203309,0.677904218731509,-0.001482817977215014,0.015727915460306035,0.00042643432179403576,-0.12007469903903036,-6.14933741867028e-05,0.0007452459924617305,0.031005840884786702,0.0004814570367754495,-0.3237352513596426,-0.001258719119730325,-30.01930787710992,-0.017776325428377746,0.19069580745633607,7.738576320420423,0.12567354979958512,-80.92894641513335,-0.3152068150604209,0.5948488712310791,-0.1534985601902008,1.3211395740509033,0.5954906940460205,-0.15349571406841278,1.315537452697754,0.09173999227962938,0.09007934665969312,nan,1.7355192365388348,-0.0586235957598854,0.13962168804209765,2.3264383174958425,0.024140242938132016,-1.0962929756894788,-0.0037702303008465034,1.7355192365388348,-0.0586235957598854,0.13962168804209765,2.3264383174958425,0.024140242938132016,-1.0962929756894788,-0.0037702303008465034,0.2,0.064738933167525,-0.1,-0.1,-0.010981674961923977,0.04,0.009721848165700727,10.925470535959757,-0.012560246305732825,0.030606414014754613,4.204946504363148,0.04478691088038422,-0.4982875730204297,-0.012939695225036796
-0.992,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1891964673995972,-0.00021839166583959013,0.0005942084244452417,0.7029468417167664,-0.0006401290884241462,-0.03212704509496689,0.00023582232824992388,1.5700161457061768,-0.0007078524504322559,-0.00025573535822331905,3.140002489089966,0.004972214810550213,0.4135631024837494,-0.0005209913069847971,1.175588984290397,3.9470116182319895e-05,-0.00014056232934465604,0.6781988527688688,-0.0014807744671143912,0.014166443327752961,0.0004217172251333215,-0.22246892980935107,-0.00010022844912860178,0.0013747609800866427,0.09826667689050847,0.0005239499066212553,-0.4187617074246441,-0.001120357928436165,-25.598557692580176,-0.009683768735474746,0.15737874690622805,16.815209001430443,0.010623217461451444,-23.75661401625037,0.034590297823540006,0.5941185355186462,-0.15349893271923065,1.3262932300567627,0.5954614877700806,-0.1534961313009262,1.315324306488037,0.09341084744757631,0.09011854464677026,nan,3.613687706849987,-0.05908349488927921,0.1371759051591667,4.539922643641006,0.024459734682566035,-0.7965980967477442,-0.0038663713875633048,3.613687706849987,-0.05908349488927921,0.1371759051591667,4.539922643641006,0.024459734682566035,-0.7965980967477442,-0.0038663713875633048,0.2,0.06141229852956465,-0.1,-0.1,-0.005157863721164673,0.04,0.006239625144800033,10.924931324537903,-0.01256907966784171,0.030589226411588122,4.207073372244366,0.04480890712245067,-0.4983528224508671,-0.012942882797493505
-0.988,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1954764127731323,-0.0002220004826085642,0.0005953617510385811,0.7155067920684814,-0.0006257697241380811,-0.013282082974910736,0.00023538651294074953,1.569986343383789,-0.0009022041922435164,0.0002883316483348608,3.139987587928772,0.0035898410715162754,4.711240530014038,-0.00010895382729358971,1.17448797301689,3.900716786110611e-05,-0.00013390556305234962,0.6788464685910658,-0.0014793080788609125,0.012834247105462684,0.00041782722440501314,-0.30595197499832927,-0.00012319534477490604,0.0018231906451635794,0.19800167046075226,0.00027522738018992453,-0.2915358234179304,-0.0008915908110697117,-20.87076129724455,-0.005741723911576064,0.11210741626923415,24.933748392560947,-0.06218063160783269,31.806471001678425,0.057191779341613326,0.5933074355125427,-0.15349933505058289,1.3314257860183716,0.5954035520553589,-0.15349678695201874,1.3150224685668945,0.09508158739609007,0.09020470304755906,nan,5.528727261900883,-0.05973938487297635,0.13511903419332444,6.618904439645775,0.0251119138827402,-0.31772766789956186,-0.00408456389147507,5.528727261900883,-0.05973938487297635,0.13511903419332444,6.618904439645775,0.0251119138827402,-0.31772766789956186,-0.00408456389147507,0.2,0.05832128725718111,-0.1,-0.1,0.00042509036117790723,0.04,0.0026113744786227687,10.925326659484675,-0.012562940453149096,0.030588406788562672,4.210041943148509,0.04484376599554496,-0.49851602361799285,-0.012965460361490988
-0.984,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.201756477355957,-0.00022652099141851068,0.0005989220226183534,0.7280668020248413,-0.0006131701520644128,0.005560551770031452,0.0002348840207559988,1.5700161457061768,-0.0011301272024866194,0.0008900678949430585,3.140002489089966,0.0031498930184170604,4.710658686235547,-0.00012562304618768394,1.1730881780055804,3.8492007869068214e-05,-0.00012597904367388652,0.679956261149219,-0.0014794401557734515,0.012234828121646004,0.00041484285089147475,-0.37557730395021327,-0.0001307016384675329,0.0020608180539298626,0.32231226552578596,-0.0002045752879492876,-0.08344829587653049,-0.000670281240848736,-17.406332237971,-0.0018765734231567161,0.059406852191570804,31.077648766258424,-0.11995066703480303,52.02188188534997,0.0553273925552439,0.592415988445282,-0.15349972248077393,1.3365360498428345,0.5953112840652466,-0.1534976065158844,1.314682960510254,0.09675220690435343,0.09035234871829781,nan,7.47606553945883,-0.060632480258260776,0.1336942464815008,8.55693731281363,0.026123989401180193,-0.01922850624921363,-0.004341798853181519,7.47606553945883,-0.060632480258260776,0.1336942464815008,8.55693731281363,0.026123989401180193,-0.01922850624921363,-0.004341798853181519,0.2,0.050738804674271866,-0.1,-0.1,0.008976324927525078,-0.04,0.0007758787573228161,10.925420123136622,-0.012551960864121803,0.030587408281723683,4.213260332779949,0.04488006313742243,-0.4988054700972637,-0.012967622848528093
-0.98,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2080364227294922,-0.0002268541429657489,0.0006009297212585807,0.7284678816795349,-0.0006056622369214892,0.012406516820192337,0.00023216023691929877,1.569986343383789,-8.328788680955768e-05,0.0005019246600568295,0.10026991367340088,0.0018769787857308984,1.7114912625402212,-0.0006809459591750056,1.1714835866611109,3.797142753699667e-05,-0.00011755073615574084,0.6814861271870101,-0.001481604240333247,0.01234339001247008,0.0004130193402496346,-0.4156838780818138,-0.0001290543055213469,0.002121815506737701,0.4159604328202994,-0.0007241958254866822,0.07833376173429303,-0.00034331339698863536,-10.026643532900128,0.00041183323654649876,0.015249363201959559,23.412041823628353,-0.12990513438434864,40.44551440270588,0.08174196096502516,0.5923987030982971,-0.15349994599819183,1.3391755819320679,0.5951855778694153,-0.15349850058555603,1.314340353012085,0.09680555254073821,0.0905558796213917,nan,9.408542467052655,-0.06058863592005709,0.13225920084888676,8.137710878874344,0.02716869916062052,-0.0686434025938612,-0.004815285117279144,9.408542467052655,-0.06058863592005709,0.13225920084888676,8.137710878874344,0.02716869916062052,-0.0686434025938612,-0.004815285117279144,0.2,0.04412713564979598,-0.1,-0.1,0.015745373605075223,-0.04,-0.0024450215586828863,10.923486299941256,-0.012557471932972852,0.030568674478166358,4.215672436111369,0.044904698656379693,-0.4991085742410819,-0.012940247942571426
-0.976,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.214316487312317,-0.00022259404067881405,0.0005997226107865572,0.717434823513031,-0.0006019369466230273,0.0076540554873645306,0.00022736849496141076,1.5700161457061768,0.0010650255717337132,-0.00030177761800587177,-2.7582645416259766,0.0009313225746154785,-1.1881153332069516,-0.0011979354894720018,1.1698279247578935,3.7467624747619996e-05,-0.00010923069184396406,0.6831965628877293,-0.001485614604413464,0.012777463242393764,0.00041295940099132496,-0.41202516123829186,-0.00012408132433665278,0.0020470147400422074,0.4330225427393999,-0.0011499573990667736,0.12219833067012649,0.00015910149236039755,0.9146792108804813,0.001243245296173532,-0.018700191673873354,4.265527479775128,-0.10644039339502284,10.966142233958365,0.12560372233725822,0.5932497978210449,-0.15349996089935303,1.339509129524231,0.5950414538383484,-0.15349940955638885,1.3140116930007935,0.09533804564340931,0.09078343192607492,nan,11.254235523608202,-0.059504418311991464,0.13053274844168672,5.641705750066819,0.028062536095546438,-0.3215771593512472,-0.005638254832728774,11.254235523608202,-0.059504418311991464,0.13053274844168672,5.641705750066819,0.028062536095546438,-0.3215771593512472,-0.005638254832728774,0.2,0.03993148710733527,-0.1,-0.1,0.019783833533621155,-0.04,-0.007218133149841228,10.918985734554099,-0.012591447463783823,0.03053022838371522,4.216087162997761,0.04490747837680331,-0.49922163931688424,-0.012916921764731415
-0.972,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.220596432685852,-0.00021837592066731304,0.0005985904717817903,0.7063356041908264,-0.0005984095041640103,0.002835433930158615,0.00022267529857344925,1.569986343383789,0.0010545300028752536,-0.00028303475119173527,-2.7748048305511475,0.0008818606147542596,-1.2046553893014789,-0.0011732990969903767,1.1682940290907116,3.699264964730173e-05,-0.00010138148819595069,0.6848005952635824,-0.0014910972410758655,0.01323201776703263,0.00041721391394471395,-0.3658423466330868,-0.00011634760629667706,0.0019038702483536684,0.38121003675382614,-0.0014845969070892365,0.10934049315517318,0.0015160501800936476,11.545703651301267,0.0019334295099939299,-0.03578612292213476,-12.953126496393436,-0.08365987700561572,-3.214459378738328,0.33923717193331254,0.5940931439399719,-0.15349999070167542,1.3398306369781494,0.5949010848999023,-0.1535002738237381,1.3137071132659912,0.0938616361562332,0.09099682730258804,nan,12.965341311469956,-0.05844377414290003,0.1290770017254113,3.2959766787481044,0.028857518680646545,-0.4765643372849506,-0.007653658708601867,12.965341311469956,-0.05844377414290003,0.1290770017254113,3.2959766787481044,0.028857518680646545,-0.4765643372849506,-0.007653658708601867,0.2,0.03579836777339915,-0.1,-0.1,0.022107308588623663,-0.04,-0.01,10.912591164075899,-0.01264547166387775,0.03047956171612931,4.214334598928713,0.04488905430597567,-0.4990653372345486,-0.012918591260258794
-0.968,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241448163986206,-0.00021563834161497653,0.0005969823687337339,0.700000524520874,-0.00059551524464041,3.0869588840687356e-07,0.0002196576533606276,0.8870959281921387,0.0006843947630841285,-0.000402025762014091,-1.5837699174880981,0.000723564880900085,-0.7087813085675521,-0.0007544113032054156,1.1670047338080862,3.654848819519576e-05,-9.419994318958203e-05,0.6861046924562365,-0.0014976642330152533,0.013597571700820078,0.0004282566574148704,-0.2960803139150081,-0.00010918324769763618,0.0017208766446025888,0.2929776078489481,-0.0017212817312131214,0.0827885530327128,0.0033405207864206604,17.44050817951967,0.0017910896497602212,-0.04574840093776988,-22.05810722621951,-0.05917120603097121,-6.637985030615092,0.4561176515817532,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5947818756103516,-0.15350107848644257,1.313437819480896,0.09301890838941512,0.09117031931145164,nan,13.920849031344972,-0.057731003419407796,0.127750113085697,2.002930644390375,0.029521993958118678,-0.5372775881147859,-0.010664492865497817,13.920849031344972,-0.057731003419407796,0.127750113085697,2.002930644390375,0.029521993958118678,-0.5372775881147859,-0.010664492865497817,0.2,0.03412471162268398,-0.1,-0.1,0.022733956048161735,-0.04,-0.01,10.905889040280634,-0.012707393453519344,0.030427477615240228,4.211613778601192,0.04486380790236488,-0.4987732423967888,-0.01293441035113907
-0.964,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00021481540170498192,0.000594704644754529,0.7000001668930054,-0.0005932430503889918,-8.90945539566701e-09,0.00021881940483581275,2.9802322387695312e-05,0.00020573497749865055,-0.0005694309948012233,-8.940696716308594e-05,0.0005680485628545284,-7.940133595063514e-05,-0.00020956213120371103,1.1659954308929998,3.611368656972591e-05,-8.793235840474388e-05,0.6870587035112683,-0.001504923387224596,0.013890810091443176,0.00044375179818857577,-0.22616326526193983,-0.00010896858187334778,0.001469017454529521,0.2060900225272137,-0.001861758712528449,0.06866273232847352,0.004093946877285013,17.47926216326707,5.366645607209975e-05,-0.06296479751826696,-21.7218963304336,-0.03511924532883191,-3.531455176059822,0.18835652271608816,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5946908593177795,-0.15350177884101868,1.3132100105285645,0.09301886081488704,0.09129723667582905,nan,13.979986100720112,-0.057445433243551156,0.12660114841031092,1.9973263492286435,0.03004442662897641,-0.5218563836325188,-0.012591280770387233,13.979986100720112,-0.057445433243551156,0.12660114841031092,1.9973263492286435,0.03004442662897641,-0.5218563836325188,-0.012591280770387233,0.2,0.037280536057050354,-0.1,-0.1,0.02208812206347267,-0.04,-0.01,10.90035428984594,-0.012767656359672586,0.030382778203661864,4.209286555879176,0.044845711510149044,-0.4985207912330756,-0.012947006342923784
-0.96,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.0002139957359759137,0.0005924355937168002,0.7000001668930054,-0.0005909795290790498,-8.414997587635753e-09,0.00021798456145916134,0.0,0.00020491643226705492,-0.0005672627594321966,0.0,0.0005658803274855018,1.2361445200781418e-07,-0.00020871084416285157,1.1652600128827524,3.567215627588504e-05,-8.277442123867753e-05,0.6876785133492807,-0.0015126026255302516,0.014146017019999431,0.0004603808203741255,-0.15898727684172828,-0.00011157971313479549,0.001187037408754575,0.1253549751127341,-0.0019505472146161642,0.06153380392096847,0.00413244588690999,16.79399710505289,-0.0006527828153619269,-0.07049501144373649,-20.1837618536199,-0.022197125521928793,-1.7822321018762608,0.009624752406244257,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5946273803710938,-0.15350233018398285,1.313024640083313,0.09301886081478057,0.09137969315174885,nan,13.98073761277982,-0.057150507354438274,0.12576263468752935,2.046075493064933,0.030488250424003778,-0.5169617782311549,-0.013386334197704686,13.98073761277982,-0.057150507354438274,0.12576263468752935,2.046075493064933,0.030488250424003778,-0.5169617782311549,-0.013386334197704686,0.2,0.03989700844319035,-0.09743992390432812,0.1,0.021938083231173203,-0.04,-0.01,10.896320724829247,-0.012818049804488307,0.030348700065783163,4.2076779725675175,0.044836293150487094,-0.498355643635084,-0.012951756692061056
