time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,command_rho,actual_rho,singularity_allowed_rate,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
-0.996,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1829164028167725,-0.0002146104525309056,0.0005926116136834025,0.6903868317604065,-0.0006571119884029031,-0.033781297504901886,0.00023686241183895618,1.5700003216949643,-0.06364480714111155,0.18488243509624572,3.1399952408313614,0.20673302814135888,-12.600000071269516,-0.048502329214742984,1.1763297599073719,3.9818002380940386e-05,-0.00014516378943344913,0.6779042188180392,-0.0014828110721003941,0.01572791518248685,0.00042638722499256155,-0.12007470466360248,-6.110411655637668e-05,0.0007347488203162162,0.03100586887076769,0.00048406486820970593,-0.3237353253954678,-0.0012730938728012775,-30.01930928325295,-0.017679011020796213,0.18807151441995754,7.73858331691567,0.1263255076581492,-80.92896492408966,-0.318800503328159,0.5948488712310791,-0.1534985601902008,1.3211395740509033,0.5954906940460205,-0.15349571406841278,1.315537452697754,0.09173999227900775,0.09007934667120528,0.5,1.7355192854431607,-0.05840603396644295,0.13914503895717406,2.3264382453258463,0.02422419031788684,-1.0962928351625632,-0.003777579466317023,1.7355192854431607,-0.05840603396644295,0.13914503895717406,2.3264382453258463,0.02422419031788684,-1.0962928351625632,-0.003777579466317023,0.2,0.06428275934759126,-0.1,-0.1,-0.011059846742331625,0.04,0.009758711428995705,10.925470551238838,-0.012560364755445086,0.03060640027804684,4.204946515008107,0.044786896964033485,-0.4982875764427672,-0.012939682056906321
-0.992,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1891964673995972,-0.00021743038087151945,0.0005915930960327387,0.7029468417167664,-0.0006373116048052907,-0.03212704509496689,0.00023478442744817585,1.5700161457061768,-0.0007049820851534605,-0.0002546294126659632,3.140002489089966,0.004950095899403095,0.4135631024837494,-0.0005194960976950824,1.175588984313503,3.947348487999754e-05,-0.00014065364725196329,0.6781988529724879,-0.0014807530272934227,0.01416644284928828,0.0004216204037803217,-0.22246890133839692,-9.951993116819964e-05,0.0013554449996534843,0.09826670714582875,0.0005281090362067656,-0.4187617476018197,-0.0011317738245161173,-25.598549168698607,-0.00960395365295574,0.15517404483431702,16.815209568765265,0.011011041999264913,-23.756605551587985,0.035330012071290065,0.5941185355186462,-0.15349894762039185,1.3262932300567627,0.5954614877700806,-0.15349611639976501,1.315324306488037,0.09341084744705577,0.09011854467386066,0.5,3.613687652726412,-0.05886474843004108,0.13673048628664808,4.539922545725034,0.02453798621008118,-0.7965980151549668,-0.0038768759150169547,3.613687652726412,-0.05886474843004108,0.13673048628664808,4.539922545725034,0.02453798621008118,-0.7965980151549668,-0.0038768759150169547,0.2,0.06096858047409323,-0.1,-0.1,-0.005231119159465024,0.04,0.006275788638869769,10.924931350785217,-0.012569716855690416,0.0305891522219639,4.2070733910919,0.044808869328246015,-0.4983528296400461,-0.012942828645586935
-0.988,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.1954764127731323,-0.00022102330694906414,0.0005927413003519177,0.7155067920684814,-0.0006230153958313167,-0.013282082043588161,0.0002343505184398964,1.569986343383789,-0.0008982315193861723,0.0002870510797947645,3.139987587928772,0.0035740522434934974,4.711240762844682,-0.0001084772520698607,1.1744879732284224,3.901387938257523e-05,-0.0001340944052272603,0.6788464689253538,-0.0014792675841532204,0.012834246513717862,0.0004176899674667033,-0.3059519174134915,-0.0001222969496483291,0.0017958807090830103,0.19800170467390843,0.00028029926106038546,-0.291535846755621,-0.0009010089040214047,-20.870754018773642,-0.005694254620032368,0.11010892735738151,24.93374938201992,-0.06195244378659503,31.80647521154968,0.057691230123678126,0.5933074355125427,-0.15349933505058289,1.3314257860183716,0.5954035520553589,-0.15349677205085754,1.3150224685668945,0.09508158739588597,0.09020470309203431,0.5,5.528727089251959,-0.05951829564068588,0.13470770770487553,6.618904309692169,0.025186156323171074,-0.3177275837948524,-0.004097033163353945,5.528727089251959,-0.05951829564068588,0.13470770770487553,6.618904309692169,0.025186156323171074,-0.3177275837948524,-0.004097033163353945,0.2,0.05789177503145052,-0.1,-0.1,0.00035539197171268356,0.04,0.002646325801618679,10.925326690945393,-0.012564544961044533,0.03058821875741824,4.210041966920484,0.0448437077077295,-0.4985160337006511,-0.012965351243224621
-0.984,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.201756477355957,-0.00022552392329089344,0.0005962859140709043,0.7280668020248413,-0.000610471295658499,0.005560553167015314,0.0002338502526981756,1.5700161457061768,-0.001125154085457325,0.0008861534297466278,3.140002489089966,0.0031360250432044268,4.710658802650869,-0.0001250664354301989,1.1730881785098488,3.850260232615062e-05,-0.00012629528305703073,0.6799562616322304,-0.0014793780157931979,0.012234827460134068,0.00041467156343091556,-0.3755772220966276,-0.00012969680976704376,0.002026362694325136,0.3223123044984607,-0.00019899264224576205,-0.08344831070095682,-0.0006783002162742777,-17.406326170784027,-0.0018499650296786606,0.057620496310531386,31.07764995613807,-0.11982297582653688,52.021884013666046,0.05567717193678175,0.592415988445282,-0.15349972248077393,1.3365360498428345,0.5953112840652466,-0.15349756181240082,1.314682960510254,0.09675220690450935,0.09035234878256002,0.5,7.476065236288207,-0.06040801960953361,0.1333189913561208,8.556937145334814,0.02619504088153634,-0.0192284204569646,-0.004355422983340226,7.476065236288207,-0.06040801960953361,0.1333189913561208,8.556937145334814,0.02619504088153634,-0.0192284204569646,-0.004355422983340226,0.2,0.050324037821148526,-0.1,-0.1,0.008909548553965111,-0.04,0.0008092296013459387,10.925420159040339,-0.012555012945916655,0.030587033711889866,4.213260361664201,0.044879986292307716,-0.49880548303064254,-0.012967445846194914
-0.98,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2080364227294922,-0.00022585561964660883,0.0005982847651466727,0.7284678816795349,-0.0006029964424669743,0.012406516820192337,0.00023113844508770853,1.569986343383789,-8.29240889288485e-05,0.0004997127689421177,0.10026991367340088,0.001868713297881186,1.7114909132942557,-0.0006779519026167691,1.1714835875412086,3.798617270330379e-05,-0.00011802065826353664,0.6814861278371529,-0.0014815190410202744,0.0123433892759073,0.00041281868415436745,-0.4156837774921886,-0.0001280031879285264,0.002081137607385269,0.4159604762767739,-0.0007183408614940224,0.07833374128395078,-0.0003502858871352723,-10.026638848890254,0.0004234054596293375,0.0136937282650333,23.4120429445783,-0.1298370548120651,40.445512996226896,0.08200358228475135,0.5923987030982971,-0.15349994599819183,1.3391755819320679,0.5951855778694153,-0.15349844098091125,1.314340353012085,0.09680555254099953,0.09055587970788971,0.5,9.408542027542808,-0.06036494422704479,0.13192448627714073,8.137710670436633,0.02723759153630554,-0.06864335181599801,-0.004829316574917626,9.408542027542808,-0.06036494422704479,0.13192448627714073,8.137710670436633,0.02723759153630554,-0.06864335181599801,-0.004829316574917626,0.2,0.04373390762126074,-0.1,-0.1,0.015680673349110455,-0.04,-0.0024138933954431703,10.923486340458696,-0.012562114528450685,0.030568146060366175,4.215672470475973,0.04490460592146439,-0.49910858994829965,-0.012940011582021183
-0.976,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.214316487312317,-0.00022161424567457289,0.0005970829515717924,0.717434823513031,-0.0005992875667288899,0.007654055953025818,0.00022636781795881689,1.5700161457061768,0.0010603434930089861,-0.0003004533937200904,-2.7582645416259766,0.0009272189345210791,-1.1881152167916298,-0.0011926567822229117,1.16982792607674,3.748658340517657e-05,-0.00010987669390693907,0.6831965637225349,-0.0014855056231071247,0.012777462428208897,0.0004127330426884454,-0.4120250467448175,-0.00012303060335647648,0.0020011125080357604,0.43302259046773506,-0.0011439691159422028,0.12219831193443448,0.00015297966587850576,0.9146826868427771,0.0012431461430124813,-0.02000627483737718,4.2655285477402884,-0.10640706361204509,10.966142662620925,0.12581638825344452,0.5932497978210449,-0.15349996089935303,1.339509129524231,0.5950414538383484,-0.15349933505058289,1.3140116930007935,0.09533804564351023,0.09078343203714037,0.5,11.254234945542578,-0.05928602933775055,0.1302435468206512,5.6417054977610235,0.028129982763849898,-0.32157709271860935,-0.005652192750578726,11.254234945542578,-0.05928602933775055,0.1302435468206512,5.6417054977610235,0.028129982763849898,-0.32157709271860935,-0.005652192750578726,0.2,0.03956804802653108,-0.1,-0.1,0.0197206268964882,-0.04,-0.007189824063467372,10.918985778307736,-0.012597177343574906,0.030529792578674275,4.216087201258227,0.0449073740656587,-0.49922165711211886,-0.012916678580833896
-0.972,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.220596432685852,-0.00021741469390690327,0.0005959558766335249,0.7063356041908264,-0.0005957756657153368,0.0028354341629892588,0.00022169527073856443,1.569986343383789,0.0010498879419174045,-0.00028176873456686735,-2.7748048305511475,0.0008779752533882856,-1.2046554475091398,-0.0011681368050631136,1.168294030835792,3.701560889411833e-05,-0.00010222316042876116,0.6848005963357633,-0.0014909641624729188,0.01323201675202937,0.00041693948542732796,-0.3658422426160325,-0.00011537188938692197,0.0018533183154780765,0.3812101013124092,-0.0014785589554384942,0.10934043526132131,0.0015015428070257976,11.54570103219625,0.0019146784923886279,-0.03694854813942098,-12.95312228883147,-0.08364745987407285,-3.2144691682782915,0.33714078528682295,0.5940931439399719,-0.15349999070167542,1.3398306369781494,0.5949010848999023,-0.15350016951560974,1.3137071132659912,0.09386163615618726,0.09099682744523377,0.5,12.965340650228654,-0.05823042241681262,0.12883568191934994,3.295976351766427,0.02892367573462524,-0.4765642180531676,-0.007655535302799969,12.965340650228654,-0.05823042241681262,0.12883568191934994,3.295976351766427,0.02892367573462524,-0.4765642180531676,-0.007655535302799969,0.2,0.03549421566799626,-0.1,-0.1,0.022045518033710756,-0.04,-0.01,10.912591204781965,-0.012651434014480323,0.030479573385467695,4.2143346366324135,0.044888933789459795,-0.49906535615847725,-0.0129184203676454
-0.968,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241448163986206,-0.00021468917839229107,0.0005943548167124391,0.700000524520874,-0.0005928941536694765,3.0926992167223943e-07,0.00021869091142434627,0.8870959281921387,0.0006813788786530495,-0.0004002649802714586,-1.5837699174880981,0.0007203780114650726,-0.7087812232668966,-0.0007510898285545409,1.1670047359699554,3.657521848807433e-05,-9.525254785652442e-05,0.6861046938037348,-0.0014975070199673539,0.013597570486579932,0.0004279175512523208,-0.29608020901791965,-0.00010825888161695325,0.0016669804126364476,0.2929776782710444,-0.0017152546297367743,0.08278851043584501,0.0033238465454569453,17.44050839952821,0.0017782519424921802,-0.04658447571040722,-22.0581057603412,-0.059173918574570016,-6.6379812063690755,0.45557593460778695,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5947818756103516,-0.15350094437599182,1.313437819480896,0.09301890838929153,0.0911703194907249,0.5,13.920848276649735,-0.057521159339371276,0.12755760264948293,2.002930248517316,0.02958704219715904,-0.537277463846346,-0.010659102850703817,13.920848276649735,-0.057521159339371276,0.12755760264948293,2.002930248517316,0.02958704219715904,-0.537277463846346,-0.010659102850703817,0.2,0.033832936509073555,-0.1,-0.1,0.022673339916178398,-0.04,-0.01,10.905889074655288,-0.012712789015169701,0.030428260179943045,4.211613812792345,0.044863661251933085,-0.49877326231518637,-0.012934386191052305
-0.964,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00021386986190918833,0.0005920871044509113,0.7000001668930054,-0.0005906319129280746,-8.339386958766681e-09,0.0002178563445340842,2.9802322387695312e-05,0.00020482912077568471,-0.0005669280653819442,-8.940696716308594e-05,0.0005655601853504777,-7.940232715775153e-05,-0.00020864172256551683,1.1659954334814293,3.6143991724865345e-05,-8.92063867772184e-05,0.6870587051412799,-0.0015047421711930039,0.013890808764573269,0.00044334717162999155,-0.22616315767609196,-0.00010809348124239731,0.0014129146041610007,0.20609009274294718,-0.0018557754976070394,0.06866271260050438,0.004077965059919258,17.47926283545692,4.135009363898329e-05,-0.06351645211886173,-21.721896382024298,-0.035130216967566276,-3.5314494588351564,0.1885296286155782,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5946908593177795,-0.15350161492824554,1.3132100105285645,0.09301886081476408,0.09129723689268715,0.5,13.979985241188615,-0.057237124620030465,0.12645764519419,1.9973258974358998,0.030108510646632336,-0.5218562895129344,-0.012584047752382956,13.979985241188615,-0.057237124620030465,0.12645764519419,1.9973258974358998,0.030108510646632336,-0.5218562895129344,-0.012584047752382956,0.2,0.037009099435934695,-0.1,-0.1,0.02202857627083578,-0.04,-0.01,10.900354316638582,-0.012772147684902535,0.03038448775262914,4.2092865853440316,0.044845537282727665,-0.4985208119698479,-0.012947166050446768
-0.96,0,0.5945687890052795,-0.1535000056028366,1.3399999141693115,1.2241449356079102,-0.00021305379050318152,0.0005898280069231987,0.7000001668930054,-0.0005883783451281488,-7.849269678672499e-09,0.00021702516824007034,0.0,0.00020401785150170326,-0.0005647743819281459,0.0,0.000563391949981451,1.2252932002354555e-07,-0.00020779407350346446,1.1652600158743327,3.570526105305582e-05,-8.425010743631847e-05,0.687678515186429,-0.0015123978071758628,0.014146015897550593,0.0004599413431303045,-0.158987186000611,-0.00011104812501935378,0.001143217225689876,0.12535500873735964,-0.0019447139542064524,0.06153391350953838,0.004130395643754882,16.793992918870238,-0.0007386609442391165,-0.06742434461778116,-20.183771001396885,-0.02223461414985325,-1.7821997727415009,0.013107645958905989,0.5945687890052795,-0.1535000056028366,1.3399999141693115,0.5946273803710938,-0.15350215137004852,1.313024640083313,0.09301886081465865,0.0913796933961641,0.5,13.980736678163737,-0.05694308075670128,0.1256453686086898,2.046075051200802,0.03055150271233808,-0.5169618429737984,-0.013392990832200961,13.980736678163737,-0.05694308075670128,0.1256453686086898,2.046075051200802,0.03055150271233808,-0.5169618429737984,-0.013392990832200961,0.2,0.040045116002479876,-0.0965148648368724,0.1,0.02188365310276465,-0.04,-0.01,10.896320742616911,-0.012821212400551563,0.030351485414061408,4.207677995745236,0.04483610040635888,-0.49835566423714805,-0.01295213775848697
