scenario,profile,target_position_path_m,command_position_error_rmse_m,command_position_error_max_m,actual_position_error_rmse_m,actual_position_error_max_m,command_inward_deviation_max_m,command_orientation_error_rmse_rad,peak_joint_velocity_utilization,joint_velocity_saturated_pct,solver_failed_count
episode73_triphasic_34s_straight_position,pr_recorded_config,0.06641736695004272,0.003063457499001078,0.0039661312863396424,0.012834533712749998,0.02079389373305187,0.0036561749224487405,0.14414224362136058,1.0000020265579224,16.84053651266766,0
episode73_triphasic_34s_straight_position,pr_orientation_budget_015,0.06641736695004272,0.0018203343576798103,0.0023968835335768817,0.012949790722369922,0.019687302690960185,0.002214214072972287,0.16434758534925653,1.0000020265579224,15.797317436661698,0
episode73_triphasic_34s_straight_position,pr_orientation_budget_010,0.06641736695004272,0.0011978664701979946,0.0016066162404411515,0.013063110774688039,0.019200468451560756,0.0014849614035309378,0.18111019531371156,1.0000003708733454,14.008941877794337,0
episode73_triphasic_34s_straight_position,pr_no_frame_error,0.06641736695004272,0.0075418432283619755,0.015563743096688799,0.013681835483076405,0.0234832851352112,0.012193479550987929,0.1059223754920051,1.0000020265579224,18.330849478390462,0
episode73_triphasic_34s_straight_position,pr_no_ik_velocity,0.06641736695004272,0.0030607813628396926,0.006082879089363404,0.012914393279010842,0.018970456317776246,0.005844300752263554,0.09720124542598862,3.9248286731659423,12.220566318926975,0
episode73_triphasic_34s_straight_position,pr_position_cost_20,0.06641736695004272,0.001110475659794087,0.0014417386178808508,0.013187526030152158,0.019992382087340166,0.001332768570650733,0.15106526322330843,1.0000003708733454,16.84053651266766,0
episode73_triphasic_34s_straight_position,pr_no_nullspace,0.06641736695004272,0.0029102237160514707,0.0040061731070790176,0.013610959182836018,0.025325324210715715,0.0037299832085876394,0.1042109239870484,1.0000007927038108,16.691505216095383,0
episode73_triphasic_34s_straight_position,mainline_ik_velocity,0.06641736695004272,0.027451867056495178,0.06952687957515574,0.02999100710669783,0.08692091095189342,0.03492693007183889,0.0071257045184035,1.000002736137027,17.2876304023845,0
episode73_triphasic_34s_straight_position,mainline,0.06641736695004272,0.01900039746849562,0.03792690393980152,0.021219395507097893,0.03554126991128771,0.033780930374534945,0.00398200453754217,1.761704683303833,16.542473919523097,0
episode73_triphasic_98s_straight_position,pr_recorded_config,0.04820350069401036,0.002671898646629533,0.003641902026367713,0.01259543345026107,0.017931068898666386,0.0034901818973041565,0.39298892818064607,1.000002736137027,20.87745839636914,0
episode73_triphasic_98s_straight_position,pr_orientation_budget_015,0.04820350069401036,0.001583957233916207,0.002197496830503856,0.01261348693591857,0.01717092342006149,0.0020872235556237406,0.42922267100752737,1.0000020265579224,21.02874432677761,0
episode73_triphasic_98s_straight_position,pr_orientation_budget_010,0.04820350069401036,0.0010346135869177822,0.0014714807455424126,0.012641939499134629,0.017184839143887364,0.0013711426814047578,0.4638093742319399,1.000002736137027,19.36459909228442,0
episode73_triphasic_98s_straight_position,pr_no_frame_error,0.04820350069401036,0.01644733923917448,0.05139937917054493,0.019124410737841498,0.04790645458352859,0.03693136273509934,0.23729057722031155,1.0000020265579224,29.80332829046899,0
episode73_triphasic_98s_straight_position,pr_no_ik_velocity,0.04820350069401036,0.0026499290180044925,0.003959882600976101,0.01438106577555812,0.03919565513180956,0.0037513813228148285,0.35013910864157904,7.593681414922079,16.187594553706504,0
episode73_triphasic_98s_straight_position,pr_position_cost_20,0.04820350069401036,0.0009679316674424202,0.0013086085050499987,0.012756204478113424,0.01679885728490163,0.0012753234738324681,0.39646329523651885,1.0000020265579224,20.87745839636914,0
episode73_triphasic_98s_straight_position,pr_no_nullspace,0.04820350069401036,0.0026431586597310043,0.003836137503599114,0.013461211787701636,0.02941543294547651,0.0033969318699107465,0.27094370754837127,1.000002736137027,36.30862329803328,0
episode73_triphasic_98s_straight_position,mainline_ik_velocity,0.04820350069401036,0.06231778481412471,0.15132491578487509,0.06590550131324742,0.1710787299638061,0.10799641705457763,0.017586033136062516,1.0000094771385193,38.88048411497731,0
episode73_triphasic_98s_straight_position,mainline,0.04820350069401036,0.03575566114015924,0.1413809867277446,0.044651395960045505,0.14725706635887081,0.08867207529628385,0.007273325624487838,5.5990167080409945,27.987897125567322,0
episode73_triphasic_132s_straight_position,pr_recorded_config,0.01122640581411423,0.002875423786088399,0.0038073001310690593,0.013977630085442828,0.02027708636963251,0.003421886988497047,0.24096190712634116,1.0000020265579224,25.903614457831324,0
episode73_triphasic_132s_straight_position,pr_orientation_budget_015,0.01122640581411423,0.0017613877965754366,0.0022888262513734996,0.014104580164394644,0.019760879945442733,0.002057659483422958,0.2550685224184061,1.000001553505186,24.497991967871485,0
episode73_triphasic_132s_straight_position,pr_orientation_budget_010,0.01122640581411423,0.0011771461717797523,0.0015092994236709173,0.014138262810329861,0.01946054491637824,0.0013562420848729495,0.27377139591265476,1.000002736137027,23.49397590361446,0
episode73_triphasic_132s_straight_position,pr_no_frame_error,0.01122640581411423,0.012736312419425064,0.026964754102486273,0.016773624522551055,0.025237981526825326,0.020589538580728095,0.18020758496828693,1.0000003708733454,26.305220883534137,0
episode73_triphasic_132s_straight_position,pr_no_ik_velocity,0.01122640581411423,0.0029351185880455715,0.0060427953455164125,0.015189041968970845,0.03111391418689827,0.005748030803621573,0.17758635845813187,6.136567819686163,17.670682730923694,0
episode73_triphasic_132s_straight_position,pr_position_cost_20,0.01122640581411423,0.0010427223034378894,0.001368408216466328,0.014238124326862604,0.018693904074715734,0.0012283130553972232,0.24748796024736677,1.0000020265579224,25.903614457831324,0
episode73_triphasic_132s_straight_position,pr_no_nullspace,0.01122640581411423,0.0028701242037361303,0.0037850528858668353,0.014735862279859204,0.03083713400115935,0.0034242619591025036,0.19771613123937667,1.0000007927038108,26.506024096385545,0
episode73_triphasic_132s_straight_position,mainline_ik_velocity,0.01122640581411423,0.047027159654947144,0.09856990598402877,0.04948651661699689,0.10605313762945356,0.05614089804006739,0.011157041807318262,1.0000672310021272,29.116465863453815,0
episode73_triphasic_132s_straight_position,mainline,0.01122640581411423,0.033323136256140445,0.05602106057116454,0.034912186171336304,0.06384257987598331,0.0461756761783822,0.007156571238028633,2.400132398756724,22.08835341365462,0
