scenario,candidate,actual_position_rmse_m,actual_orientation_rmse_rad,command_position_rmse_m,actual_elbow_path_rmse_to_raised_m,actual_swivel_range_deg,actual_swivel_delta_deg,peak_velocity_utilization,saturated_joint_fraction,command_accel_p99_rad_s2,command_accel_max_rad_s2,actual_accel_p99_rad_s2,actual_accel_max_rad_s2,command_step_max_rad,activation_mean,activation_max,solve_mean_ms,solve_p95_ms,failure_count
reach_retract_0.30,raised_reference,0.17097793171063974,0.10242464407525718,0.16886110758131256,0.0,47.08821554868574,-35.330754890498454,1.0000069936116536,0.0010095911155981827,18.20773310672271,3893.548588212834,20.37944728667262,77.80679800548923,0.026968443766236305,0.0,0.0,1.238090422668673,1.2729419948300342,0
reach_retract_0.30,low_baseline,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.2182287100157607,1.2554430024465546,0
reach_retract_0.30,low_leak_position_only_p3p0mm,0.17129307405074642,0.1025318857115338,0.1691522490422589,0.003305286255143992,45.676886340205655,-34.779577876134844,1.0000102838892846,0.001850917045263335,22.255490380615925,3149.99996958326,21.742700336993863,82.42153668583134,0.01884868065826595,0.0,0.0,1.2543240847771941,1.3003113941522313,0
reach_retract_0.30,low_leak_p20mm_window_0p5_1p0,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.2320996041986125,1.435690006474033,0
reach_retract_0.30,low_direct_early_c0p002,0.17109702438280683,0.1036837149158865,0.16898032489884313,0.0025636720202797734,46.84035931868035,-37.17677720923415,1.0000102838892846,0.001850917045263335,19.483082869555776,3149.99996958326,21.737596952360033,82.42153668583134,0.01884868065826595,0.1934475847568002,0.25703318568480454,1.9674855455279283,2.1954480034764856,0
reach_retract_0.30,low_leak_p3p0mm_direct_early_c0p002,0.17130140827122392,0.10280398649683906,0.16916728101363523,0.0032529072657768603,45.16759800590675,-34.74525777027548,1.0000102838892846,0.001850917045263335,19.52089456608516,3149.99996958326,21.78989296292682,82.42153668583134,0.01884868065826595,0.1934475847568002,0.25703318568480454,2.0080362261493456,2.236745198024437,0
reach_retract_0.30,low_direct_c0p04,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.272085809257996,1.3133308035321534,0
reach_retract_0.30,low_direct_c0p08,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.262138793920962,1.305966399377212,0
reach_retract_0.30,low_direct_c0p12,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.2987088455582199,1.523593597812578,0
reach_retract_0.30,low_projected_c0p12,0.1710850503530835,0.10336494290159398,0.16896343567639907,0.0026090043134934966,47.35069470279637,-37.225476714583976,1.0000102838892846,0.001850917045263335,19.801781454589154,3149.99996958326,21.708765294780502,82.42153668583134,0.01884868065826595,0.0,0.0,1.283308392384027,1.3261436019092798,0
