case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2668850902335271,1.320103506441228,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.269193952700423,1.3155372012988664,0
13,low_leak_position_only_p2p0mm,0.10524220665164173,0.029813634589229095,0.10226256425994024,0.11485598829402772,0.0835591606063789,16.032774121033658,19.70880660485328,0.3222175224096891,1.555326270698038,0.0,0.0,0.7572559366754618,1.0000102838892846,1,27.5346636772154,43.01160573959339,61.74303591251375,31.119054814479405,1.2906764220510238,1.341682106431108,0
13,low_leak_position_only_p3p0mm,0.10438861539323396,0.028125576799501936,0.10072808781952707,0.11316389819630834,0.08243092335275341,16.55847660912856,19.830250438441425,0.3222175224096891,1.555326270698038,0.0,0.0,0.7572559366754618,1.0000102838892846,1,27.435868978500185,44.93519663810726,61.408132314682014,30.954112044374813,1.3052691343224467,1.3484804134350268,0
13,low_leak_position_only_p4p0mm,0.10375322235300247,0.02728222498722176,0.09976428489356017,0.11201024417573571,0.08311938892346017,16.978869256161754,20.48801177403786,0.3222175224096891,1.555326270698038,0.0,0.0,0.7572559366754618,1.0000102838892846,1,27.5637209415434,44.93519663810726,61.27744913101197,31.596140940457943,1.3000289531345393,1.3456963992211968,0
13,low_leak_position_only_p5p0mm,0.10325251884858148,0.02731082165176003,0.09913703246093523,0.11120088526013948,0.08449523977945994,17.250265130555082,21.060202820846545,0.3222175224096891,1.555326270698038,0.0,0.0,0.7572559366754618,1.0000102838892846,1,27.813613414764237,44.93519663810726,60.782730579376235,31.890133186011333,1.3025973354559024,1.3554799050325528,0
13,low_direct_early_c0p002,0.0934170347503144,0.06591478445499883,0.06013204126523464,0.07689545033519718,0.30192370273199015,20.641444726674894,74.16817514015654,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.6754617414248021,1.0000102838892846,1,35.403221845626796,62.85488605499245,69.74261254072192,35.18662679893004,2.04677431941546,2.3314151956583373,0
13,low_direct_early_c0p004,0.09586477164472047,0.05154149052771653,0.0830549269286375,0.09619269892148721,0.25322379333911443,13.478725863014153,66.33879004300935,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.7097625329815304,1.0000102838892846,1,35.27835011482227,76.41851902008047,65.01957774162295,25.25978774709336,2.058919474839154,2.3421131991199218,0
13,low_leak_p3p0mm_direct_early_c0p002,0.10430138094280035,0.027667390064816035,0.10343539155414437,0.11406258633667045,0.07818163401225521,20.838882652151586,15.667895003353388,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.7387862796833773,1.0000102838892846,1,29.246956110000458,39.603300392627716,49.50091242790223,24.950034042001064,2.1002874589871645,2.392365294508636,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2676978544384305,1.3180986032239161,0
