case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
12,raised_reference,0.0,0.0,0.0,0.016171266660756658,0.07559621389280807,0.0,29.94382951506535,0.19224625567714787,0.4012732665241052,0.0,0.0,0.0,0.8434057235717775,1,58.78906697034834,55.72788417339324,45.839883387088776,22.50175848426275,1.2650105164686307,1.299766605370678,0
12,low_baseline,0.0010152035158930398,0.00043264007609492,0.0008748273531378941,0.016120338141145784,0.07556304097666147,0.3381169655946954,29.89909268831176,0.19224625567714787,0.4012732665241052,0.0,0.0,0.17012448132780084,1.0000102838892846,1,46.95802927017211,45.725740492343895,38.174353539943695,18.33779905288356,1.2495590535575076,1.2836583024181891,0
12,low_direct_hold_c0p001,0.0010152035158930398,0.00043264007609492,0.0008748273531378941,0.016120338141145784,0.07556304097666147,0.3381169655946954,29.89909268831176,0.19224625567714787,0.4012732665241052,0.0,0.0,0.17012448132780084,1.0000102838892846,1,46.95802927017211,45.725740492343895,38.174353539943695,18.33779905288356,1.3093619396778682,1.351263900869526,0
12,low_direct_hold_c0p002,0.0010152035158930398,0.00043264007609492,0.0008748273531378941,0.016120338141145784,0.07556304097666147,0.3381169655946954,29.89909268831176,0.19224625567714787,0.4012732665241052,0.0,0.0,0.17012448132780084,1.0000102838892846,1,46.95802927017211,45.725740492343895,38.174353539943695,18.33779905288356,1.31105092948634,1.3534627534681931,0
12,low_direct_hold_c0p004,0.0010152035158930398,0.00043264007609492,0.0008748273531378941,0.016120338141145784,0.07556304097666147,0.3381169655946954,29.89909268831176,0.19224625567714787,0.4012732665241052,0.0,0.0,0.17012448132780084,1.0000102838892846,1,46.95802927017211,45.725740492343895,38.174353539943695,18.33779905288356,1.3222148671772338,1.367686899175169,0
12,low_direct_hold_c0p008,0.0010152035158930398,0.00043264007609492,0.0008748273531378941,0.016120338141145784,0.07556304097666147,0.3381169655946954,29.89909268831176,0.19224625567714787,0.4012732665241052,0.0,0.0,0.17012448132780084,1.0000102838892846,1,46.95802927017211,45.725740492343895,38.174353539943695,18.33779905288356,1.3363500121419116,1.529451337410137,0
12,low_direct_home_c0p002_r0p1,0.0010152035158930398,0.00043264007609492,0.0008748273531378941,0.016120338141145784,0.07556304097666147,0.3381169655946954,29.89909268831176,0.19224625567714787,0.4012732665241052,0.0,0.0,0.17012448132780084,1.0000102838892846,1,46.95802927017211,45.725740492343895,38.174353539943695,18.33779905288356,1.3111293278390608,1.3778875552816316,0
12,low_projected_hold_c0p008,0.0010152035158930398,0.00043264007609492,0.0008748273531378941,0.016120338141145784,0.07556304097666147,0.3381169655946954,29.89909268831176,0.19224625567714787,0.4012732665241052,0.0,0.0,0.17012448132780084,1.0000102838892846,1,46.95802927017211,45.725740492343895,38.174353539943695,18.33779905288356,1.3089291638169627,1.3715329019760247,0
12,low_leak_p0p2mm,0.18909263992176428,0.014485605721042197,0.17409044277247931,0.1734757653185157,0.08970956476821915,12.972620087722056,9.919900307026252,0.19224625567714787,0.4012732665241052,0.0,0.0,0.0,0.16070475244218377,1,3.9781630039215083,5.837082862854003,15.735877677798271,8.086998891801924,1.2820098895475238,1.3255788529932033,0
12,low_leak_p0p3mm,0.17973342237818934,0.024508168260089495,0.16589307417279758,0.16564294660342355,0.09055404400631545,12.186162374630804,9.000097093225902,0.19224625567714787,0.4012732665241052,0.0,0.0,0.0,0.2419872648397069,1,3.838464617729187,5.869157612323758,15.844721347093579,7.917811433835295,1.286382987456207,1.3323706509254407,0
