actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
22.93841057309587,17.707262088681485,1.7101802335313832,1.2683286676865433,3.931512819899147,0.05262737336084111,0.2542947768996828,11.820051306090999,0.8649098449094519,17.57491609211666,1.150962859173391,12.604865710128621,0.48923008952041314,22.436560197210348,1.7101802335313832,2.4614554798923973,0.16423588085609267,9.833425995292268,1.2148892481166371,19.699191371754797,0.7932858150250821,0.05348181633462312,0.03252471510330055,0.10524512871263654,0.0,0.04346539191457268,0.042145211476371194,0.027956010612030114,0.7582781456953642,0.11258278145695365,0.0,0.0,0.7582781456953642,0.11258278145695365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.95307324688474,16.19124785065651,1.6089379787445068,1.3805398531258104,0.0,0.0,4.196078892108358,0.04489634790210606,0.2080126924414592,0.6387233734130859,0.0,0.0,0.9449899080209434,0.0,0.31415605917572975,0.0,16.927532851696018,1.3806819915771484,0.0,0.0,0.28244638815522194,0.0,1.6089379787445068,0.0,0.9433200466446579,0.0,0.07840739241123199,0.03575904099749189,0.001282049950067709,0.0034903833564413345,0.003327201640536969,0.001841389753246825,0.0,0.09776290307633315,0.031127574457754912,228.95307324688474,16.19124785065651,1.6089379787445068,1.3805398531258104,4.196078892108358,0.04489634790210606,0.2080126924414592,0.6387233734130859,0.0,0.9449899080209434,0.0,0.31415605917572975,0.0,16.927532851696018,1.3806819915771484,0.0,0.28244638815522194,0.0,1.6089379787445068,0.0,0.9433200466446579,0.0,0.0,0.07840739241123199,0.03575904099749189,0.001282049950067709,0.0034903833564413345,0.003327201640536969,0.001841389753246825,True,0.0,1.456,extended_translation,0.0033271947751969053,0.00394682193864203,0.0,0.0033271947751969053,0.00394682193864203,True,right,0.8842018217037212,0.04448179699818801,0.07117087519710082,pr_full,0.09776290307633315,0.031127574457754912,extended_circle_right_v0p40,right,1.0,1.0896819323214324,1.1219828360481185,0,0.4,2.0213337872203967,0.0104454904794693,0.0024098980559061336,0.0010558366775512695,0.0001737872439462048,0.0010558366775512695,0.0001737872439462048,0.0
22.94731935439301,17.710965136164862,1.7101359065027402,1.2686645893195323,3.9315531441055134,0.05262729807444316,0.25433181362631735,11.79210551616157,0.8640392383114613,17.580256915175564,1.1511310160612467,12.586212926790447,0.48809436911050247,22.445376625295935,1.7101359065027402,2.4551265858998876,0.16381103019314258,9.83206658905391,1.2146513476219891,19.701333694901994,0.7932607117680595,0.053512362777540484,0.03252369120779794,0.10525085325303217,0.0,0.04345370920126202,0.042131837415242374,0.0279562573971044,0.7582781456953642,0.11258278145695365,0.0,0.0,0.7582781456953642,0.11258278145695365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.953200576143,16.19311049580574,1.6086623072624207,1.3801000453531742,0.0,0.0,4.422979752752116,0.044900148928279676,0.2080131147978943,0.6387531757354736,0.0,0.0,0.9449918288737535,0.0,0.3139902837574482,0.0,16.933083534240726,1.3801753520965576,0.0,0.0,0.2815774641931057,0.0,1.6086623072624207,0.0,0.943317951168865,0.0,0.07838592728853225,0.03575895320808451,0.0012782279418261466,0.0034904996732488384,0.003327317970940434,0.0018410492256183961,0.0,0.09776325057769084,0.03112775523442427,228.953200576143,16.19311049580574,1.6086623072624207,1.3801000453531742,4.422979752752116,0.044900148928279676,0.2080131147978943,0.6387531757354736,0.0,0.9449918288737535,0.0,0.3139902837574482,0.0,16.933083534240726,1.3801753520965576,0.0,0.2815774641931057,0.0,1.6086623072624207,0.0,0.943317951168865,0.0,0.0,0.07838592728853225,0.03575895320808451,0.0012782279418261466,0.0034904996732488384,0.003327317970940434,0.0018410492256183961,True,0.0,1.456,extended_translation,0.003327342643080526,0.003943114410001518,0.0,0.003327342643080526,0.003943114410001518,True,left,0.8842005331311872,0.04445464354124868,0.07112742966599789,pr_full,0.09776325057769084,0.03112775523442427,extended_circle_left_v0p40,left,1.0,1.092179754658111,1.1298891564365476,0,0.4,2.021608268836892,0.010448262095451355,0.0024101809129579953,0.0010557174682617188,0.00017378031656270303,0.0010557174682617188,0.00017378031656270303,0.0
75.90973686718877,40.569754175947814,4.158888792605096,2.231698406908654,9.14267585966275,6.01338992328726e-06,0.4902248365182012,41.89813166081208,2.225088741363119,0.0022850725016750166,7.291777570308066e-05,0.003313447117939488,0.00022112463011658592,72.06874910592552,4.158888792605096,0.044683482000050075,0.002523007043592185,15.816052194376226,1.2929258624740603,0.36014053545590413,0.011475464678957735,0.17452488563619115,0.03229488533427393,0.09309519028521333,0.037800687285223365,0.2807958366721711,0.28023673919334663,0.18882968921522472,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,350.68392753601074,25.907421368174244,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.1744094183047721,0.035225018803489494,5.278864555439265e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,0.05326460481099656,0.11532172442504951,0.02530544954492433,350.68392753601074,25.907421368174244,3.1400000000000037,1.8789957463741302,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.1400000000000037,0.05154639175257732,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.05154639175257732,0.1744094183047721,0.035225018803489494,5.278510019717484e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,True,0.05326460481099656,2.576,reach,0.2788186006083366,0.00017888033026182675,0.4614589527531325,0.07715452943084186,0.00017888033026182675,True,right,0.8172532253489979,0.0004753713926380575,0.0007605942282208921,pr_full,0.11532172469207813,0.025305449923975192,reach_right_p0p00_v0p80,right,0.7474226804123711,1.1049891685197848,1.1459759203717113,0,0.8,1.8996467076328627,0.011383414268493652,0.0022117099273148816,0.0,0.0,0.0,0.0,0.0
75.90973833670978,40.56994324109434,4.158888374875848,2.231698056985342,9.142740796002927,7.4539955323971174e-06,0.49022473369191444,41.89778404855092,2.2250882934143545,0.002833096628093495,8.215435121930455e-05,0.0063283256457037414,0.0001969072704770551,72.06873741738734,4.158888374875848,0.044665589428485766,0.002472206648406953,15.815943772537992,1.2929246972831425,0.3641816512373625,0.011621632351994874,0.17454894670624785,0.03229488578679354,0.09309778461796013,0.037800687285223365,0.2807958366906466,0.2802367392103042,0.18882969135968797,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.037800687285223365,350.68392753601074,25.907421368174244,3.140002489089966,1.878991723060608,4.9781799238424185e-08,1.6840639717899905e-09,9.317622986196428,2.3929994513227637e-05,0.3421247451535174,1.555114984512329,0.0,0.0,0.0004855792212765664,0.0,0.0005738329491578043,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007371563697233796,0.0,1.586420927196741,0.0,0.001203663771320862,0.0,0.17441903149642282,0.03522502276172311,5.278169939288705e-05,0.27919536833067055,0.27881861629711624,0.18688024201256176,0.05326460481099656,0.11532173827490949,0.02530556168433666,350.68392753601074,25.907421368174244,3.1400000000000037,1.878991723060608,9.317622986196428,2.3929994513227637e-05,0.3421247451535174,1.555114984512329,0.0,0.0004855792212765664,0.0,0.0005738329491578043,0.0,84.42599326371788,3.1400000000000037,0.048109965635738834,0.0007371563697233796,0.0,1.586420927196741,0.0,0.001203663771320862,0.0,0.048109965635738834,0.17441903149642282,0.03522502276172311,5.277672466160533e-05,0.27919536833067055,0.27881861629711624,0.18688024201256176,True,0.05326460481099656,2.576,reach,0.27881860088603216,0.0001788685695794523,0.4614589527531325,0.07715452950550103,0.0001788685695794523,True,left,0.8172532586318342,0.00041784964195459406,0.0006685594271273505,pr_full,0.11532175838790065,0.025305562046860297,reach_left_p0p00_v0p80,left,0.7474226804123711,1.1058090592160392,1.1435680266004056,0,0.8,1.8996295454267564,0.011383533477783203,0.002211731606039733,0.0,0.0,0.0,0.0,0.0
74.65010611456513,25.510593299362757,4.141988793842481,1.8649321002439507,7.955422766241849,7.923299824047492e-06,0.4872612087841278,35.63817748489653,2.2108696475617258,0.0015159230536370809,6.181167037577561e-05,0.002747072798281137,0.000221108688272118,60.68836136001883,4.141988793842481,0.0417528690678999,0.0023579833276606977,14.004286494229953,1.2828530323930494,0.20318930771210061,0.008691048269831204,0.17452425527239476,0.03020444412546022,0.09244770606919084,0.024305555555555556,0.27937341638414304,0.2792669483406702,0.18164535096890347,1.0,0.03356481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555556,167.015939950943,17.398260533809637,3.140002489089966,1.5856413543224335,4.9781799238424185e-08,1.4073263115421714e-09,6.033922290039829,2.7439677159540876e-05,0.342137858013946,1.5551745891571045,0.0,0.0,0.0004043813532916829,0.0,0.0006043483153916895,0.0,54.98342216014871,3.140002489089966,0.032407407407407406,0.032407407407407406,0.0006166374078020453,0.0,1.5862863510847092,0.0,0.00063823154050624,0.0,0.17440942077132174,0.033157416780183545,4.2345844661245626e-05,0.2779430150994925,0.2777567207819662,0.17957809262009203,0.032407407407407406,0.114525642311461,0.02422112341448241,167.015939950943,17.398260533809637,3.1400000000000037,1.5856413543224335,6.033922290039829,2.7439677159540876e-05,0.342137858013946,1.5551745891571045,0.0,0.0004043813532916829,0.0,0.0006043483153916895,0.0,54.98342216014871,3.1400000000000037,0.03009259259259259,0.0006166374078020453,0.0,1.5862863510847092,0.0,0.00063823154050624,0.0,0.03009259259259259,0.17440942077132174,0.033157416780183545,4.234445748778538e-05,0.2779430150994925,0.2777567207819662,0.17957809262136556,True,0.032407407407407406,3.704,reach,0.27775674378413134,9.878085070256952e-05,0.0,0.27775674378413134,9.878085070256952e-05,True,right,0.7181641574579267,0.0004283033789079636,0.0006852854062527418,pr_full,0.11452566235769501,0.024221123674089337,reach_right_p0p00_v0p40,right,0.7928240740740741,1.093518518195055,1.133044483140111,0,0.4,1.0100049521104042,0.010108590126037598,0.0016862662859608594,0.0,0.0,0.0,0.0,0.0
74.6502167429105,25.510901129788106,4.1419908665261325,1.8649320644030998,7.955424857108541,9.020716056351574e-06,0.48726168294334127,35.63820167713875,2.210870768086501,0.0027657785215443446,7.687276366835868e-05,0.004939809603327931,0.00020723124081826992,60.688478161773894,4.1419908665261325,0.04109022978647191,0.0023091737126064464,14.004332155832822,1.2828539282043134,0.2045369881363757,0.008834392064801036,0.17454904153258452,0.030204443765611214,0.09245049293529789,0.024305555555555556,0.27937341639603513,0.2792669483519506,0.18164535189229492,1.0,0.03356481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555556,167.015939950943,17.40176230669019,3.140002489089966,1.5856414660811424,4.9781799238424185e-08,1.4079540278874033e-09,6.033922299558824,2.4343001509136153e-05,0.3421378580089157,1.5551745891571045,0.0,0.0,0.0004021749191451818,0.0,0.0005630572559311986,0.0,54.98342216014871,3.140002489089966,0.032407407407407406,0.032407407407407406,0.0005769034032709897,0.0,1.5862863510847092,0.0,0.000725965321635158,0.0,0.1744190282222419,0.03315741678018331,4.233860247037693e-05,0.2779430150994925,0.2777567207819662,0.17957809292635024,0.032407407407407406,0.11452569313967403,0.024221272510398753,167.015939950943,17.40176230669019,3.1400000000000037,1.5856414660811424,6.033922299558824,2.4343001509136153e-05,0.3421378580089157,1.5551745891571045,0.0,0.0004021749191451818,0.0,0.0005630572559311986,0.0,54.98342216014871,3.1400000000000037,0.03009259259259259,0.0005769034032709897,0.0,1.5862863510847092,0.0,0.000725965321635158,0.0,0.03009259259259259,0.1744190282222419,0.03315741678018331,4.2337341689970444e-05,0.2779430150994925,0.2777567207819662,0.17957809292635024,True,0.032407407407407406,3.704,reach,0.2777567441167878,9.876498158687544e-05,0.0,0.2777567441167878,9.876498158687544e-05,True,left,0.7181642019300112,0.00037250888590122983,0.0005960142174419678,pr_full,0.11452571318590804,0.024221272774361112,reach_left_p0p00_v0p40,left,0.7928240740740741,1.087689893566611,1.126839008065872,0,0.4,1.010009552189726,0.010108351707458496,0.0016862452842768938,0.0,0.0,0.0,0.0,0.0
74.17321302559388,23.850120202129776,4.136407301405779,1.7955146701251141,7.774720750882607,0.029336654103674975,0.48698713778099806,35.55890310225092,2.2070592430839837,1.285453174913946,0.1923738887338045,2.1233227842332933,0.26810525119958956,59.24121682073377,4.136407301405779,1.4402350332057359,0.1712243980179665,13.592055428724665,1.2748750675062186,1.065386512229998,0.1962339601994019,0.04078422151056307,0.030053977627248325,0.09205774566840043,0.024608501118568233,0.2862604871652185,0.2861123544241531,0.18534835134025932,1.0,0.3579418344519016,0.0,0.0,1.0,0.32662192393736017,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.02237136465324385,619.9423223733902,615.5974417924881,3.140002489089966,1.5851348079741001,4.9781799238424185e-08,1.3311545610232937e-09,43.381918807629624,0.02971803258272805,0.3434101144098204,1.555025577545166,0.0,0.0,0.19014161080121994,0.0,0.24699512869119644,0.0,61.97108887135901,3.140002489089966,0.03131991051454139,0.03131991051454139,0.19716471433639526,0.0,1.5861913561820984,0.0,0.19878428429365158,0.0,0.038904250173568716,0.03300989000748999,0.0013747441636604877,0.28487799017946974,0.28470019939959784,0.18335099757631354,0.03131991051454139,0.11433691493706988,0.024242918872952143,619.9423223733902,615.5974417924881,3.1400000000000037,1.5851348079741001,43.381918807629624,0.02971803258272805,0.3434101144098204,1.555025577545166,0.0,0.19014161080121994,0.0,0.24699512869119644,0.0,61.97108887135901,3.1400000000000037,0.02796420581655481,0.19716471433639526,0.0,1.5861913561820984,0.0,0.19878428429365158,0.0,0.02796420581655481,0.038904250173568716,0.03300989000748999,0.0013747440832572416,0.28487799017946974,0.28470019939959784,0.1833509975780666,True,0.03131991051454139,3.8240000000000003,reach,0.2847002425132872,0.003495641797497479,0.0,0.2847002425132872,0.003495641797497479,True,right,0.7100262718113353,0.0985644395960903,0.1577031033537445,pr_full,0.11433693498330388,0.024242919113959194,reach_right_p0p10_v0p40,right,0.796420581655481,1.0900921065303804,1.1334575101500377,0,0.4,0.8942208257062639,0.009614706039428711,0.0015213509165343995,1.1920928955078125e-07,1.1136125257732204e-08,1.1920928955078125e-07,1.1136125257732204e-08,0.0
74.17275891037173,23.84876967956023,4.136380039190508,1.795512501095233,7.7749971665951305,0.029340892373629524,0.48699127981889123,35.55786607426767,2.207048347570002,1.2983260319908823,0.19238337338712624,2.127592457522133,0.2678817782440082,59.2412882532212,4.136380039190508,1.4411189145627927,0.17095171391949637,13.592866835140498,1.2748766958520072,1.0431270074951924,0.1961929213919871,0.04078669430837212,0.030053966721661145,0.09204517302794685,0.024608501118568233,0.2862596961694243,0.28611134077432127,0.18534753222626477,1.0,0.3579418344519016,0.0,0.0,1.0,0.32662192393736017,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.021252796420581657,619.957223534584,615.600235760212,3.140002489089966,1.5851348079741001,4.9781799238424185e-08,1.2319575599787957e-09,43.38114637835007,0.029724303808128683,0.34341465484138745,1.5549957752227783,0.0,0.0,0.19015278667211533,0.0,0.24669524282217026,0.0,61.97200156748213,3.140002489089966,0.03131991051454139,0.03131991051454139,0.1968960277736187,0.0,1.5861904248595238,0.0,0.19877776503562927,0.0,0.03888517668724059,0.03300989285669992,0.0013724782919395041,0.2848779665291948,0.28470022054272526,0.1833509921385247,0.03131991051454139,0.11433673014012119,0.024240353457789274,619.957223534584,615.600235760212,3.1400000000000037,1.5851348079741001,43.38114637835007,0.029724303808128683,0.34341465484138745,1.5549957752227783,0.0,0.19015278667211533,0.0,0.24669524282217026,0.0,61.97200156748213,3.1400000000000037,0.02796420581655481,0.1968960277736187,0.0,1.5861904248595238,0.0,0.19877776503562927,0.0,0.02796420581655481,0.03888517668724059,0.03300989285669992,0.00137247822030045,0.2848779665291948,0.28470022054272526,0.1833509921385247,True,0.03131991051454139,3.8240000000000003,reach,0.28470024035333397,0.003490993127697253,0.0,0.28470024035333397,0.003490993127697253,True,left,0.7100263956523133,0.09837755232241552,0.15740408371586484,pr_full,0.1143367501863552,0.02424035367159428,reach_left_m0p10_v0p40,left,0.796420581655481,1.1020247281015614,1.2829912302549928,0,0.4,0.8942172626279561,0.009614229202270508,0.0015212663132895704,1.4901161193847656e-08,4.253300791999201e-09,1.4901161193847656e-08,4.253300791999201e-09,0.0
65.37598560064913,54.18281205566495,3.14637892385625,2.896246262506307,14.840035395939088,0.06465950743553447,0.7849526902895119,49.67819695931197,2.89689766459945,65.08120638350894,3.14637892385625,23.983204767976275,0.9918599494900663,44.39192382043933,2.8384233352446864,4.286407068270339,0.28281325070340063,32.86415358964608,2.095313704088289,44.51584073602632,1.544619834951008,0.069122384288868,0.03283311548290752,0.15741827326637048,0.2570093457943925,0.09084718135740807,0.08568313327086821,0.05183083846106229,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,0.0,0.0,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,0.0,0.1469446618054453,0.0493201912615709,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,True,0.0,1.104,extended_translation,0.0064818115714854,0.007807892650889882,0.3077539388730159,0.00421274797846835,0.007807892650889882,True,right,0.9115257757320969,0.0679387120896821,0.10870193934349134,pr_full,0.1469446618054453,0.0493201912615709,extended_circle_right_v0p80,right,1.0,1.1115666249837808,1.17542123189196,0,0.8,9.390140021812309,0.05726146697998047,0.013747141605614155,0.0018649101257324219,0.0003076047948753403,0.0018649101257324219,0.0003076047948753403,0.0
65.3655409760677,54.1852190927308,3.1457157543749066,2.89500386938377,14.831747742158795,0.06464782359157409,0.784744429695697,49.649181498033926,2.8960541015914028,65.06079976520498,3.1457157543749066,24.054540896612412,0.9960083154880804,44.42404719833083,2.839325716387164,4.285351137443963,0.2829119447532719,32.865313664661244,2.095052085613226,44.72527358749901,1.544535246830914,0.0691956032774903,0.032832348469931945,0.15740871607485996,0.2570093457943925,0.09083464978115721,0.08567066927110871,0.051828523225582804,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.70717796987446,54.90492447279393,3.1763501465320587,2.5652008131146427,0.0,0.0,32.89542553895397,0.043756540951011696,0.41195701228941783,1.4036297798156738,0.0,0.0,1.864482183009386,0.0,0.6956751458346844,0.0,44.93236541748048,2.5731325149536133,0.0,0.0,0.5294205620884895,0.0,3.1763501465320587,0.0,1.9064892549067736,0.0,0.08601096323013305,0.03584790033561767,0.002447414927373216,0.008806383438228435,0.00647962939071587,0.0033353772492806743,0.0,0.14694292006818843,0.04931990856691283,441.70717796987446,54.90492447279393,3.1763501465320587,2.5652008131146427,32.89542553895397,0.043756540951011696,0.41195701228941783,1.4036297798156738,0.0,1.864482183009386,0.0,0.6956751458346844,0.0,44.93236541748048,2.5731325149536133,0.0,0.5294205620884895,0.0,3.1763501465320587,0.0,1.9064892549067736,0.0,0.0,0.08601096323013305,0.03584790033561767,0.002447414927373216,0.008806383438228435,0.00647962939071587,0.0033353772492806743,True,0.0,1.104,extended_translation,0.006479638354489006,0.007806183908589737,0.3077539388730159,0.004212278200254044,0.007806183908589737,True,left,0.9115158618549597,0.06800970012908619,0.10881552020653791,pr_full,0.14694292006818843,0.04931990856691283,extended_circle_left_v0p80,left,1.0,1.1146139246799673,1.174803779576905,0,0.8,9.389822504721431,0.05724465847015381,0.01374599126850397,0.0018648505210876465,0.00030761682644470177,0.0018648505210876465,0.00030761682644470177,0.0
