actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
70.14946582060443,47.241196905183,3.88148674099568,3.3863414750231633,9.76196821253105,0.04601055344456528,0.5793769661179756,44.56995888637048,2.5986115462661576,12.444006118478217,1.017926722098783,11.669176176136054,1.300490316935956,68.24845107296909,3.88148674099568,4.7264828662059255,0.3124599037151441,10.52444285759866,0.601748560944298,7.868782087334684,0.8856470661769351,0.17454538401713807,0.03276067985996246,0.07493263361603764,0.2768166089965398,0.08122469878855992,0.07981463384117113,0.04024600633048542,0.13494809688581316,0.4982698961937716,0.0,0.4982698961937716,0.13494809688581316,0.0,0.0,0.0,0.0,0.020761245674740483,0.0,0.0,0.0,0.0,0.0,0.0,0.3494809688581315,348.0704908724874,58.15833806991575,3.140002489089966,2.9082058370113373,1.1348724360260576e-07,1.519244686159062e-08,15.760697461688482,0.04732211311973131,0.47538422078877235,2.0000040531158447,0.49480968858131485,0.49480968858131485,0.8836351335048676,0.0,1.2042857706546783,0.0,102.47990489006045,3.140002489089966,0.01384083044982699,0.01384083044982699,0.4680994898080826,0.0,1.0417988523840904,0.0,0.9325668215751648,0.0,0.1745321605242182,0.03566893598496354,0.007235641649177479,0.08121119095182855,0.07980879853418,0.03823747111502483,0.49480968858131485,0.10434784750046933,0.024672595432682798,348.0669248384048,58.15833806991575,3.139999999999976,2.9082058370113373,15.760786350559716,0.04732211311973131,0.47538415589802674,2.0000000000000018,0.48788927335640137,0.8836351335048676,0.0,1.2042857706546783,0.0,102.47990489006045,3.139999999999976,0.010380622837370242,0.4680994898080826,0.0,1.0417988523840904,0.0,0.9325668215751648,0.0,0.48788927335640137,0.1745321605242182,0.03566893598496354,0.0072356492488950454,0.08121122012234759,0.07980879853418,0.038237476409187225,True,0.49480968858131485,1.456,retract,0.07980891600975797,0.018304503491647667,0.2792786293070784,0.024055961291482065,0.018304503491647667,True,right,0.982940574069255,0.30181010796632557,0.4828961727461209,pr_full,0.10434784750046933,0.02467259450740767,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.1329135382906175,1.3244641508208586,0,0.8,1.588608433130905,0.005937099456787109,0.0009966163288305074,1.5795230865478516e-06,3.1814284201300667e-07,1.5795230865478516e-06,3.1814284201300667e-07,0.0
43.997199894447334,22.158902157202007,3.3627050948916457,2.4774084272157375,5.687844092077775,0.04738474979250479,0.44578166000861036,25.69518868805832,2.0146625654387,2.026473639911386,0.3501322416179935,2.1738250911747388,0.45854044104167657,42.57114341536288,3.3627050948916457,1.317246886265964,0.32700336834242405,9.292354098345545,0.8632796058435792,1.6721075155312535,0.34582479923114623,0.17454536562200273,0.032687852044447976,0.06992839380822895,0.02891566265060241,0.02556808494242497,0.02492248322725336,0.014133452059598468,0.1566265060240964,0.0,0.0,0.0,0.1566265060240964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.267035484313965,2.824626863002777,2.5342309474945073,0.0,0.0,4.224937133152336,0.04988113429302793,0.38286230911741675,1.711532473564148,0.0,0.0,0.3595016896724701,0.0,0.46343356370925903,0.0,34.638047218322754,2.824626863002777,0.0,0.0,0.3489367663860321,0.0,1.1435691267251968,0.0,0.3521926701068878,0.0,0.1745005561876908,0.03561450154251866,8.036581639675533e-05,0.0019248685394573789,0.0015217845144137115,0.0005853854812883821,0.0,0.08757979171627289,0.02175067689255897,35.28408706188202,18.267035484313965,2.824626863002777,2.5342309474945073,4.224937133152336,0.04988113429302793,0.38286230911741675,1.711532473564148,0.0,0.3595016896724701,0.0,0.46343356370925903,0.0,34.638047218322754,2.824626863002777,0.0,0.3489367663860321,0.0,1.1435691267251968,0.0,0.3521926701068878,0.0,0.0,0.1745005561876908,0.03561450154251866,8.036581639675533e-05,0.0019248685394573789,0.0015217845144137115,0.0005853854812883821,True,0.0,1.96,retract,0.0015217827821537345,0.0001710197433713911,0.0,0.0015217827821537345,0.0001710197433713911,True,right,0.9791041472948249,0.03340563772406837,0.053449020358509396,pr_full,0.08757979171627289,0.02175067689255897,retract_diag_m0p10_v0p40,right,0.12771084337349398,1.0958780168688724,1.1238956591114402,0,0.4,0.03985218666564235,0.0001773834228515625,2.705324929487069e-05,1.1920928955078125e-07,4.243725835433358e-08,1.1920928955078125e-07,4.243725835433358e-08,0.0
75.90973686718877,40.569754175947814,4.158888792605096,2.231698406908654,9.14267585966275,6.01338992328726e-06,0.4902248365182012,41.89813166081208,2.225088741363119,0.0022850725016750166,7.291777570308066e-05,0.003313447117939488,0.00022112463011658592,72.06874910592552,4.158888792605096,0.044683482000050075,0.002523007043592185,15.816052194376226,1.2929258624740603,0.36014053545590413,0.011475464678957735,0.17452488563619115,0.03229488533427393,0.09309519028521333,0.037800687285223365,0.2807958366721711,0.28023673919334663,0.18882968921522472,1.0,0.054982817869415807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054982817869415807,0.0,0.0,0.0,0.0,0.0,0.0,0.03951890034364261,350.68392753601074,25.907421368174244,3.140002489089966,1.8789957463741302,4.9781799238424185e-08,1.7194373273931282e-09,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.140002489089966,0.05326460481099656,0.05326460481099656,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.1744094183047721,0.035225018803489494,5.278864555439265e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,0.05326460481099656,0.11532172442504951,0.02530544954492433,350.68392753601074,25.907421368174244,3.1400000000000037,1.8789957463741302,9.31762297964659,2.6451677712674426e-05,0.34212474499830997,1.555114984512329,0.0,0.0004877092578681186,0.0,0.0006008631316944957,0.0,84.42599326371788,3.1400000000000037,0.05154639175257732,0.0007099952199496329,0.0,1.586420927196741,0.0,0.0011140091373817995,0.0,0.05154639175257732,0.1744094183047721,0.035225018803489494,5.278510019717484e-05,0.27919536833067055,0.27881861629711624,0.1868802418600964,True,0.05326460481099656,2.576,reach,0.2788186006083366,0.00017888033026182675,0.4614589527531325,0.07715452943084186,0.00017888033026182675,True,right,0.8172532253489979,0.0004753713926380575,0.0007605942282208921,pr_full,0.11532172469207813,0.025305449923975192,reach_right_p0p00_v0p80,right,0.7474226804123711,1.1049862828117256,1.1375772475730628,0,0.8,1.8996467076328627,0.011383414268493652,0.0022117099273148816,0.0,0.0,0.0,0.0,0.0
74.65010611456513,25.510593299362757,4.141988793842481,1.8649321002439507,7.955422766241849,7.923299824047492e-06,0.4872612087841278,35.63817748489653,2.2108696475617258,0.0015159230536370809,6.181167037577561e-05,0.002747072798281137,0.000221108688272118,60.68836136001883,4.141988793842481,0.0417528690678999,0.0023579833276606977,14.004286494229953,1.2828530323930494,0.20318930771210061,0.008691048269831204,0.17452425527239476,0.03020444412546022,0.09244770606919084,0.024305555555555556,0.27937341638414304,0.2792669483406702,0.18164535096890347,1.0,0.03356481481481482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,0.0,0.024305555555555556,167.015939950943,17.398260533809637,3.140002489089966,1.5856413543224335,4.9781799238424185e-08,1.4073263115421714e-09,6.033922290039829,2.7439677159540876e-05,0.342137858013946,1.5551745891571045,0.0,0.0,0.0004043813532916829,0.0,0.0006043483153916895,0.0,54.98342216014871,3.140002489089966,0.032407407407407406,0.032407407407407406,0.0006166374078020453,0.0,1.5862863510847092,0.0,0.00063823154050624,0.0,0.17440942077132174,0.033157416780183545,4.2345844661245626e-05,0.2779430150994925,0.2777567207819662,0.17957809262009203,0.032407407407407406,0.114525642311461,0.02422112341448241,167.015939950943,17.398260533809637,3.1400000000000037,1.5856413543224335,6.033922290039829,2.7439677159540876e-05,0.342137858013946,1.5551745891571045,0.0,0.0004043813532916829,0.0,0.0006043483153916895,0.0,54.98342216014871,3.1400000000000037,0.03009259259259259,0.0006166374078020453,0.0,1.5862863510847092,0.0,0.00063823154050624,0.0,0.03009259259259259,0.17440942077132174,0.033157416780183545,4.234445748778538e-05,0.2779430150994925,0.2777567207819662,0.17957809262136556,True,0.032407407407407406,3.704,reach,0.27775674378413134,9.878085070256952e-05,0.0,0.27775674378413134,9.878085070256952e-05,True,right,0.7181641574579267,0.0004283033789079636,0.0006852854062527418,pr_full,0.11452566235769501,0.024221123674089337,reach_right_p0p00_v0p40,right,0.7928240740740741,1.1011535585551173,1.1345974780851975,0,0.4,1.0100049521104042,0.010108590126037598,0.0016862662859608594,0.0,0.0,0.0,0.0,0.0
74.17321302559388,23.850120202129776,4.136407301405779,1.7955146701251141,7.774720750882607,0.029336654103674975,0.48698713778099806,35.55890310225092,2.2070592430839837,1.285453174913946,0.1923738887338045,2.1233227842332933,0.26810525119958956,59.24121682073377,4.136407301405779,1.4402350332057359,0.1712243980179665,13.592055428724665,1.2748750675062186,1.065386512229998,0.1962339601994019,0.04078422151056307,0.030053977627248325,0.09205774566840043,0.024608501118568233,0.2862604871652185,0.2861123544241531,0.18534835134025932,1.0,0.3579418344519016,0.0,0.0,1.0,0.32662192393736017,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.02237136465324385,619.9423223733902,615.5974417924881,3.140002489089966,1.5851348079741001,4.9781799238424185e-08,1.3311545610232937e-09,43.381918807629624,0.02971803258272805,0.3434101144098204,1.555025577545166,0.0,0.0,0.19014161080121994,0.0,0.24699512869119644,0.0,61.97108887135901,3.140002489089966,0.03131991051454139,0.03131991051454139,0.19716471433639526,0.0,1.5861913561820984,0.0,0.19878428429365158,0.0,0.038904250173568716,0.03300989000748999,0.0013747441636604877,0.28487799017946974,0.28470019939959784,0.18335099757631354,0.03131991051454139,0.11433691493706988,0.024242918872952143,619.9423223733902,615.5974417924881,3.1400000000000037,1.5851348079741001,43.381918807629624,0.02971803258272805,0.3434101144098204,1.555025577545166,0.0,0.19014161080121994,0.0,0.24699512869119644,0.0,61.97108887135901,3.1400000000000037,0.02796420581655481,0.19716471433639526,0.0,1.5861913561820984,0.0,0.19878428429365158,0.0,0.02796420581655481,0.038904250173568716,0.03300989000748999,0.0013747440832572416,0.28487799017946974,0.28470019939959784,0.1833509975780666,True,0.03131991051454139,3.8240000000000003,reach,0.2847002425132872,0.003495641797497479,0.0,0.2847002425132872,0.003495641797497479,True,right,0.7100262718113353,0.0985644395960903,0.1577031033537445,pr_full,0.11433693498330388,0.024242919113959194,reach_right_p0p10_v0p40,right,0.796420581655481,1.0897414475069558,1.1232529795961455,0,0.4,0.8942208257062639,0.009614706039428711,0.0015213509165343995,1.1920928955078125e-07,1.1136125257732204e-08,1.1920928955078125e-07,1.1136125257732204e-08,0.0
74.17111123098252,23.84262722324048,4.136345153082767,1.7954547597930854,7.771063723634702,0.030418254588215704,0.48675736075567366,35.55392186481266,2.2069564617006847,1.4626920919435504,0.19437686600840481,0.5670902593992846,0.0523960253987821,59.23647780651082,4.136345153082767,1.4835839846922745,0.0681389929473655,13.58604374044263,1.2753291683763268,10.854821619981855,0.19572924344220516,0.17453068805945543,0.030052009177796792,0.09185965925930238,0.024608501118568233,0.2862492522739498,0.28609584757412876,0.18533987296781795,0.31767337807606266,0.03131991051454139,0.0,0.0,0.31767337807606266,0.0,0.0,0.0,0.0,0.03131991051454139,0.0,0.0,0.0,0.0,0.0,0.0,0.021252796420581657,636.5375593304634,630.0006061792374,3.140002489089966,1.5851148590445518,4.9781799238424185e-08,1.2319575599787957e-09,61.230036245072405,0.030871461115058174,0.3431726162281888,1.554936170578003,0.0,0.0,0.44268369674682617,0.0,0.09858282282948494,0.0,62.03922443091786,3.140002489089966,0.03131991051454139,0.03131991051454139,0.2485383301973343,0.0,1.586209051311016,0.0,1.3245567679405212,0.0,0.1744171799543849,0.033005886431619724,0.0012434911421462902,0.2848736037760626,0.28469685292582697,0.18334872245945527,0.03131991051454139,0.11431916217888405,0.024175432091645088,636.5375593304634,630.0006061792374,3.1400000000000037,1.5851148590445518,61.230036245072405,0.030871461115058174,0.3431726162281888,1.554936170578003,0.0,0.44268369674682617,0.0,0.09858282282948494,0.0,62.03922443091786,3.1400000000000037,0.02796420581655481,0.2485383301973343,0.0,1.586209051311016,0.0,1.3245567679405212,0.0,0.02796420581655481,0.1744171799543849,0.033005886431619724,0.0012434910845092106,0.2848736037760626,0.28469685292582697,0.18334872246054926,True,0.03131991051454139,3.8240000000000003,reach,0.2846968997241888,0.002649676079780637,0.0,0.2846968997241888,0.002649676079780637,True,right,0.7099366306906648,0.035255874194118166,0.05640939871058907,pr_full,0.11431918222511805,0.02417543230597991,reach_right_m0p10_v0p40,right,0.796420581655481,1.0978620686051028,1.1318534525344148,0,0.4,0.8949225778425993,0.009614825248718262,0.0015222281682809326,1.1920928955078125e-07,1.4853507854054722e-08,1.1920928955078125e-07,1.4853507854054722e-08,0.0
70.14229480908207,47.46952630765327,3.881005293181113,3.404946994357945,10.14808444574647,0.03581277877424005,0.5793751261963662,44.56963159701622,2.5988513058913303,28.22918234503506,1.6416598171099153,26.308687868451965,2.12063351994918,68.24104788813037,3.881005293181113,7.29519369766385,0.517963758531242,9.8071471246143,0.6028178847138347,17.24874397851335,1.657055752592598,0.07126905542917421,0.03276069535849863,0.08146894971054486,0.2422145328719723,0.08011345554334445,0.07839714562677226,0.03835955897027392,0.9307958477508651,0.5155709342560554,0.0,0.4671280276816609,0.9307958477508651,0.2698961937716263,0.0,0.0,0.0,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,0.33217993079584773,310.37675216794014,58.498210273683064,3.140002489089966,2.9346454143524165,9.727478023080494e-08,1.4104688555014081e-08,14.585735504830927,0.03505759517965776,0.5222948989771428,2.0000040531158447,0.46366782006920415,0.46366782006920415,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.140002489089966,0.02422145328719723,0.02422145328719723,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.059325747697353354,0.03566893610733905,0.01471181091444504,0.077620200736042,0.07625327072046664,0.03570021366767844,0.46366782006920415,0.10434882972144288,0.02768924523396821,310.38006767625245,58.498210273683064,3.139999999999976,2.9346454143524165,14.58565574421135,0.03505759517965776,0.5222955277252601,2.0000000000000018,0.45674740484429066,1.281428150832653,0.0,2.0182207226753235,0.0,95.37637233734134,3.139999999999976,0.01730103806228374,0.6669559516012669,0.0,1.0417550802230835,0.0,1.8445998430252075,0.0,0.45674740484429066,0.059325747697353354,0.03566893610733905,0.014711818399873863,0.077620200736042,0.07625328837871567,0.03570021781758995,True,0.46366782006920415,1.456,retract,0.07625414266304417,0.03120424373387107,0.259184541556283,0.02308170422070824,0.03120424373387107,True,right,0.9829405706408941,0.6225852938385286,0.9961364701416457,pr_full,0.10434882972144288,0.027689244481178564,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.1020291554754356,1.141389986150898,0,0.8,1.3314927729507022,0.004466652870178223,0.0007498589528730641,0.00012803077697753906,1.5279423377412068e-05,0.00012803077697753906,1.5279423377412068e-05,0.0
43.99356779583685,22.15769209422243,3.3625179676621153,2.4772476043267573,5.687957630826814,0.028981339554419908,0.44576183077837384,25.696185319434033,2.0147021024844336,3.4992667711687524,0.31417376222737925,4.844294432234556,0.7138631098262306,42.5674719257301,3.3625179676621153,1.3151832182401402,0.16555827719904131,9.295358144653083,0.8636155587008946,2.499804826235704,0.5710111986936393,0.04241948853341293,0.03268786864236353,0.06925197183138783,0.02891566265060241,0.025568087530180757,0.024935343500278262,0.014250403917943834,1.0,0.7542168674698795,0.0,0.0,1.0,0.7542168674698795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945073,0.0,0.0,4.225056894461771,0.03128499811969551,0.3825871322659582,1.7115473747253418,0.0,0.0,0.3358311951160431,0.0,0.6866417825222015,0.0,34.63670611381531,2.824626863002777,0.0,0.0,0.20261481404304504,0.0,1.1435523629188538,0.0,0.5956888198852539,0.0,0.03179045072078704,0.03561450170633094,0.004664652278103202,0.0019248687766287337,0.0015218021719285502,0.0007767931289399075,0.0,0.08758430666740352,0.021176108089809388,35.28408706188202,18.27359199523926,2.824626863002777,2.5342309474945073,4.225056894461771,0.03128499811969551,0.3825871322659582,1.7115473747253418,0.0,0.3358311951160431,0.0,0.6866417825222015,0.0,34.63670611381531,2.824626863002777,0.0,0.20261481404304504,0.0,1.1435523629188538,0.0,0.5956888198852539,0.0,0.0,0.03179045072078704,0.03561450170633094,0.004664652278103202,0.0019248687766287337,0.0015218021719285502,0.0007767931289399075,True,0.0,1.96,retract,0.001521797262960386,0.008478123692886174,0.0,0.001521797262960386,0.008478123692886174,True,right,0.9791041826322442,0.2086615152236476,0.3338584243578362,pr_full,0.08758430666740352,0.021176108089809388,retract_diag_p0p10_v0p40,right,0.12771084337349398,1.1142017373254485,1.3073642505332825,0,0.4,0.04826532433732208,0.00022058933973312378,3.291763187833452e-05,4.775822162628174e-06,9.566081772859043e-07,4.775822162628174e-06,9.566081772859043e-07,0.0
6.5186907055311,1.0218011487769874,0.6325502943238958,0.6172664907099988,0.6167433976078766,0.048283543539331814,0.09283189198809506,2.8434243550384815,0.41398576708505846,0.22944635945988834,0.08940115771858208,0.13691417563538025,0.10764730731559082,5.129008084088209,0.6325502943238958,0.1029309179673072,0.09222475694576375,1.330403500063554,0.2466218646083891,0.12731830813580233,0.08056736931943448,0.1745453595236626,0.03234764363928333,0.07067110544107237,0.0,0.025850034862567144,0.025374656739337215,0.01636791886700794,0.21039182282793867,0.0,0.0,0.0,0.21039182282793867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.765127182006836,1.3639288954436772,0.6310343742370605,0.6203056126832962,0.0,0.0,0.4412189935219071,0.05076884275699883,0.09521360592914994,0.4249066114425659,0.0,0.0,0.09399652481079102,0.0,0.10974705219268799,0.0,3.7834420800209014,0.6310343742370605,0.0,0.0,0.09430199861526489,0.0,0.25181472301483154,0.0,0.08131563663482666,0.0,0.1744905443335895,0.035340156982202484,1.8812294439011294e-05,0.0005327377198406314,0.00041850054998461447,0.00016665386373827665,0.0,0.04886494651715334,0.017115538220467016,6.765127182006836,1.3639288954436772,0.6310343742370605,0.6203056126832962,0.4412189935219071,0.05076884275699883,0.09521360592914994,0.4249066114425659,0.0,0.09399652481079102,0.0,0.10974705219268799,0.0,3.7834420800209014,0.6310343742370605,0.0,0.09430199861526489,0.0,0.25181472301483154,0.0,0.08131563663482666,0.0,0.0,0.1744905443335895,0.035340156982202484,1.8812294439011294e-05,0.0005327377198406314,0.00041850054998461447,0.00016665386373827665,True,0.0,4.9959999999999996,retract,0.0004184894252932584,3.864892811275368e-05,0.0,0.0004184894252932584,3.864892811275368e-05,True,right,0.9747091458361262,0.013929709011740433,0.022287534418784692,pr_full,0.04886494651715334,0.017115538220467016,retract_diag_m0p10_v0p10,right,0.1686541737649063,1.0951926347891314,1.1300288140773773,0,0.1,0.00569291725913718,2.6792287826538086e-05,5.413958547635445e-06,2.9802322387695312e-08,9.709094981800695e-09,2.9802322387695312e-08,9.709094981800695e-09,0.0
65.37598560064913,54.18281205566495,3.14637892385625,2.896246262506307,14.840035395939088,0.06465950743553447,0.7849526902895119,49.67819695931197,2.89689766459945,65.08120638350894,3.14637892385625,23.983204767976275,0.9918599494900663,44.39192382043933,2.8384233352446864,4.286407068270339,0.28281325070340063,32.86415358964608,2.095313704088289,44.51584073602632,1.544619834951008,0.069122384288868,0.03283311548290752,0.15741827326637048,0.2570093457943925,0.09084718135740807,0.08568313327086821,0.05183083846106229,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,0.0,0.0,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,0.0,0.1469446618054453,0.0493201912615709,441.6940121245716,54.90295938216149,3.1762495636940002,2.56510904058814,32.97708992801982,0.04375567301390024,0.4119617450325849,1.4036297798156738,0.0,1.8644994124770164,0.0,0.6955452263355255,0.0,44.900774955749526,2.5733858346939087,0.0,0.5297353491187096,0.0,3.1762495636940002,0.0,1.9064631196670234,0.0,0.0,0.08601020327091216,0.0358480510704744,0.002447747625306995,0.00880885393751123,0.006481800272203091,0.0033358712851032004,True,0.0,1.104,extended_translation,0.0064818115714854,0.007807892650889882,0.3077539388730159,0.00421274797846835,0.007807892650889882,True,right,0.9115257757320969,0.0679387120896821,0.10870193934349134,pr_full,0.1469446618054453,0.0493201912615709,extended_circle_right_v0p80,right,1.0,1.0963743575764282,1.132064251578413,0,0.8,9.390140021812309,0.05726146697998047,0.013747141605614155,0.0018649101257324219,0.0003076047948753403,0.0018649101257324219,0.0003076047948753403,0.0
