case,candidate,actual_elbow_path_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2752706520790775,1.312496695027221,0
13,low_baseline,0.09420695290962203,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2585233404662948,1.2981212988961488,0
13,low_direct_hold_c0p001,0.09403104296067047,0.04578129888933534,0.0630597027518321,0.31869876941496733,24.33598990203903,77.40739390389673,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6675461741424802,1.0000102838892846,1,35.343915224075296,49.49521273374544,71.38274610042572,36.83589360059738,1.83205805031004,2.296848093101289,0
13,low_direct_hold_c0p002,0.09313099896019336,0.05082859603565608,0.06801343032599168,0.30970209568705903,22.647230931712503,76.59021645673043,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.6754617414248021,1.0000529942239165,1,35.343915224075296,52.929781377315514,73.68609309196474,37.61179910319638,1.8425912005454548,2.3084459113306366,0
13,low_direct_hold_c0p004,0.09130578132966569,0.07325204963539944,0.08729493139519932,0.25630079880466855,14.114941245704793,72.34388211195399,0.3222175224096891,1.555326270698038,0.3109764652123567,0.16358839050131926,0.7308707124010554,1.0000102838892846,1,35.343915224075296,62.499232590198325,72.03131914138795,32.075763010951874,1.8442040735884573,2.3143273021560162,0
reverse_13,raised_reference,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2834040768826036,1.5005024935817344,0
reverse_13,low_baseline,0.06409264246162788,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.259710897080598,1.3001290091779083,0
reverse_13,low_direct_hold_c0p001,0.0641071203225811,0.059190128889263074,0.0894359239637701,0.12692671156061044,6.596890416570142,85.2282782342025,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831217944621,48.78431558609006,72.77131080627444,28.07698809928333,1.902067237490626,2.340428691240959,0
reverse_13,low_direct_hold_c0p002,0.0642358399382189,0.05956619011881107,0.0899801590090497,0.11616526488652747,6.683566928016543,84.7559433208792,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7150395778364116,1.0000102838892846,1,49.7831217944621,50.139725208282435,70.19110023975372,28.181190989102507,1.9090980846796672,2.346836504875682,0
reverse_13,low_direct_hold_c0p004,0.06571496640960293,0.06195651952662906,0.09262087480643198,0.09270219392317432,8.487717790981844,82.74454469283774,0.3239196126276402,1.555326270698038,0.3152886248190268,0.16358839050131926,0.7176781002638523,1.0000102838892846,1,49.783224239945305,51.79837346076959,73.05666804313663,31.79482311071921,1.9026207834381443,2.3613817975274287,0
