case,candidate,actual_elbow_path_rmse_to_raised_m,actual_elbow_phase_rmse_to_raised_m,actual_position_path_gap_to_raised_m,actual_position_rmse_m,actual_orientation_rmse_rad,actual_swivel_path_rmse_to_raised_deg,actual_swivel_range_deg,target_speed_mean_m_s,target_speed_peak_m_s,activation_mean,activation_high_fraction,frame_limit_activation_mean,frame_limit_activation_high_fraction,any_velocity_limit_fraction,peak_velocity_utilization,dominant_saturated_joint,j1_command_accel_p99_rad_s2,j4_command_accel_p99_rad_s2,command_accel_p99_rad_s2,actual_accel_p99_rad_s2,solve_mean_ms,solve_p95_ms,failure_count
13,raised_reference,0.0,0.0,0.0,0.025961540911812027,0.16082537289650048,0.0,43.58545429346641,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.30606860158311344,1.0000069936116536,1,58.788061141967724,69.44015622138974,82.3674350976944,46.64797615873765,1.2628672794085045,1.2988387010409495,0
13,low_baseline,0.09420695290962203,0.07771682606401253,0.044780423414336704,0.06206231444408649,0.3199048590994533,24.668115516229996,77.54413498439291,0.3222175224096891,1.555326270698038,0.0,0.0,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.343915224075296,50.163529813289536,71.44533097743988,37.29476788290192,1.2527516866664925,1.2966307025635615,0
13,low_near_singular_hold_c1,0.09421784333841408,0.07771619486914867,0.044796991865101006,0.06207907325805677,0.3199152909391628,24.669672155067694,77.54111126074936,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6649076517150396,1.0000102838892846,1,35.123080015182474,49.405880272388316,71.80884480476381,37.31099940744858,1.4736332771974052,1.6770299946074374,0
13,low_near_singular_hold_c3,0.0943026805719106,0.07772575568707818,0.044925989917944706,0.062209668569158966,0.31999614044971386,24.68186300721761,77.51899765267183,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6649076517150396,1.0000102838892846,1,33.51762890815735,49.89068955183011,72.85654544830324,37.35615774889891,1.4406676041493733,1.5257382052368482,0
13,low_near_singular_hold_c6,0.09458887837489029,0.0777866471927563,0.04536742898967678,0.0626561515643662,0.3202493367515572,24.7213103809377,77.44542807013278,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6649076517150396,1.0000102838892846,1,29.567778110504136,57.181268930435046,77.81923748552799,37.11760374975882,1.474167377255503,1.6728668037103487,0
13,low_near_singular_hold_c12,0.09579639942624289,0.07787651863744852,0.047329328954216744,0.06463116699820057,0.321035281414145,24.863997385640303,77.08016664806938,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6517150395778364,1.0000102838892846,1,25.800615549087492,48.09197038412084,77.2809982299805,34.5182928165818,1.4440085065669668,1.5028343943413347,0
13,low_near_singular_home_c3,0.09429670645231632,0.07772461231544682,0.04491689690919205,0.06220048985358138,0.31999053981605013,24.68101495839476,77.52039409032696,0.3222175224096891,1.555326270698038,0.4789994899231414,0.31926121372031663,0.0,0.0,0.6649076517150396,1.0000102838892846,1,33.618658781051636,49.81268197298033,73.00626486539842,37.38104655113406,1.4604807942770888,1.5111855987925082,0
reverse_13,raised_reference,0.0,0.0,0.0,0.03522057079358117,0.10854333727351217,0.0,83.09146569057116,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.1662269129287599,1.0000069936116536,1,115.04283174872393,73.74048233032212,104.07529771327974,39.22493428319681,1.2499464538404816,1.2979336970602162,0
reverse_13,low_baseline,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.0,0.0,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.2502076702025329,1.2895138963358477,0
reverse_13,low_near_singular_hold_c1,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.4397862291999903,1.489090995164588,0
reverse_13,low_near_singular_hold_c3,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.4366837753484267,1.4894851919962093,0
reverse_13,low_near_singular_hold_c6,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.442556110816445,1.4925672046956606,0
reverse_13,low_near_singular_hold_c12,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.4430324939088184,1.490613803616725,0
reverse_13,low_near_singular_home_c3,0.06409264246162788,0.026917495755229448,0.05911260152896444,0.08928977909469121,0.1302543418103956,6.613154122628679,85.36225680104997,0.3239196126276402,1.555326270698038,0.4470712401055407,0.2955145118733509,0.0,0.0,0.7150395778364116,1.0000102838892846,1,45.860009267926095,48.52980375289915,80.35376667976381,27.507229999357605,1.443850754437376,1.4944731097784825,0
