actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0,0.0,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p02,0.02,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p03,0.03,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p04,0.04,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.05399023097124264,0.604484516762355,41.53151427287353,3.3287552266680263,0.09019184226427106,0.08873536567730222,0.06252202709209338,49.67041382668599,0.8346456692913385,True,0.05513500203122443,0.47353326614037533,37.725567817688,2.8589963912963867,0.006403166035888267,0.08868064527736735,0.061136838603047534,49.05778914690018,0.05830503956566188,0.010168860819461414,0.8346456692913385,0.13786046865205825,0.08899450769532555,0.01553654731043103,0.08895646885110046,0.015536531305171583,0.08895652730699108,0.015536531305171583,0.02529664798427166,0.47558171857999054,0.0,current_latch_p0p003_r0p06,0.06,0.08799999999999997,0.003,current_latch,0.16799999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0004431009292602539
0.04871038498902444,0.604484516762355,41.53151427287353,3.3287552266680263,0.09220502658152017,0.08858018295837516,0.06217227114425098,49.67041382668599,0.8346456692913385,True,0.04967810550397145,0.47661552317175,37.725567817688,3.140002489089966,0.036079794110138896,0.08823956272866024,0.060723234762124594,49.05778914690018,0.059260287954437114,0.010060241312329783,0.8346456692913385,0.14735433783511723,0.08887656307957631,0.09657650466940686,0.08853997570073686,0.09657649703634429,0.08854119294933824,0.09657649703634429,0.08854119294933824,0.21916274953045417,0.0,current_no_latch_p0p003_r0,0.0,0.15599999999999992,0.003,current_no_latch,0.15200000000000002,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0009095668792724609
0.04489704612188722,0.6319813268886636,51.584266953171024,4.030138681443884,0.18240765986597995,0.08833719486386611,0.06111691137049584,53.69828477860178,0.8346456692913385,True,0.04563194611848523,0.6221239488775889,75.14307275414468,3.445938229560852,0.25943912843574934,0.08709904279533956,0.05882126555454577,65.22974930703643,0.05873820024730513,0.010024304078023707,0.8346456692913385,0.8417586482246062,0.0887067357186217,0.9237663691756471,0.08745255901158963,0.9237663548708589,0.08746328765152735,0.020000000000000004,0.08746328765152735,0.21916274953045417,0.0,current_no_latch_p0p003_r0p02,0.02,0.43199999999999994,0.003,current_no_latch,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0014945268630981445
0.046352075604193105,0.651843915500318,49.234325458010396,3.962982437697208,0.1554682900023076,0.08849460597039376,0.061458750436526044,50.979580492947406,0.8346456692913385,True,0.04717003117052762,0.6219863455304896,65.45986980199814,3.140002489089966,0.21698587164962355,0.08760281611511682,0.05926520604387966,65.07471203804019,0.058938057965245885,0.010063992130187093,0.8346456692913385,0.7903035791030445,0.08883682128313518,0.8526829864617347,0.08798956546277002,0.852683013217666,0.08799521899182128,0.030000000000000002,0.08799521899182128,0.21916274953045417,0.0,current_no_latch_p0p003_r0p03,0.03,0.43599999999999994,0.003,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.001841038465499878
0.047637966815944094,0.6746122655219057,46.154520839656,3.864114255616518,0.1285542565547538,0.0885713678519078,0.06177781217730855,49.67041382668599,0.8346456692913385,True,0.04855846596841268,0.6215196905696122,62.268115580081975,3.140002489089966,0.1709179508849316,0.08801646170086382,0.059727320797144774,60.700951144099236,0.05906836969833989,0.010090407815506738,0.8346456692913385,0.7178740041683644,0.08887566276196196,0.7718181853076764,0.08844588261157176,0.7718181876723692,0.08844740366602251,0.04000000000000001,0.08844740366602251,0.21916274953045417,0.0,current_no_latch_p0p003_r0p04,0.04,0.43599999999999994,0.003,current_no_latch,0.17599999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.002256244421005249
0.04868977694002999,0.6634935855224676,46.52820916341106,3.513910494374353,0.09908259676160992,0.08858018295837516,0.06210228659245782,49.67041382668599,0.8346456692913385,True,0.04967810550397145,0.6200360472081011,71.26860320568089,3.140002489089966,0.09702792027736332,0.08823956272866024,0.06035243276107302,69.34559904038912,0.059095324999380104,0.010084185316059329,0.8346456692913385,0.548527190178913,0.08887656307957631,0.5889798281232892,0.08853997570073686,0.5889797973202706,0.08854119294933824,0.060000000000000005,0.08854119294933824,0.21916274953045417,0.0,current_no_latch_p0p003_r0p06,0.06,0.19999999999999996,0.003,current_no_latch,0.17199999999999993,retract_m0p10_v0p8,fast_retract,-0.1,0.8,0,0.0021470487117767334
