actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
71.81639685543183,55.8259491397204,4.136965943461454,3.797230363067623,11.038234071216976,0.1137591593116907,0.5821677763993506,43.12766810532676,2.6011941490014707,44.97153391251611,1.935390458619698,62.32769737232006,4.136965943461454,68.74752260539199,4.134697584801204,29.080183832414203,2.362133076852851,13.253081003705915,1.2126275368423398,34.95206803575577,3.5459812749899178,0.1374161044404568,0.0327551899199831,0.1063354068419023,0.2310030395136778,0.0696586040023096,0.0680953015689643,0.0316642365969487,0.2127659574468085,0.3708206686930091,0.0,0.3495440729483283,0.2127659574468085,0.0,0.0,0.2522796352583586,0.0,0.3100303951367781,0.0,0.0,0.0,0.0,0.0,0.0,0.3373860182370821,430.91922998428345,84.91135915392078,3.6996006965637207,3.469249904155732,1.1348724360260577e-07,1.7972732624017552e-08,12.038313269635529,0.1120245100398674,0.5755902096533222,2.0000040531158447,0.3434650455927052,0.3434650455927052,1.767076551914215,0.0,3.140002489089966,0.2522796352583586,95.92749178409558,3.140002489089966,0.2948328267477204,0.2948328267477204,2.945510670542717,0.0,1.5654228627681732,0.0,3.6996006965637207,0.0,0.1348209944951534,0.0356552403139544,0.0003620500987283,0.0643406404915986,0.0624145452969366,0.0263709053276841,0.364741641337386,0.1824116995191329,0.0483696610972843,430.92180252113366,84.91135915392078,3.6996006965637207,3.469249904155732,12.038313174463957,0.1120245100398674,0.5755895693217361,2.0000000000000018,0.3404255319148936,1.767076551914215,0.0,3.140000000000004,0.2401215805471124,95.92749178409558,3.140000000000004,0.2765957446808511,2.945510670542717,0.0,1.5654228627681732,0.0,3.6996006965637207,0.0,0.3617021276595745,0.1348209944951534,0.0356552403139544,0.0003620364666911,0.0643406693575059,0.0624145681713356,0.0263709137077195,True,0.364741641337386,1.616,retract,0.0624145495733363,0.0007803424573244,0.1735789812491948,0.0259662842832431,0.0007803424573244,True,right,0.0,0.0,0.0,ns_cost_0,0.1824116995191329,0.0483696638421929,retract_deep_p0p10_v0p80,right,0.121580547112462,0.8286800241849321,0.8331365534104407,0,0.8,0.6003974698785207,0.0010574460029602,0.0002940091226313,0.0,0.0,0.0,0.0,0.0,0.6887158948273178,0.6897294150313051
71.81650782990751,52.6988442896977,4.134702055011231,3.605046266979916,10.01445309993554,0.1124158073201722,0.6111039648482497,43.12804172504122,2.601165527189952,44.85309714620527,2.0592118468808542,59.4301872938705,3.683750709855189,68.74750623327944,4.134702055011231,22.51861182809688,1.9922788162315848,18.88430343945693,1.6598600007527986,52.1020088595706,3.4217033133251973,0.105842113934194,0.0327551919597473,0.1029247579272528,0.303951367781155,0.0899134578488358,0.0876361239927216,0.0408033185787458,0.3069908814589666,0.4194528875379939,0.0,0.4072948328267477,0.3069908814589666,0.1124620060790273,0.0,0.2127659574468085,0.0,0.1975683890577507,0.0,0.0,0.0,0.0,0.0,0.0,0.3586626139817629,506.9226026535034,78.13628762960447,3.5535097122192383,3.3468535542488103,2.995586392273708e-07,4.624331138518071e-08,17.838138884760006,0.1102799871119149,0.6192550371588338,2.0000040531158447,0.4012158054711246,0.4012158054711246,2.0000040531158447,0.1063829787234042,3.140062093734741,0.2127659574468085,94.85431015491471,3.140002489089966,0.1884498480243161,0.1884498480243161,2.550952136516571,0.0,2.331431955099106,0.0,3.5535097122192383,0.0,0.1038277675795555,0.03565524033875,0.0064632829756163,0.0854508396708886,0.0831810659828899,0.0364748579478666,0.4133738601823708,0.1689506698199873,0.0457899073487233,506.9226026535034,78.13628762960447,3.5535097122192383,3.3468535542488103,17.83815910413337,0.1102799871119149,0.6192544157723079,2.0000000000000018,0.3981762917933131,2.0000000000000018,0.0911854103343465,3.140000000000004,0.2127659574468085,94.8547942401566,3.140000000000004,0.1732522796352583,2.550952136516571,0.0,2.331431955099106,0.0,3.5535097122192383,0.0,0.4103343465045592,0.1038277675795555,0.03565524033875,0.0064632062851543,0.0854508632416984,0.0831810930814182,0.0364748726042496,True,0.4133738601823708,1.616,retract,0.0831815340493455,0.0158864843293074,0.2095153433398979,0.0266109114320665,0.0158864843293074,True,right,0.9844239554388212,1.38367115266991,1.0,ns_cost_3,0.1689506698199873,0.0457899156790653,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0597687352928196,1.09030490857549,0,0.8,1.567619897812888,0.0061687231063842,0.0009956540768139,1.5497207641601562e-06,4.12778086136869e-07,1.5497207641601562e-06,4.12778086136869e-07,0.0,0.5143264397613283,0.5264567267008307
86.35726189262616,49.63657596662253,4.134703827414127,3.511935101594589,11.731671754975649,0.0930897229420541,0.6935360874299883,47.99230607111476,2.601160622184708,40.655539853911606,2.4327512650318623,70.5989830171604,3.5942526701409814,68.74766350116843,4.134703827414127,33.61760817457028,1.3716200138644346,12.24631918559703,1.1302575313054424,35.5539960842851,3.136074138082094,0.0772888501043138,0.0327551931596956,0.1336294288679649,0.2583586626139817,0.1113950921595581,0.1085268148350567,0.0511401323563813,0.4194528875379939,0.4984802431610942,0.0,0.486322188449848,0.4194528875379939,0.2613981762917933,0.0,0.1185410334346504,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,790.3482764959335,132.42378830909732,5.258113145828247,3.140002489089966,9.727478023080495e-08,1.542081618440481e-08,45.941545383751865,0.0945992291674383,0.6222473613143892,2.0000040531158447,0.4802431610942249,0.4802431610942249,2.0000040531158447,0.1155015197568389,3.140002489089966,0.1185410334346504,111.88834905624388,3.140002489089966,0.0638297872340425,0.0638297872340425,4.280541092157364,0.0,1.6593243926763537,0.0,5.258113145828247,0.0,0.0627192040371894,0.0356552403571191,0.0814663646080493,0.1073257882106319,0.1042420883433638,0.0479639696156507,0.4924012158054711,0.1775419585426274,0.0361208853949716,790.3482764959335,132.42378830909732,5.258113145828247,3.140000000000004,45.9413453577682,0.0945992291674383,0.6222473575535514,2.0000000000000018,0.4741641337386018,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,111.88834905624388,3.140000000000004,0.0547112462006079,4.280541092157364,0.0,1.6593243926763537,0.0,5.258113145828247,0.0,0.4893617021276595,0.0627192040371894,0.0356552403571191,0.0814663658272388,0.1073258172718897,0.1042420880832877,0.0479639779521856,True,0.4924012158054711,1.616,retract,0.1042566569378919,0.2429619071308234,0.2656659091066216,0.0294339164947126,0.05,True,right,0.984423953311584,1.017514875096791,1.0,ns_cost_7,0.1775419585426274,0.0361208858474803,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0760397973613314,1.1186334362719208,0,0.8,1.41383275430175,0.004813939332962,0.0008516094662798,3.7811696529388423e-06,8.025442322220897e-07,3.7811696529388423e-06,8.025442322220897e-07,0.0,0.24807633616915403,0.25358797697121593
108.51951809393552,78.76422907633876,4.13470407197901,3.70251367380078,23.310200293421943,0.0742737461143183,0.7317892053422415,47.25256382835006,2.601159991087518,102.930349656159,2.7556203482153623,93.17840226784556,3.869585888895428,68.74768370894262,4.13470407197901,35.97056240425728,1.7750775104286995,12.932298935311834,1.091948902052189,38.0152916119159,2.6435837022861133,0.0729419188303255,0.0327551933629211,0.1980343205843641,0.2978723404255319,0.1156053781223279,0.1132126636596933,0.0540076817284851,0.541033434650456,0.5592705167173252,0.0,0.547112462006079,0.541033434650456,0.3343465045592705,0.0,0.1033434650455927,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,761.8049276061356,138.196935877204,3.664955496788025,3.140002489089966,9.727478023080495e-08,1.5331721308633737e-08,42.40285071634411,0.0765355361947983,0.6222493899110717,2.0000040531158447,0.541033434650456,0.541033434650456,2.0000003278255463,0.1337386018237082,3.140002489089966,0.1033434650455927,104.3242216110228,3.140002489089966,0.0638297872340425,0.0638297872340425,3.586122766137123,0.0,1.7574559897184372,0.0,3.664955496788025,0.0,0.0574388956117629,0.0356552403611836,0.1739023752555091,0.1117062155240553,0.1086626059506365,0.0510002684362133,0.5531914893617021,0.1614885913388029,0.0366123313654508,761.8049276061356,138.196935877204,3.664955496788025,3.140000000000004,42.40287600414268,0.0765355361947983,0.6222493331911544,2.0000000000000018,0.5349544072948328,2.0000000000000018,0.1155015197568389,3.140000000000004,0.1003039513677811,104.3242216110228,3.140000000000004,0.0547112462006079,3.586122766137123,0.0,1.7574559897184372,0.0,3.664955496788025,0.0,0.5501519756838906,0.0574388956117629,0.0356552403611836,0.1739023808243183,0.1117062155240553,0.1086626059506365,0.0510002750886352,True,0.5531914893617021,1.616,retract,0.1086971707640338,0.5068587100322272,0.3083403390893315,0.0305931506154465,0.05,True,right,0.984423952679926,0.6515979701649398,1.0,ns_cost_10,0.1614885913388029,0.0366123317820761,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0558852852704834,1.0868383629713207,0,0.8,2.9080955910202304,0.0098991803824901,0.0014998164848579,5.46872615814209e-06,9.64868724853273e-07,5.46872615814209e-06,9.64868724853273e-07,0.0,0.3630789011430817,0.3722917422087222
114.59384697319992,78.49479844174002,4.360386841293098,3.796376212438568,23.80064709533372,0.0730443934501798,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.075030928707348,0.0327551938612154,0.2408023360213251,0.3191489361702128,0.1161848159612518,0.1139130527160925,0.0544560202447746,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080495e-08,1.526331433487025e-08,40.50570425589719,0.0751557394457452,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.1489361702127659,3.140002489089966,0.1003039513677811,103.47336530685423,3.140002489089966,0.0638297872340425,0.0638297872340425,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.0573911299395561,0.0356552403625277,0.225550630803554,0.1118942884228796,0.109003174598851,0.0513869085682045,0.5714285714285714,0.1562404720720021,0.0387758437548275,582.6149135828018,125.73199346661572,3.346886485815048,3.140000000000004,40.50571991637312,0.0751557394457452,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.1306990881458966,3.140000000000004,0.094224924012158,103.47336530685423,3.140000000000004,0.0547112462006079,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.5653495440729484,0.0573911299395561,0.0356552403625277,0.2255506371322726,0.1118942884228796,0.109003174598851,0.0513869141433658,True,0.5714285714285714,1.616,retract,0.1090817400014976,0.638490587130744,0.3218164748733452,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_cost_12,0.1562404720720021,0.0387758441967452,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0638971600363418,1.0982697829604149,0,0.8,3.995198485356236,0.0129976160824298,0.0019374917397685,4.272907972335816e-06,7.556260149234586e-07,4.272907972335816e-06,7.556260149234586e-07,0.0,0.4039509889009416,0.412465540094221
88.07297154647794,78.65620438044847,4.357587937318288,3.843755312177441,18.696171605316657,0.0716984741653891,0.7594313293510911,51.15204364497386,2.6011596112224757,82.54862908633132,3.041923801990735,86.96648547438546,4.357587937318288,68.74770209861983,4.134704317832958,41.18775646700632,2.0478179629883946,28.193703598179724,1.7728918583051134,39.47034109618996,2.842806116352392,0.0740230195435534,0.03275519385356,0.3065343221257466,0.3768996960486322,0.1165642235649358,0.1145811744764733,0.0550500560901196,0.8571428571428571,0.5987841945288754,0.0,0.5866261398176292,0.8571428571428571,0.3738601823708207,0.0,0.0972644376899696,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,468.262005597353,123.60934168100356,3.140002489089966,3.140002489089966,9.727478023080495e-08,1.5028054789427343e-08,40.60812015000778,0.0728026259422225,0.6222494208658667,2.0000040531158447,0.5805471124620061,0.5805471124620061,2.0000003278255463,0.1610942249240121,3.140002489089966,0.0972644376899696,97.70020842552184,3.140002489089966,0.0638297872340425,0.0638297872340425,3.139510750770569,0.0,2.949110232293606,0.0,2.8626099228858948,0.0,0.0574847837376594,0.0356552403643387,0.3033366592635621,0.1121183100006425,0.1094147739968892,0.0519044878329016,0.5927051671732523,0.1623983826134252,0.0426294086768776,468.262005597353,123.60934168100356,3.140000000000004,3.140000000000004,40.60854194663617,0.0728026259422225,0.6222493732007995,2.0000000000000018,0.574468085106383,2.0000000000000018,0.1428571428571428,3.140000000000004,0.0911854103343465,97.70020842552184,3.140000000000004,0.0547112462006079,3.139510750770569,0.0,2.949110232293606,0.0,2.8626099228858948,0.0,0.5866261398176292,0.0574847837376594,0.0356552403643387,0.3033366674177577,0.1121183100006425,0.1094147857701732,0.0519044944169015,True,0.5927051671732523,1.616,retract,0.1094901062178645,0.8257314364170335,0.3375386332880278,0.0308001531988432,0.05,True,right,0.984423952394393,0.3510445827378081,0.561671332380493,ns_cost_18,0.1623983826134252,0.0426294092224634,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0540213402462109,1.07898308779113,0,0.8,5.552285014466775,0.0147210955619812,0.0024231940464202,2.600252628326416e-06,4.76454217353784e-07,2.600252628326416e-06,4.76454217353784e-07,0.0,0.4658762869241464,0.472316457747918
87.30233848031182,75.8332955758745,4.319076164519601,3.883603777448688,17.889612101434395,0.0709781917343015,0.7627757097123214,53.74362664769254,2.601159204547909,81.33244305735138,3.049557042525511,86.59481623022891,4.319076164519601,68.74770554640496,4.134704313037323,45.7291392304852,2.25146043050172,34.111749125692675,2.0579267256478477,42.46881438631087,2.7029675963081066,0.0735684915375541,0.0327551939128396,0.335483492847194,0.3951367781155015,0.1166532539069204,0.1147603017330782,0.0553046952517322,0.8632218844984803,0.60790273556231,0.0,0.5957446808510638,0.8632218844984803,0.3981762917933131,0.0,0.094224924012158,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.4376899696048632,442.2347992658615,121.55998498201372,3.4212592872790992,3.140002489089966,1.1348724360260577e-07,1.7806316263773374e-08,36.54903595331124,0.0716572492457151,0.6222487065333921,2.0000040531158447,0.5866261398176292,0.5866261398176292,2.0000003278255463,0.1580547112462006,3.140002489089966,0.0911854103343465,95.9293544292448,3.140002489089966,0.0638297872340425,0.0638297872340425,3.333471715450287,0.0,3.4212592872790992,0.0,2.7537569403648376,0.0,0.0573471864151954,0.0356552403650732,0.3373274884737929,0.1121989643641547,0.1094969880354776,0.0521281835035513,0.5987841945288754,0.1783074670734642,0.04453668176248,442.2347992658615,121.55998498201372,3.4212592872790992,3.140000000000004,36.54903621807456,0.0716572492457151,0.6222492383752123,2.0000000000000018,0.5835866261398176,2.0000000000000018,0.1428571428571428,3.140000000000004,0.0881458966565349,95.9293544292448,3.140000000000004,0.0547112462006079,3.333471715450287,0.0,3.4212592872790992,0.0,2.7537569403648376,0.0,0.5957446808510638,0.0573471864151954,0.0356552403650732,0.3373274984082154,0.1121989643641547,0.1094970056866683,0.0521281915661322,True,0.5987841945288754,1.616,retract,0.1096961166299417,0.903991498256227,0.3442767011800346,0.030853933979234,0.05,True,right,0.9844239523188412,0.2866657450010938,0.4586651920017501,ns_cost_25,0.1783074670734642,0.0445366823171301,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0584719213403502,1.0914433980360627,0,0.8,5.981540227838426,0.0149931460618972,0.0025714240102003,1.9334256649017334e-06,3.626780419467581e-07,1.9334256649017334e-06,3.626780419467581e-07,0.0,0.4941161173484656,0.49935048590769693
120.44318625823848,78.94308396392441,4.221252023527365,3.768553363926849,25.59112428859143,0.0732502047859282,0.7485423116924587,43.56828814460568,2.6011598348475764,113.6804561318246,3.0109530310620065,89.49992266578356,4.221252023527365,68.74768960104815,4.134704081088651,37.77018071287475,2.072510884258276,17.47819971846575,1.2455576427101382,39.01296246061951,2.894992316778765,0.075030928707348,0.0327551938612154,0.2363811600301323,0.3130699088145897,0.1161848159612518,0.1139130527160925,0.0544004281942092,0.486322188449848,0.5683890577507599,0.0,0.5562310030395137,0.486322188449848,0.3495440729483283,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,653.4963613376021,129.411481320858,3.6208555102348328,3.452186472713948,9.727478023080495e-08,1.5138872713623603e-08,36.65052069695292,0.0754036611971115,0.6222498449913709,2.0000040531158447,0.5501519756838906,0.5501519756838906,2.0000021904706955,0.1458966565349544,3.140002489089966,0.1003039513677811,97.70020842552184,3.140002489089966,0.0638297872340425,0.0638297872340425,3.6208555102348328,0.0,2.046482637524605,0.0,3.620393574237824,0.0,0.0573911299395561,0.0356552403625277,0.2196266608729342,0.1118942884228796,0.109003174598851,0.0513407207311729,0.5623100303951368,0.168813962931455,0.0389336891826756,653.4963613376021,129.411481320858,3.6208555102348328,3.452186472713948,36.65058576418406,0.0754036611971115,0.6222498063815417,2.0000000000000018,0.5440729483282675,2.0000000000000018,0.1306990881458966,3.140000000000004,0.094224924012158,97.70020842552184,3.140000000000004,0.0547112462006079,3.6208555102348328,0.0,2.046482637524605,0.0,3.620393574237824,0.0,0.5562310030395137,0.0573911299395561,0.0356552403625277,0.2196266630739961,0.1118942884228796,0.109003174598851,0.051340726706752,True,0.5623100303951368,1.616,retract,0.1090817400014976,0.6218485300597096,0.3173244296120073,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5713673619510551,0.5,ns_c12_v0p5,0.168813962931455,0.038933689533501,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0572588100042748,1.0880937450565398,0,0.8,3.5461867383408343,0.0121063217520713,0.0018328459914097,5.960464477539062e-07,1.4167977329141677e-07,5.960464477539062e-07,1.4167977329141677e-07,0.0,0.33448782428184387,0.3439330421770208
116.20522285340589,78.62299407483641,4.33540180172556,3.789769026034742,24.450225911284864,0.0730791764101267,0.7503689825698753,44.15772041468766,2.6011598348475764,109.05467458395476,3.0171983453658964,89.66545047639396,4.33540180172556,68.74768960104815,4.134704081088651,36.70183897624183,1.990888302121949,18.31993387584109,1.289507233451058,37.786709165322826,2.780128638208743,0.075030928707348,0.0327551938612154,0.2405238941291857,0.3191489361702128,0.1161848159612518,0.1139130527160925,0.054446416548713,0.6322188449848024,0.574468085106383,0.0,0.5623100303951368,0.6322188449848024,0.3525835866261398,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,752.2932719439268,118.11755597591404,3.414411097764969,3.2075177878141403,9.727478023080495e-08,1.5230143215481616e-08,38.22456777023177,0.0751883184504257,0.6222498449913709,2.0000040531158447,0.5562310030395137,0.5562310030395137,2.0000003278255463,0.1458966565349544,3.140002489089966,0.1003039513677811,97.70020842552184,3.140002489089966,0.0638297872340425,0.0638297872340425,3.414411097764969,0.0,2.129532396793365,0.0,3.353379666805268,0.0,0.0573911299395561,0.0356552403625277,0.2251606077419298,0.1118942884228796,0.109003174598851,0.0513781925487543,0.5683890577507599,0.1598481248069427,0.0389274838119257,752.2932719439268,118.11755597591404,3.414411097764969,3.2075177878141403,38.22456535530621,0.0751883184504256,0.6222498063815417,2.0000000000000018,0.5501519756838906,2.0000000000000018,0.1337386018237082,3.140000000000004,0.094224924012158,97.70020842552184,3.140000000000004,0.0547112462006079,3.414411097764969,0.0,2.129532396793365,0.0,3.353379666805268,0.0,0.5623100303951368,0.0573911299395561,0.0356552403625277,0.2251606139025478,0.1118942884228796,0.109003174598851,0.0513781981417511,True,0.5683890577507599,1.616,retract,0.1090817400014976,0.637624967814916,0.3218164748733452,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5323054959312334,0.75,ns_c12_v0p75,0.1598481248069427,0.0389274842286897,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0524238624015252,1.0819681629072877,0,0.8,3.9402550785733537,0.0129562355577945,0.00192942843087,4.43682074546814e-06,7.829393231309575e-07,4.43682074546814e-06,7.829393231309575e-07,0.0,0.39858159876173804,0.4073026522241694
114.59384697319992,78.49479844174002,4.360386841293098,3.796376212438568,23.80064709533372,0.0730443934501798,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.075030928707348,0.0327551938612154,0.2408023360213251,0.3191489361702128,0.1161848159612518,0.1139130527160925,0.0544560202447746,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.1003039513677811,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080495e-08,1.526331433487025e-08,40.50570425589719,0.0751557394457452,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.1489361702127659,3.140002489089966,0.1003039513677811,103.47336530685423,3.140002489089966,0.0638297872340425,0.0638297872340425,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.0573911299395561,0.0356552403625277,0.225550630803554,0.1118942884228796,0.109003174598851,0.0513869085682045,0.5714285714285714,0.1562404720720021,0.0387758437548275,582.6149135828018,125.73199346661572,3.346886485815048,3.140000000000004,40.50571991637312,0.0751557394457452,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.1306990881458966,3.140000000000004,0.094224924012158,103.47336530685423,3.140000000000004,0.0547112462006079,3.346886485815048,0.0,2.129532396793365,0.0,3.268070518970489,0.0,0.5653495440729484,0.0573911299395561,0.0356552403625277,0.2255506371322726,0.1118942884228796,0.109003174598851,0.0513869141433658,True,0.5714285714285714,1.616,retract,0.1090817400014976,0.638490587130744,0.3218164748733452,0.0306935457046878,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_c12_v1,0.1562404720720021,0.0387758441967452,retract_deep_p0p10_v0p80,right,0.121580547112462,1.050314450772516,1.0753762267995626,0,0.8,3.995198485356236,0.0129976160824298,0.0019374917397685,4.272907972335816e-06,7.556260149234586e-07,4.272907972335816e-06,7.556260149234586e-07,0.0,0.4039509889009416,0.412465540094221
