actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad,cost,return_rate
71.81657835461196,52.672509802958885,4.134706627752982,3.6054498563389634,14.609386840226568,0.1115000206537634,0.6305424978514357,52.985707576183,2.6011679977919178,49.937266536639605,2.087263255011892,57.48035250915431,3.710632864487817,68.74752668923902,4.134706627752982,15.99276913718032,1.6247665219629157,18.878986779198748,1.523352201026534,42.732137007946015,3.207300298370828,0.0794546764992109,0.0327551925282875,0.0994489207341396,0.2553191489361702,0.1040014289076424,0.1008614476792557,0.0472331216249945,0.3708206686930091,0.4528875379939209,0.0,0.4407294832826747,0.3708206686930091,0.2218844984802431,0.0,0.1702127659574468,0.0,0.0729483282674772,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021276595745,399.8037427663803,84.90901440382004,3.3759772777557373,3.2514992356300354,9.727478023080495e-08,1.4965130455302633e-08,11.830116788200195,0.1089449213584715,0.6220876776865352,2.0000040531158447,0.4346504559270516,0.4346504559270516,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1702127659574468,91.2506878376007,3.140002489089966,0.0638297872340425,0.0638297872340425,2.1945014595985413,0.0,2.0251236855983734,0.0,3.3759772777557373,0.0,0.0717789759325981,0.0356552403765637,0.0141408127318736,0.0989747365584333,0.0965485642985798,0.0434127421074033,0.4468085106382978,0.1595960462713703,0.0411584849000764,399.8055756092023,84.90901440382004,3.3759772777557373,3.2514992356300354,11.830116788200195,0.1089449213584715,0.6220881547818439,2.0000000000000018,0.4285714285714285,2.0000000000000018,0.1246200607902735,3.140000000000004,0.1671732522796352,91.2506878376007,3.140000000000004,0.0547112462006079,2.1945014595985413,0.0,2.0251236855983734,0.0,3.3759772777557373,0.0,0.4407294832826747,0.0717789759325981,0.0356552403765637,0.0141408164928007,0.0989747365584333,0.096548564091354,0.0434127503897846,True,0.4468085106382978,1.616,retract,0.096551144864563,0.0361926137012264,0.2342215922772563,0.0279801965036924,0.0361926137012264,True,right,0.984423946519722,1.2617736669721182,0.5047094667888473,ns_local_c5_r0p4,0.1595960462713703,0.0411584855439653,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0560112189856534,1.0753383103292435,0,0.8,1.9050741435129035,0.0072506964206695,0.0012570849081295,8.344650268554688e-07,1.795239635736389e-07,8.344650268554688e-07,1.795239635736389e-07,0.0,0.36164633303538407,0.37335064418774966,5.0,0.4
71.81659112786592,53.90077443200004,4.134706235895804,3.6056565648490535,14.626636146742486,0.1109133525340104,0.632538839445614,53.06101927863653,2.601166765764002,51.1056704162802,2.086656355579289,60.15347925599031,3.708400433063155,68.7475378880653,4.134706235895804,15.904298390998909,1.611185807532828,19.047551998152645,1.5150519955481143,43.979808132974185,3.20630998803944,0.0793995222348926,0.0327551925308754,0.1000642771577879,0.2522796352583586,0.1041633486462523,0.1010154515811686,0.0473179700481129,0.3738601823708207,0.4559270516717325,0.0,0.4437689969604863,0.3738601823708207,0.2188449848024316,0.0,0.1702127659574468,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.364741641337386,415.4108464717865,84.86282080411915,3.368496894836426,3.247182816267013,9.727478023080495e-08,1.5238262517928898e-08,11.635832597594538,0.1086815198886798,0.6221132444045554,2.0000040531158447,0.4376899696048632,0.4376899696048632,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1671732522796352,95.9293544292448,3.140002489089966,0.0638297872340425,0.0638297872340425,2.176795154809952,0.0,2.016168087720871,0.0,3.368496894836426,0.0,0.0715414141702651,0.0356552403716386,0.0145468418908231,0.0991429516693973,0.0967059154706141,0.0435024648881068,0.4498480243161094,0.1594203275698541,0.0413380687138021,415.4121875762917,84.86282080411915,3.368496894836426,3.247182816267013,11.635832597594538,0.1086815198886798,0.6221137215665964,2.0000000000000018,0.4316109422492401,2.0000000000000018,0.121580547112462,3.140000000000004,0.1641337386018237,95.9293544292448,3.140000000000004,0.0547112462006079,2.176795154809952,0.0,2.016168087720871,0.0,3.368496894836426,0.0,0.4468085106382978,0.0715414141702651,0.0356552403716386,0.0145468450517552,0.0991430017000096,0.0967059152609574,0.0435024706034022,True,0.4498480243161094,1.616,retract,0.0967085488292201,0.0369778249552949,0.2342215922772563,0.0279924256039674,0.0369778249552949,True,right,0.9844239479883388,1.2509259645005837,0.7505555787003501,ns_local_c5_r0p6,0.1594203275698541,0.0413380693224238,retract_deep_p0p10_v0p80,right,0.121580547112462,1.049660845592821,1.0706874541938305,0,0.8,1.9471310626355385,0.0071815550327301,0.0012651958455409,1.5497207641601562e-06,3.695265212144512e-07,1.5497207641601562e-06,3.695265212144512e-07,0.0,0.3591022310114127,0.3707554917991769,5.0,0.6
71.81657559431281,54.03047099200458,4.1347053614590585,3.605514745566212,14.617988054329803,0.1103903419192729,0.6331868544694743,51.62917345282903,2.60116547778998,52.280321481940845,2.0862109184647903,62.75678287015688,3.705451056002371,68.74754801176067,4.1347053614590585,15.814321132240154,1.5980534564532891,19.49640109871089,1.5065557325701189,44.33940581934519,3.2052364829435995,0.0793512184272993,0.0327551925133021,0.1007344241723118,0.2553191489361702,0.1043347394166619,0.1011669513681942,0.0474021468188974,0.3738601823708207,0.4559270516717325,0.0,0.4437689969604863,0.3738601823708207,0.2218844984802431,0.0,0.1702127659574468,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.364741641337386,402.0966589450836,91.43646806478502,3.3608227968215942,3.2433584332466125,9.727478023080495e-08,1.5417137077591943e-08,11.63582022777756,0.1084318645449192,0.6220607340756529,2.0000040531158447,0.4376899696048632,0.4376899696048632,2.0000040531158447,0.1428571428571428,3.140002489089966,0.1671732522796352,95.92853486537916,3.140002489089966,0.0638297872340425,0.0638297872340425,2.159308642148972,0.0,2.007432281970978,0.0,3.3608227968215942,0.0,0.0713451435256004,0.0356552403670112,0.0149549558986244,0.0993145096583364,0.0968614912276135,0.0435918715318781,0.4498480243161094,0.1592521486963427,0.0415653982554547,402.0970165729554,91.43646806478502,3.3608227968215942,3.2433584332466125,11.63582022777756,0.1084318645449192,0.6220601041477907,2.0000000000000018,0.4316109422492401,2.0000000000000018,0.1185410334346504,3.140000000000004,0.1641337386018237,95.92853486537916,3.140000000000004,0.0547112462006079,2.159308642148972,0.0,2.007432281970978,0.0,3.3608227968215942,0.0,0.4468085106382978,0.0713451435256004,0.0356552403670112,0.0149549584360464,0.0993145386684449,0.0968615025819948,0.0435918792702794,True,0.4498480243161094,1.616,retract,0.0968641844534715,0.0377749396293382,0.2342215922772563,0.0280377977709751,0.0377749396293382,True,right,0.9844239492814468,1.2397299412954748,0.9917839530363798,ns_local_c5_r0p8,0.1592521486963427,0.0415653988683569,retract_deep_p0p10_v0p80,right,0.121580547112462,1.055575685061533,1.0887136042583734,0,0.8,1.9874581902380464,0.0070948004722595,0.0012705028072295,2.43261456489563e-06,6.053538578289377e-07,2.43261456489563e-06,6.053538578289377e-07,0.0,0.3565556991617571,0.3681583348309516,5.0,0.8
71.81657280050119,54.3413548660936,4.134704811414189,3.605287118923135,14.588053404618668,0.1101713457577658,0.6330076815027084,52.03575845117556,2.6011643279166683,51.58203148451696,2.0863035530762115,62.686331759402194,3.7043994078274127,68.74756706780985,4.134704811414189,15.681092035011597,1.5851663129977995,19.348122587523605,1.50179010349244,44.08550087339745,3.214938757461971,0.0793059937530951,0.032755191991345,0.1011844642430213,0.2553191489361702,0.1045015861424858,0.1013313550010279,0.0474802926087476,0.3738601823708207,0.4559270516717325,0.0,0.4437689969604863,0.3738601823708207,0.2249240121580547,0.0,0.1671732522796352,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3738601823708207,297.49050736427307,91.43449366092683,3.353670239448548,3.2531076669692998,9.727478023080495e-08,1.5515033361674172e-08,11.636986711575894,0.1082724730216597,0.6220883416306521,2.0000040531158447,0.4376899696048632,0.4376899696048632,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1671732522796352,95.93039751052838,3.140002489089966,0.0638297872340425,0.0638297872340425,2.1431930363178253,0.0,2.0030848681926727,0.0,3.353670239448548,0.0,0.0711837043452262,0.0356552403626629,0.0152839774147413,0.0994825762593823,0.0970354486168431,0.043679872058178,0.4498480243161094,0.1596641120841799,0.0417475842748635,297.49053716660035,91.43449366092683,3.353670239448548,3.2531076669692998,11.636986711575894,0.1082724730216597,0.6220876606157508,2.0000000000000018,0.4316109422492401,2.0000000000000018,0.1246200607902735,3.140000000000004,0.1580547112462006,95.93039751052838,3.140000000000004,0.0547112462006079,2.1431930363178253,0.0,2.0030848681926727,0.0,3.353670239448548,0.0,0.4468085106382978,0.0711837043452262,0.0356552403626629,0.0152839811285109,0.0994825762593823,0.0970354482949606,0.0436798811645907,True,0.4498480243161094,1.616,retract,0.0970385325366639,0.0385877963831267,0.2364676149079252,0.0280822275886885,0.0385877963831267,True,right,0.984423950584948,1.2367721971012025,1.0,ns_local_c5_r1,0.1596641120841799,0.0417475849312575,retract_deep_p0p10_v0p80,right,0.121580547112462,1.07045599321678,1.0951500269584358,0,0.8,2.0215761462190223,0.0070760846138,0.00127746714919,3.684312105178833e-06,8.936052548334403e-07,3.684312105178833e-06,8.936052548334403e-07,0.0,0.354012678854148,0.36558719468650347,5.0,1.0
71.81656710389068,54.28394999973765,4.134704395977914,3.605491563936645,14.633643117037254,0.109991619338915,0.6332167028092414,52.54990731737192,2.6011634292243246,51.76599086045989,2.0859756289190154,62.67934408955314,3.702098976303814,68.74759155873146,4.134704395977914,15.688547790692612,1.571796809709715,18.89008166427471,1.4961659387337796,44.39474917397587,3.2184980742019014,0.0792613708316954,0.0327551919956215,0.1013186011479459,0.2522796352583586,0.1046670914472701,0.1015255297369385,0.0475608870818298,0.3768996960486322,0.4559270516717325,0.0,0.4437689969604863,0.3768996960486322,0.2218844984802431,0.0,0.1671732522796352,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021276595745,328.5277634859085,84.66850966215137,3.3617913722991943,3.255901336669922,1.1348724360260577e-07,1.4581824284251224e-08,11.636975955286468,0.1081256669132359,0.6220642123993799,2.0000040531158447,0.4376899696048632,0.4376899696048632,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1641337386018237,95.9293544292448,3.140002489089966,0.0638297872340425,0.0638297872340425,2.125754952430725,0.0,1.9956305623054504,0.0,3.3617913722991943,0.0,0.0709499721813201,0.0356552403585754,0.0155021289876813,0.0996533256480374,0.0972168292589514,0.0437696985550557,0.4498480243161094,0.1598107622259434,0.0417859770103127,328.52841913699746,84.66850966215137,3.3617913722991943,3.255901336669922,11.636975955286468,0.1081256669132359,0.6220635822588766,2.0000000000000018,0.4346504559270516,2.0000000000000018,0.121580547112462,3.140000000000004,0.155015197568389,95.9293544292448,3.140000000000004,0.0547112462006079,2.125754952430725,0.0,1.9956305623054504,0.0,3.3617913722991943,0.0,0.4468085106382978,0.0709499721813201,0.0356552403585754,0.0155021309403581,0.0996533256480374,0.097216860369277,0.0437697051914394,True,0.4498480243161094,1.616,retract,0.0972200128774827,0.0393828638501671,0.2364676149079252,0.0281273358056752,0.0393828638501671,True,right,0.9844239517231878,1.234482488998325,1.0,ns_local_c5_r1p2,0.1598107622259434,0.0417859775948842,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0397840126436018,1.0630127333570272,0,0.8,1.9992444849157447,0.0070108175277709,0.0012675572738479,2.3543834686279297e-06,6.599561339282283e-07,2.3543834686279297e-06,6.599561339282283e-07,0.0,0.3514447384995254,0.36299211780795115,5.0,1.2
71.81655808207177,54.498926838373045,4.134703220125884,3.6051259280733214,14.82263204929728,0.1096159197113316,0.6353063685702809,53.188438453566974,2.601161663545432,51.77264021256688,2.085812093174193,62.75353497169972,3.6972278147889255,68.74762802835572,4.134703220125884,15.63338457110531,1.5576636691917514,18.65368645551085,1.4854227248433414,43.23782313133015,3.2212796350560677,0.0791728264591153,0.0327551919945029,0.1011906412357348,0.2492401215805471,0.1049877310756866,0.1018542932963055,0.0477215875095124,0.3768996960486322,0.458966565349544,0.0,0.4468085106382978,0.3768996960486322,0.2279635258358662,0.0,0.1641337386018237,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3677811550151976,418.5028374195099,87.38942444324498,3.369852900505066,3.2590889930725098,1.1348724360260577e-07,1.5214591042307042e-08,11.63695702416129,0.1078391319902415,0.622087521578836,2.0000040531158447,0.4407294832826747,0.4407294832826747,2.0000040531158447,0.1367781155015197,3.140002489089966,0.1641337386018237,95.9298759698866,3.140002489089966,0.0638297872340425,0.0638297872340425,2.0915865898132324,0.0,1.98039785027504,0.0,3.369852900505066,0.0,0.0705915023970603,0.0356552403511178,0.0157537755549961,0.0999883317803627,0.0975728664902935,0.0439482954980646,0.4528875379939209,0.1599066734045294,0.0416638044554149,418.50382089614334,87.38942444324498,3.369852900505066,3.2590889930725098,11.63695702416129,0.1078391319902415,0.6220880496773444,2.0000000000000018,0.4376899696048632,2.0000000000000018,0.121580547112462,3.140000000000004,0.1580547112462006,95.9298759698866,3.140000000000004,0.0577507598784194,2.0915865898132324,0.0,1.98039785027504,0.0,3.369852900505066,0.0,0.4528875379939209,0.0705915023970603,0.0356552403511178,0.0157537791857283,0.0999883317803627,0.0975728664902935,0.0439483020552676,True,0.4528875379939209,1.616,retract,0.0975762056850623,0.0402927074199644,0.2364676149079252,0.0282139370018441,0.0402927074199644,True,right,0.9844239538921024,1.2300323261144377,1.0,ns_local_c5_r1p6,0.1599066734045294,0.041663805055544,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0682868700368455,1.100334367947653,0,0.8,1.9915109424872195,0.0069602727890014,0.0012625983589361,2.1457672119140625e-06,4.563126644349607e-07,2.1457672119140625e-06,4.563126644349607e-07,0.0,0.34630530861847975,0.3577841169009184,5.0,1.6
71.81659540359104,53.767703638770925,4.134707198807746,3.578206591058697,15.548672409160629,0.1071868059690152,0.6473502591042671,58.27460548279456,2.601167930471664,46.24157046988863,2.1710904445811767,57.65118427940515,3.667705097809983,68.74754003383507,4.134707198807746,14.505286919991535,1.3992097714990712,16.401707639556673,1.388248680362746,40.84371482775325,3.254135188282171,0.0783299410602351,0.0327551927215622,0.0994313151255003,0.243161094224924,0.1075947718788235,0.1044850377349041,0.0490605783433468,0.3951367781155015,0.4680851063829787,0.0,0.4559270516717325,0.3951367781155015,0.2522796352583586,0.0,0.1458966565349544,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3738601823708207,297.04906046390533,78.26775312423706,3.569617867469788,3.287131488323212,9.727478023080495e-08,1.4128319514684622e-08,11.635848235582449,0.1055732791866774,0.6222208834788124,2.0000040531158447,0.4498480243161094,0.4498480243161094,2.0000040531158447,0.1428571428571428,3.140002489089966,0.1428571428571428,95.92801332473736,3.140002489089966,0.0638297872340425,0.0638297872340425,1.8937550485134125,0.0,1.8555838614702225,0.0,3.569617867469788,0.0,0.0673332517433166,0.0356552403834964,0.0196535213491839,0.1028065855551178,0.1002042280145213,0.0454456346128918,0.4620060790273556,0.1612427169973592,0.0392728063668588,297.04938828944984,78.26775312423706,3.569617867469788,3.287131488323212,11.635848235582449,0.1055732791866774,0.62222141191718,2.0000000000000018,0.4437689969604863,2.0000000000000018,0.1185410334346504,3.140000000000004,0.1367781155015197,95.92801332473736,3.140000000000004,0.0547112462006079,1.8937550485134125,0.0,1.8555838614702225,0.0,3.569617867469788,0.0,0.458966565349544,0.0673332517433166,0.0356552403834964,0.0196535240753583,0.1028066139351325,0.1002042452422515,0.0454456421241611,True,0.4620060790273556,1.616,retract,0.1002085550185474,0.0509760717233607,0.2432056827999321,0.0287758697851834,0.0499999999999999,True,right,0.9844239452975082,1.1971676407227705,0.4788670562891081,ns_local_c6_r0p4,0.1612427169973592,0.0392728069545976,retract_deep_p0p10_v0p80,right,0.121580547112462,1.042833607955052,1.0604321374557912,0,0.8,1.8970180505904115,0.0066511332988739,0.0011991168637966,7.450580596923828e-07,1.7935107739265492e-07,7.450580596923828e-07,1.7935107739265492e-07,0.0,0.3060906640311942,0.316389007193437,6.0,0.4
71.81658711091882,53.99168195904247,4.134706779279012,3.5690150522429684,15.475129511635746,0.1064479487528619,0.6498942014465262,57.63278905126411,2.6011665376672397,47.48795683317674,2.18560500054611,59.02974262046729,3.663612612304966,68.74753894471662,4.134706779279012,14.659364969435677,1.322471295577652,16.859550145639478,1.3793012265515383,40.381355020513695,3.2736819380708657,0.0782940462555302,0.0327551930469893,0.1005987375715636,0.2492401215805471,0.1077717133539742,0.104708453921588,0.0491549047770315,0.3951367781155015,0.4680851063829787,0.0,0.4559270516717325,0.3951367781155015,0.2522796352583586,0.0,0.1428571428571428,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3556231003039514,339.5657986402512,76.2845670396928,3.715172410011292,3.2846400141716003,9.727478023080495e-08,1.4337627451138406e-08,11.635833285549552,0.105160362813788,0.6222315424000169,2.0000040531158447,0.4498480243161094,0.4498480243161094,2.0000040531158447,0.1428571428571428,3.140002489089966,0.1428571428571428,95.9293544292448,3.140002489089966,0.0638297872340425,0.0638297872340425,1.8216539174318316,0.0,1.8453411757946012,0.0,3.715172410011292,0.0,0.0671676476883888,0.0356552403778644,0.0212206847541675,0.1030070207814791,0.100372623862428,0.0455527628950986,0.4620060790273556,0.1622599880548961,0.039378558955112,339.56612646579566,76.2845670396928,3.715172410011292,3.2846400141716003,11.635833285549552,0.105160362813788,0.6222320708655131,2.0000000000000018,0.4437689969604863,2.0000000000000018,0.1155015197568389,3.140000000000004,0.1337386018237082,95.9293544292448,3.140000000000004,0.0516717325227963,1.8216539174318316,0.0,1.8453411757946012,0.0,3.715172410011292,0.0,0.458966565349544,0.0671676476883888,0.0356552403778644,0.0212206882714802,0.1030070389961195,0.1003726351892987,0.045552769338536,True,0.4620060790273556,1.616,retract,0.1003772946845729,0.0563370851609886,0.245451705430601,0.0288067307536887,0.05,True,right,0.9844239469730937,1.185534570335475,0.7113207422012848,ns_local_c6_r0p6,0.1622599880548961,0.0393785595081858,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0492572858284164,1.0841884941328317,0,0.8,1.9226791253471895,0.0065014660358428,0.0011954908238874,1.430511474609375e-06,3.712632798120255e-07,1.430511474609375e-06,3.712632798120255e-07,0.0,0.3033887590538753,0.31369116358009386,6.0,0.6
71.81659608295755,52.92840620967794,4.134706136039863,3.577686838143854,15.48073160486741,0.1057903042491802,0.6522731314536333,56.63887836631886,2.6011652919348123,48.98902053608845,2.1996012432546554,60.63860111829807,3.660746508970523,68.74757371356604,4.134706136039863,14.930979357656764,1.2440403466269645,16.212592869329487,1.3733013911811118,38.477101193453336,3.348192515022175,0.078257456381626,0.032755193250936,0.102104831189005,0.2492401215805471,0.1079444831177793,0.1048826964139025,0.049249771579188,0.3981762917933131,0.4711246200607902,0.0,0.458966565349544,0.3981762917933131,0.2553191489361702,0.0,0.1428571428571428,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3677811550151976,354.21736538410187,76.81797258555892,3.837302327156067,3.2864269614219674,9.727478023080495e-08,1.4511856044756232e-08,11.830090843533554,0.1047468115524983,0.6222397031897353,2.0000040531158447,0.4528875379939209,0.4528875379939209,2.0000040531158447,0.1398176291793313,3.140002489089966,0.1367781155015197,97.6814329624176,3.140002489089966,0.0638297872340425,0.0638297872340425,1.756293699145317,0.0,1.835159957408905,0.0,3.837302327156067,0.0,0.0669329245972633,0.0356552403725927,0.0233399467037759,0.10321538827535,0.1005397771095242,0.0456605341332985,0.4650455927051671,0.1661214673026236,0.0395026760321297,354.21736538410187,76.8180420994748,3.837302327156067,3.2864269614219674,11.830090843533554,0.1047468115524983,0.6222402316760155,2.0000000000000018,0.4468085106382978,2.0000000000000018,0.1124620060790273,3.140000000000004,0.1337386018237082,97.6814329624176,3.140000000000004,0.0547112462006079,1.756293699145317,0.0,1.835159957408905,0.0,3.837302327156067,0.0,0.4650455927051671,0.0669329245972633,0.0356552403725927,0.0233399483924936,0.1032154360707965,0.100539776732934,0.0456605412533128,True,0.4650455927051671,1.616,retract,0.1005461615356149,0.0639124981539144,0.245451705430601,0.0288412559102613,0.05,True,right,0.9844239484572485,1.176011475392131,0.9408091803137048,ns_local_c6_r0p8,0.1661214673026236,0.0395026766248324,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0439456085499266,1.0644965979736298,0,0.8,1.950953803905384,0.0063496530055999,0.0011924068681379,2.641230821609497e-06,6.052612468145538e-07,2.641230821609497e-06,6.052612468145538e-07,0.0,0.30062198308138655,0.3110113775640393,6.0,0.8
71.81656777234274,53.01861096151931,4.13470510298079,3.5587250404691018,15.559081628410992,0.1054966573667992,0.6544993763996871,56.87231340984248,2.601163932582034,49.09516613369141,2.2126743097869683,60.84202352225489,3.656360912960561,68.74757335255127,4.13470510298079,13.422195654178898,1.1713469545918482,16.243861647655525,1.3774240397770663,39.92540585911971,3.449757151921157,0.078220965934431,0.032755193235772,0.1038685704238216,0.2492401215805471,0.108129734587819,0.1050224452896582,0.0493471202125825,0.3981762917933131,0.4711246200607902,0.0,0.458966565349544,0.3981762917933131,0.2583586626139817,0.0,0.1398176291793313,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3617021276595745,388.6353224515915,81.57234638929373,4.000410437583923,3.2078191637992868,9.727478023080495e-08,1.5004530500048157e-08,11.83053621394118,0.104558892176184,0.6222454164915184,2.0000040531158447,0.4528875379939209,0.4528875379939209,2.0000040531158447,0.1398176291793313,3.1400099396705627,0.1337386018237082,95.93039751052838,3.1400099396705627,0.0638297872340425,0.0638297872340425,1.686951145529747,0.0,1.936851069331169,0.0,4.000410437583923,0.0,0.0667310138630866,0.0356552403676569,0.0260326119499654,0.1034247338758458,0.1007463210744131,0.045767797651098,0.4650455927051671,0.1713040075120286,0.0396195903533605,388.6354863643637,81.57234638929373,4.000410437583923,3.2078191637992868,11.83053621394118,0.104558892176184,0.6222459302150612,2.0000000000000018,0.4468085106382978,2.0000000000000018,0.1155015197568389,3.140000000000004,0.1276595744680851,95.93039751052838,3.140000000000004,0.0547112462006079,1.686951145529747,0.0,1.936851069331169,0.0,4.000410437583923,0.0,0.4620060790273556,0.0667310138630866,0.0356552403676569,0.0260326145186293,0.1034247815687513,0.100746357122618,0.0457678046318236,True,0.4650455927051671,1.616,retract,0.1007532775664594,0.0732254107567528,0.245451705430601,0.0288703514360918,0.05,True,right,0.984423949899439,1.171200004001177,1.0,ns_local_c6_r1,0.1713040075120286,0.0396195909147576,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0591242413409976,1.087653706781566,0,0.8,1.975570279606563,0.0062973201274871,0.0011963348110557,4.123896360397339e-06,8.812663659683342e-07,4.123896360397339e-06,8.812663659683342e-07,0.0,0.2978872377285873,0.30833312684863357,6.0,1.0
