actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
71.81639685543183,55.8259491397204,4.136965943461454,3.797230363067623,11.038234071216976,0.11375915931169076,0.5821677763993506,43.12766810532676,2.6011941490014707,44.97153391251611,1.935390458619698,62.32769737232006,4.136965943461454,68.74752260539199,4.134697584801204,29.080183832414203,2.362133076852851,13.253081003705917,1.2126275368423398,34.95206803575577,3.5459812749899178,0.13741610444045688,0.03275518991998318,0.1063354068419023,0.23100303951367782,0.06965860400230968,0.06809530156896432,0.031664236596948725,0.2127659574468085,0.3708206686930091,0.0,0.3495440729483283,0.2127659574468085,0.0,0.0,0.25227963525835867,0.0,0.3100303951367781,0.0,0.0,0.0,0.0,0.0,0.0,0.3373860182370821,430.91922998428345,84.91135915392078,3.6996006965637207,3.4692499041557316,1.1348724360260576e-07,1.797273262401755e-08,12.038313269635527,0.11202451003986744,0.5755902096533222,2.0000040531158447,0.3434650455927052,0.3434650455927052,1.767076551914215,0.0,3.140002489089966,0.25227963525835867,95.92749178409558,3.140002489089966,0.2948328267477204,0.2948328267477204,2.945510670542717,0.0,1.5654228627681732,0.0,3.6996006965637207,0.0,0.13482099449515342,0.03565524031395446,0.00036205009872838836,0.06434064049159864,0.06241454529693666,0.02637090532768416,0.364741641337386,0.18241169951913297,0.04836966109728433,430.92180252113366,84.91135915392078,3.6996006965637207,3.4692499041557316,12.038313174463957,0.11202451003986744,0.5755895693217361,2.0000000000000018,0.3404255319148936,1.767076551914215,0.0,3.1400000000000037,0.24012158054711247,95.92749178409558,3.1400000000000037,0.2765957446808511,2.945510670542717,0.0,1.5654228627681732,0.0,3.6996006965637207,0.0,0.3617021276595745,0.13482099449515342,0.03565524031395446,0.0003620364666911965,0.06434066935750594,0.06241456817133566,0.026370913707719587,True,0.364741641337386,1.616,retract,0.06241454957333637,0.0007803424573244037,0.17357898124919485,0.0259662842832431,0.0007803424573244037,True,right,0.0,0.0,0.0,ns_cost_0,0.18241169951913297,0.048369663842192955,retract_deep_p0p10_v0p80,right,0.12158054711246201,0.8286800241849321,0.8331365534104407,0,0.8,0.6003974698785207,0.001057446002960205,0.00029400912263139833,0.0,0.0,0.0,0.0,0.0
71.81650782990751,52.6988442896977,4.134702055011231,3.605046266979916,10.01445309993554,0.11241580732017226,0.6111039648482497,43.12804172504122,2.601165527189952,44.85309714620527,2.0592118468808542,59.4301872938705,3.683750709855189,68.74750623327944,4.134702055011231,22.518611828096876,1.9922788162315848,18.88430343945693,1.6598600007527986,52.1020088595706,3.4217033133251973,0.10584211393419402,0.03275519195974731,0.10292475792725285,0.303951367781155,0.08991345784883584,0.08763612399272162,0.04080331857874583,0.3069908814589666,0.4194528875379939,0.0,0.4072948328267477,0.3069908814589666,0.11246200607902736,0.0,0.2127659574468085,0.0,0.19756838905775076,0.0,0.0,0.0,0.0,0.0,0.0,0.3586626139817629,506.9226026535034,78.13628762960447,3.5535097122192383,3.3468535542488103,2.995586392273708e-07,4.624331138518071e-08,17.838138884760006,0.11027998711191497,0.6192550371588338,2.0000040531158447,0.4012158054711246,0.4012158054711246,2.0000040531158447,0.10638297872340426,3.140062093734741,0.2127659574468085,94.85431015491471,3.140002489089966,0.1884498480243161,0.1884498480243161,2.550952136516571,0.0,2.331431955099106,0.0,3.5535097122192383,0.0,0.1038277675795555,0.03565524033875007,0.0064632829756163905,0.08545083967088861,0.08318106598288996,0.036474857947866694,0.4133738601823708,0.1689506698199873,0.04578990734872332,506.9226026535034,78.13628762960447,3.5535097122192383,3.3468535542488103,17.83815910413337,0.11027998711191497,0.6192544157723079,2.0000000000000018,0.3981762917933131,2.0000000000000018,0.0911854103343465,3.1400000000000037,0.2127659574468085,94.85479424015661,3.1400000000000037,0.17325227963525835,2.550952136516571,0.0,2.331431955099106,0.0,3.5535097122192383,0.0,0.41033434650455924,0.1038277675795555,0.03565524033875007,0.006463206285154352,0.08545086324169841,0.08318109308141823,0.036474872604249683,True,0.4133738601823708,1.616,retract,0.08318153404934556,0.01588648432930749,0.20951534333989794,0.026610911432066526,0.01588648432930749,True,right,0.9844239554388212,1.38367115266991,1.0,ns_cost_3,0.1689506698199873,0.0457899156790653,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0597687352928196,1.0903049085754901,0,0.8,1.5676198978128881,0.006168723106384277,0.0009956540768139258,1.5497207641601562e-06,4.12778086136869e-07,1.5497207641601562e-06,4.12778086136869e-07,0.0
86.35726189262616,49.63657596662253,4.134703827414127,3.5119351015945894,11.731671754975649,0.09308972294205417,0.6935360874299883,47.99230607111476,2.601160622184708,40.655539853911606,2.4327512650318623,70.5989830171604,3.5942526701409814,68.74766350116843,4.134703827414127,33.61760817457028,1.3716200138644346,12.24631918559703,1.1302575313054424,35.5539960842851,3.136074138082094,0.07728885010431384,0.032755193159695654,0.13362942886796497,0.25835866261398177,0.1113950921595581,0.10852681483505677,0.05114013235638138,0.4194528875379939,0.49848024316109424,0.0,0.48632218844984804,0.4194528875379939,0.2613981762917933,0.0,0.11854103343465046,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.3860182370820669,790.3482764959335,132.42378830909732,5.258113145828247,3.140002489089966,9.727478023080494e-08,1.542081618440481e-08,45.941545383751865,0.09459922916743835,0.6222473613143892,2.0000040531158447,0.48024316109422494,0.48024316109422494,2.0000040531158447,0.11550151975683891,3.140002489089966,0.11854103343465046,111.88834905624388,3.140002489089966,0.06382978723404255,0.06382978723404255,4.280541092157364,0.0,1.6593243926763535,0.0,5.258113145828247,0.0,0.06271920403718947,0.03565524035711918,0.0814663646080493,0.10732578821063196,0.10424208834336383,0.047963969615650755,0.49240121580547114,0.17754195854262744,0.03612088539497161,790.3482764959335,132.42378830909732,5.258113145828247,3.1400000000000037,45.9413453577682,0.09459922916743835,0.6222473575535514,2.0000000000000018,0.47416413373860183,2.0000000000000018,0.0972644376899696,3.1400000000000037,0.11246200607902736,111.88834905624388,3.1400000000000037,0.0547112462006079,4.280541092157364,0.0,1.6593243926763535,0.0,5.258113145828247,0.0,0.48936170212765956,0.06271920403718947,0.03565524035711918,0.0814663658272388,0.10732581727188972,0.10424208808328778,0.0479639779521856,True,0.49240121580547114,1.616,retract,0.10425665693789192,0.2429619071308234,0.2656659091066216,0.029433916494712616,0.05,True,right,0.9844239533115839,1.017514875096791,1.0,ns_cost_7,0.17754195854262744,0.036120885847480355,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0760397973613314,1.1186334362719208,0,0.8,1.4138327543017501,0.004813939332962036,0.0008516094662798531,3.7811696529388428e-06,8.025442322220897e-07,3.7811696529388428e-06,8.025442322220897e-07,0.0
108.51951809393553,78.76422907633876,4.13470407197901,3.70251367380078,23.310200293421943,0.07427374611431839,0.7317892053422415,47.25256382835006,2.601159991087518,102.930349656159,2.7556203482153623,93.17840226784556,3.869585888895428,68.74768370894262,4.13470407197901,35.97056240425728,1.7750775104286995,12.932298935311834,1.091948902052189,38.0152916119159,2.6435837022861133,0.07294191883032555,0.03275519336292116,0.1980343205843641,0.2978723404255319,0.11560537812232795,0.11321266365969333,0.05400768172848517,0.541033434650456,0.5592705167173252,0.0,0.547112462006079,0.541033434650456,0.3343465045592705,0.0,0.1033434650455927,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,761.8049276061356,138.196935877204,3.664955496788025,3.140002489089966,9.727478023080494e-08,1.5331721308633737e-08,42.40285071634411,0.07653553619479836,0.6222493899110717,2.0000040531158447,0.541033434650456,0.541033434650456,2.0000003278255463,0.1337386018237082,3.140002489089966,0.1033434650455927,104.32422161102281,3.140002489089966,0.06382978723404255,0.06382978723404255,3.586122766137123,0.0,1.7574559897184372,0.0,3.664955496788025,0.0,0.05743889561176299,0.035655240361183636,0.17390237525550917,0.11170621552405535,0.10866260595063651,0.05100026843621339,0.5531914893617021,0.16148859133880294,0.036612331365450806,761.8049276061356,138.196935877204,3.664955496788025,3.1400000000000037,42.402876004142676,0.07653553619479833,0.6222493331911544,2.0000000000000018,0.5349544072948328,2.0000000000000018,0.11550151975683891,3.1400000000000037,0.10030395136778116,104.32422161102281,3.1400000000000037,0.0547112462006079,3.586122766137123,0.0,1.7574559897184372,0.0,3.664955496788025,0.0,0.5501519756838906,0.05743889561176299,0.035655240361183636,0.17390238082431836,0.11170621552405535,0.10866260595063651,0.051000275088635215,True,0.5531914893617021,1.616,retract,0.10869717076403387,0.5068587100322272,0.30834033908933156,0.03059315061544655,0.05,True,right,0.9844239526799261,0.6515979701649398,1.0,ns_cost_10,0.16148859133880294,0.036612331782076166,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0558852852704834,1.0868383629713207,0,0.8,2.9080955910202304,0.009899180382490158,0.0014998164848579769,5.46872615814209e-06,9.64868724853273e-07,5.46872615814209e-06,9.64868724853273e-07,0.0
114.59384697319993,78.49479844174002,4.360386841293098,3.7963762124385676,23.800647095333716,0.07304439345017985,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.07503092870734804,0.0327551938612154,0.24080233602132517,0.3191489361702128,0.11618481596125188,0.11391305271609257,0.05445602024477464,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.10030395136778116,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080494e-08,1.526331433487025e-08,40.50570425589719,0.07515573944574527,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.14893617021276595,3.140002489089966,0.10030395136778116,103.47336530685423,3.140002489089966,0.06382978723404255,0.06382978723404255,3.346886485815048,0.0,2.1295323967933655,0.0,3.2680705189704895,0.0,0.05739112993955611,0.0356552403625277,0.22555063080355403,0.11189428842287964,0.10900317459885109,0.051386908568204555,0.5714285714285714,0.15624047207200215,0.03877584375482758,582.6149135828018,125.73199346661572,3.346886485815048,3.1400000000000037,40.50571991637312,0.07515573944574525,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.13069908814589665,3.1400000000000037,0.09422492401215805,103.47336530685423,3.1400000000000037,0.0547112462006079,3.346886485815048,0.0,2.1295323967933655,0.0,3.2680705189704895,0.0,0.5653495440729484,0.05739112993955611,0.0356552403625277,0.2255506371322726,0.11189428842287964,0.10900317459885109,0.051386914143365874,True,0.5714285714285714,1.616,retract,0.10908174000149767,0.638490587130744,0.3218164748733452,0.03069354570468783,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_cost_12,0.15624047207200215,0.03877584419674524,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0638971600363418,1.0982697829604149,0,0.8,3.995198485356236,0.012997616082429886,0.0019374917397685194,4.2729079723358154e-06,7.556260149234586e-07,4.2729079723358154e-06,7.556260149234586e-07,0.0
88.07297154647794,78.65620438044847,4.357587937318288,3.843755312177441,18.696171605316657,0.0716984741653891,0.7594313293510911,51.15204364497386,2.6011596112224753,82.54862908633132,3.041923801990735,86.96648547438546,4.357587937318288,68.74770209861983,4.134704317832958,41.187756467006324,2.0478179629883946,28.193703598179724,1.7728918583051134,39.47034109618996,2.8428061163523917,0.07402301954355346,0.032755193853560044,0.30653432212574666,0.3768996960486322,0.11656422356493586,0.11458117447647335,0.0550500560901196,0.8571428571428571,0.5987841945288754,0.0,0.5866261398176292,0.8571428571428571,0.3738601823708207,0.0,0.0972644376899696,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,468.262005597353,123.60934168100357,3.140002489089966,3.140002489089966,9.727478023080494e-08,1.5028054789427343e-08,40.60812015000778,0.07280262594222259,0.6222494208658667,2.0000040531158447,0.5805471124620061,0.5805471124620061,2.0000003278255463,0.16109422492401215,3.140002489089966,0.0972644376899696,97.70020842552185,3.140002489089966,0.06382978723404255,0.06382978723404255,3.139510750770569,0.0,2.949110232293606,0.0,2.8626099228858948,0.0,0.057484783737659445,0.035655240364338744,0.3033366592635621,0.11211831000064258,0.10941477399688927,0.051904487832901657,0.5927051671732523,0.16239838261342526,0.04262940867687764,468.262005597353,123.60934168100357,3.1400000000000037,3.1400000000000037,40.60854194663617,0.07280262594222259,0.6222493732007995,2.0000000000000018,0.574468085106383,2.0000000000000018,0.14285714285714285,3.1400000000000037,0.0911854103343465,97.70020842552185,3.1400000000000037,0.0547112462006079,3.139510750770569,0.0,2.949110232293606,0.0,2.8626099228858948,0.0,0.5866261398176292,0.057484783737659445,0.035655240364338744,0.3033366674177577,0.11211831000064258,0.10941478577017322,0.051904494416901585,True,0.5927051671732523,1.616,retract,0.10949010621786451,0.8257314364170335,0.3375386332880278,0.030800153198843234,0.05,True,right,0.984423952394393,0.35104458273780814,0.561671332380493,ns_cost_18,0.16239838261342526,0.042629409222463464,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0540213402462109,1.07898308779113,0,0.8,5.552285014466775,0.014721095561981201,0.00242319404642027,2.600252628326416e-06,4.7645421735378396e-07,2.600252628326416e-06,4.7645421735378396e-07,0.0
87.30233848031182,75.8332955758745,4.319076164519601,3.8836037774486876,17.889612101434395,0.0709781917343015,0.7627757097123214,53.74362664769254,2.601159204547909,81.33244305735138,3.049557042525511,86.59481623022891,4.319076164519601,68.74770554640496,4.134704313037323,45.729139230485195,2.25146043050172,34.111749125692675,2.0579267256478473,42.46881438631087,2.7029675963081066,0.0735684915375541,0.03275519391283966,0.33548349284719403,0.3951367781155015,0.11665325390692041,0.1147603017330782,0.05530469525173226,0.8632218844984803,0.60790273556231,0.0,0.5957446808510638,0.8632218844984803,0.3981762917933131,0.0,0.09422492401215805,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.4376899696048632,442.2347992658615,121.55998498201372,3.4212592872790992,3.140002489089966,1.1348724360260576e-07,1.7806316263773374e-08,36.54903595331124,0.07165724924571518,0.6222487065333921,2.0000040531158447,0.5866261398176292,0.5866261398176292,2.0000003278255463,0.1580547112462006,3.140002489089966,0.0911854103343465,95.92935442924481,3.140002489089966,0.06382978723404255,0.06382978723404255,3.333471715450287,0.0,3.4212592872790992,0.0,2.7537569403648376,0.0,0.057347186415195456,0.035655240365073226,0.33732748847379296,0.11219896436415472,0.1094969880354776,0.05212818350355132,0.5987841945288754,0.17830746707346423,0.044536681762480025,442.2347992658615,121.55998498201372,3.4212592872790992,3.1400000000000037,36.54903621807456,0.07165724924571518,0.6222492383752123,2.0000000000000018,0.5835866261398176,2.0000000000000018,0.14285714285714285,3.1400000000000037,0.08814589665653495,95.92935442924481,3.1400000000000037,0.0547112462006079,3.333471715450287,0.0,3.4212592872790992,0.0,2.7537569403648376,0.0,0.5957446808510638,0.057347186415195456,0.035655240365073226,0.3373274984082154,0.11219896436415472,0.10949700568666833,0.0521281915661322,True,0.5987841945288754,1.616,retract,0.1096961166299417,0.903991498256227,0.34427670118003467,0.030853933979234093,0.05,True,right,0.9844239523188412,0.2866657450010938,0.4586651920017501,ns_cost_25,0.17830746707346423,0.04453668231713012,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0584719213403502,1.0914433980360627,0,0.8,5.981540227838426,0.014993146061897278,0.0025714240102003953,1.9334256649017334e-06,3.6267804194675806e-07,1.9334256649017334e-06,3.6267804194675806e-07,0.0
120.44318625823847,78.94308396392441,4.221252023527365,3.7685533639268485,25.59112428859143,0.07325020478592828,0.7485423116924587,43.568288144605674,2.6011598348475764,113.6804561318246,3.0109530310620065,89.49992266578356,4.221252023527365,68.74768960104815,4.134704081088651,37.77018071287475,2.0725108842582753,17.47819971846575,1.2455576427101382,39.012962460619505,2.894992316778765,0.07503092870734804,0.0327551938612154,0.23638116003013232,0.3130699088145897,0.11618481596125188,0.11391305271609257,0.054400428194209295,0.48632218844984804,0.5683890577507599,0.0,0.5562310030395137,0.48632218844984804,0.3495440729483283,0.0,0.10030395136778116,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,653.4963613376021,129.411481320858,3.6208555102348328,3.452186472713948,9.727478023080494e-08,1.5138872713623603e-08,36.65052069695292,0.07540366119711153,0.6222498449913709,2.0000040531158447,0.5501519756838906,0.5501519756838906,2.0000021904706955,0.1458966565349544,3.140002489089966,0.10030395136778116,97.70020842552185,3.140002489089966,0.06382978723404255,0.06382978723404255,3.6208555102348328,0.0,2.046482637524605,0.0,3.6203935742378235,0.0,0.05739112993955611,0.0356552403625277,0.21962666087293423,0.11189428842287964,0.10900317459885109,0.05134072073117295,0.5623100303951368,0.168813962931455,0.03893368918267561,653.4963613376021,129.411481320858,3.6208555102348328,3.452186472713948,36.65058576418406,0.07540366119711153,0.6222498063815417,2.0000000000000018,0.5440729483282675,2.0000000000000018,0.13069908814589665,3.1400000000000037,0.09422492401215805,97.70020842552185,3.1400000000000037,0.0547112462006079,3.6208555102348328,0.0,2.046482637524605,0.0,3.6203935742378235,0.0,0.5562310030395137,0.05739112993955611,0.0356552403625277,0.21962666307399611,0.11189428842287964,0.10900317459885109,0.05134072670675202,True,0.5623100303951368,1.616,retract,0.10908174000149767,0.6218485300597096,0.3173244296120073,0.03069354570468783,0.05,True,right,0.9844239526040662,0.5713673619510551,0.5,ns_c12_v0p5,0.168813962931455,0.03893368953350103,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0572588100042748,1.0880937450565398,0,0.8,3.5461867383408343,0.01210632175207138,0.0018328459914097406,5.960464477539062e-07,1.4167977329141677e-07,5.960464477539062e-07,1.4167977329141677e-07,0.0
116.20522285340587,78.62299407483641,4.33540180172556,3.789769026034742,24.450225911284864,0.0730791764101267,0.7503689825698753,44.15772041468766,2.6011598348475764,109.05467458395476,3.0171983453658964,89.66545047639396,4.33540180172556,68.74768960104815,4.134704081088651,36.70183897624183,1.990888302121949,18.319933875841095,1.289507233451058,37.786709165322826,2.780128638208743,0.07503092870734804,0.0327551938612154,0.24052389412918573,0.3191489361702128,0.11618481596125188,0.11391305271609257,0.05444641654871303,0.6322188449848024,0.574468085106383,0.0,0.5623100303951368,0.6322188449848024,0.3525835866261398,0.0,0.10030395136778116,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,752.2932719439268,118.11755597591404,3.414411097764969,3.2075177878141403,9.727478023080494e-08,1.5230143215481616e-08,38.22456777023177,0.0751883184504257,0.6222498449913709,2.0000040531158447,0.5562310030395137,0.5562310030395137,2.0000003278255463,0.1458966565349544,3.140002489089966,0.10030395136778116,97.70020842552185,3.140002489089966,0.06382978723404255,0.06382978723404255,3.414411097764969,0.0,2.1295323967933655,0.0,3.3533796668052673,0.0,0.05739112993955611,0.0356552403625277,0.22516060774192984,0.11189428842287964,0.10900317459885109,0.05137819254875438,0.5683890577507599,0.15984812480694272,0.03892748381192574,752.2932719439268,118.11755597591404,3.414411097764969,3.2075177878141403,38.224565355306204,0.07518831845042567,0.6222498063815417,2.0000000000000018,0.5501519756838906,2.0000000000000018,0.1337386018237082,3.1400000000000037,0.09422492401215805,97.70020842552185,3.1400000000000037,0.0547112462006079,3.414411097764969,0.0,2.1295323967933655,0.0,3.3533796668052673,0.0,0.5623100303951368,0.05739112993955611,0.0356552403625277,0.2251606139025478,0.11189428842287964,0.10900317459885109,0.051378198141751125,True,0.5683890577507599,1.616,retract,0.10908174000149767,0.637624967814916,0.3218164748733452,0.03069354570468783,0.05,True,right,0.9844239526040662,0.5323054959312334,0.75,ns_c12_v0p75,0.15984812480694272,0.03892748422868975,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.0524238624015252,1.0819681629072875,0,0.8,3.9402550785733537,0.012956235557794571,0.0019294284308700388,4.43682074546814e-06,7.829393231309575e-07,4.43682074546814e-06,7.829393231309575e-07,0.0
114.59384697319993,78.49479844174002,4.360386841293098,3.7963762124385676,23.800647095333716,0.07304439345017985,0.7509663890201379,44.15772041468766,2.6011598348475764,107.4765359055393,3.0178469755928226,89.80105014122843,4.360386841293098,68.74768960104815,4.134704081088651,36.1143903868762,1.947331431521036,18.298684121969284,1.2907428580616889,36.93507832829596,2.724852485793126,0.07503092870734804,0.0327551938612154,0.24080233602132517,0.3191489361702128,0.11618481596125188,0.11391305271609257,0.05445602024477464,0.6443768996960486,0.5775075987841946,0.0,0.5653495440729484,0.6443768996960486,0.3525835866261398,0.0,0.10030395136778116,0.0,0.06990881458966565,0.0,0.0,0.0,0.0,0.0,0.0,0.425531914893617,582.6149135828018,125.73199346661572,3.346886485815048,3.140002489089966,9.727478023080494e-08,1.526331433487025e-08,40.50570425589719,0.07515573944574527,0.6222498449913709,2.0000040531158447,0.5592705167173252,0.5592705167173252,2.0000021904706955,0.14893617021276595,3.140002489089966,0.10030395136778116,103.47336530685423,3.140002489089966,0.06382978723404255,0.06382978723404255,3.346886485815048,0.0,2.1295323967933655,0.0,3.2680705189704895,0.0,0.05739112993955611,0.0356552403625277,0.22555063080355403,0.11189428842287964,0.10900317459885109,0.051386908568204555,0.5714285714285714,0.15624047207200215,0.03877584375482758,582.6149135828018,125.73199346661572,3.346886485815048,3.1400000000000037,40.50571991637312,0.07515573944574525,0.6222498063815417,2.0000000000000018,0.5531914893617021,2.0000000000000018,0.13069908814589665,3.1400000000000037,0.09422492401215805,103.47336530685423,3.1400000000000037,0.0547112462006079,3.346886485815048,0.0,2.1295323967933655,0.0,3.2680705189704895,0.0,0.5653495440729484,0.05739112993955611,0.0356552403625277,0.2255506371322726,0.11189428842287964,0.10900317459885109,0.051386914143365874,True,0.5714285714285714,1.616,retract,0.10908174000149767,0.638490587130744,0.3218164748733452,0.03069354570468783,0.05,True,right,0.9844239526040662,0.5243732272117253,0.8389971635387605,ns_c12_v1,0.15624047207200215,0.03877584419674524,retract_deep_p0p10_v0p80,right,0.12158054711246201,1.050314450772516,1.0753762267995626,0,0.8,3.995198485356236,0.012997616082429886,0.0019374917397685194,4.2729079723358154e-06,7.556260149234586e-07,4.2729079723358154e-06,7.556260149234586e-07,0.0
