duration_s,episode,label,left_mainline_elbow_z_range_m,left_mainline_position_error_max_m,left_peak_difference_replay_time_s,left_peak_mainline_minus_pr_elbow_height_m,left_pr_elbow_z_range_m,left_pr_position_error_max_m,mainline_position_error_max_m,max_peak_mainline_minus_pr_elbow_height_m,pr_position_error_max_m,right_mainline_elbow_z_range_m,right_mainline_position_error_max_m,right_peak_difference_replay_time_s,right_peak_mainline_minus_pr_elbow_height_m,right_pr_elbow_z_range_m,right_pr_position_error_max_m,scenario,score,source_end_s,source_start_s
10.0,77,ep77_match_early,0.09359981337194556,0.02373763338128223,6.408,0.045743389756230046,0.07604104641415566,0.021848511573635262,0.029046063126689604,0.09492231530753625,0.024961265984000273,0.13620657041645035,0.029046063126689604,7.924,0.09492231530753625,0.08826620375871097,0.024961265984000273,recorded_bimanual_circle_ep77_match_early,9.533079502180518,197.74,187.74
10.0,77,ep77_match_middle,0.17757259442944906,0.05771407481268643,10.200000000000001,0.08061540499527364,0.11626902459254995,0.02705147054887816,0.1051511982093963,0.08061540499527364,0.029246978112932177,0.12717612684987567,0.1051511982093963,10.200000000000001,0.03661698145850689,0.12047065289256498,0.029246978112932177,recorded_bimanual_circle_ep77_match_middle,8.820582700492006,205.42,195.42
10.0,83,ep83_match_middle,0.11684227878730291,0.038337594554118205,9.268,0.026973499107570076,0.08692386064985635,0.06896348235353701,0.06023871926477509,0.0859936268589887,0.08627473428131548,0.09308699726686553,0.06023871926477509,9.856,0.0859936268589887,0.07363476518643353,0.08627473428131548,recorded_bimanual_circle_ep83_match_middle,8.339002535733467,27.11,17.11
12.0,83,scan_ep83_early,0.09872410752102367,0.041868005048514886,10.256,0.033730823746037863,0.08946378119202403,0.040946769064086425,0.041868005048514886,0.057575480593608175,0.040946769064086425,0.09481405521742547,0.040126714974448696,11.512,0.057575480593608175,0.05459626510267368,0.03772034259544673,recorded_bimanual_circle_scan_ep83_early,5.766760419205102,16.46,4.46
10.0,83,ep83_match_late,0.10630797311403706,0.039720761571765344,7.86,0.05610821607630978,0.07902998129838923,0.038222483650371425,0.039720761571765344,0.05610821607630978,0.039887997756548714,0.09379825906122163,0.03871052660660362,6.188,0.044029890453706644,0.0886771344297217,0.039887997756548714,recorded_bimanual_circle_ep83_match_late,5.609149245783144,35.79,25.79
12.0,83,scan_ep83_late,0.10652693839505711,0.03971344729748369,6.372,0.05606499737470694,0.07431962363321398,0.03822582655304886,0.03971344729748369,0.05606499737470694,0.03978693360197799,0.09645337066654269,0.03873413590232691,4.7,0.04348841499923939,0.06594856609916278,0.03978693360197799,recorded_bimanual_circle_scan_ep83_late,5.605764874425751,39.28,27.28
8.0,83,scan_ep83_middle,0.11359031447554413,0.03729528357181813,4.648,0.030314927050250073,0.0886841494811228,0.03431303686548969,0.03729528357181813,0.04101554905274618,0.03431303686548969,0.0867259774216711,0.032840695652267236,2.092,0.04101554905274618,0.046662798884002266,0.03387342669779155,recorded_bimanual_circle_scan_ep83_middle,4.131377372337902,21.89,13.89
10.0,83,ep83_match_early,0.11313387445429979,0.03359093927094353,7.5600000000000005,0.02521448217724731,0.10995581846366886,0.03450814364689407,0.040177273608734014,0.03684244920699453,0.03754504725528372,0.08563881017403863,0.040177273608734014,7.176,0.03684244920699453,0.06008747330590092,0.03754504725528372,recorded_bimanual_circle_ep83_match_early,3.7105671842339563,10.25,0.25
8.0,81,scan_ep81,0.085764636405264,0.03495961639554256,6.152,0.03214892475354647,0.06409311677403662,0.04416652880242766,0.03495961639554256,0.03214892475354647,0.04416652880242766,0.06638002187178671,0.03125866663870557,4.724,0.023913055764477775,0.05325846241555943,0.030943564240460766,recorded_bimanual_circle_scan_ep81,3.122823351285796,12.22,4.22
10.0,81,ep81_match,0.0843932946994288,0.034961430407628453,10.372,0.03215612557633807,0.06409332780909072,0.044565635010098754,0.034961430407628453,0.03215612557633807,0.044565635010098754,0.06586580663483743,0.030732818629470107,8.944,0.023931543496716223,0.0479458810855895,0.030409708009591783,recorded_bimanual_circle_ep81_match,3.119570511609104,10.0,0.0
10.0,77,ep77_tail_direct,0.17726193458905382,0.03718738467563513,6.196,0.025749958953597663,0.1882505801174985,0.036648744434770106,0.03718738467563513,0.025749958953597663,0.036648744434770106,0.1026594548720392,0.029510719020296436,5.1160000000000005,0.02556946283279027,0.08980186680159119,0.029016234703127967,recorded_bimanual_circle_ep77_tail_direct,2.5803822977684163,215.6,205.6
6.0,77,scan_ep77_tail,0.13726920945559473,0.037185692973006786,3.976,0.025723455970733555,0.11517015784520268,0.03666002220736563,0.037185692973006786,0.025723455970733555,0.03666002220736563,0.09610362999519961,0.029516079978269553,2.896,0.025714488772539568,0.08394691147404254,0.029027755737195442,recorded_bimanual_circle_scan_ep77_tail,2.577602304729767,213.82,207.82
10.0,79,ep79_match_early,0.06509320223570314,0.03658740392002531,5.8,0.003425977016688675,0.06722747599233814,0.035623148406798,0.04038299022346783,0.019429511916730036,0.037133806192317625,0.09991534141732195,0.04038299022346783,8.992,0.019429511916730036,0.09006370794212004,0.037133806192317625,recorded_bimanual_circle_ep79_match_early,1.9754430319845055,307.6,297.6
6.0,79,scan_ep79_late,0.06428882366330835,0.0365240388133329,0.684,0.002701499850865652,0.06273131350984662,0.03550476070047715,0.039502922943232724,0.019216644157013185,0.037931137831586595,0.09647033982309483,0.039502922943232724,2.54,0.019216644157013185,0.08510201510125714,0.037931137831586595,recorded_bimanual_circle_scan_ep79_late,1.9373822668177798,310.05,304.05
10.0,79,ep79_match_late,0.0642140958903119,0.045546189465830035,3.348,0.0007731821151111262,0.06190244205378259,0.044413677655398,0.045546189465830035,0.015043605520143055,0.044413677655398,0.09307986845230598,0.039482511540425744,9.032,0.015043605520143055,0.08876815157930285,0.03792927339670934,recorded_bimanual_circle_ep79_match_late,1.5156856701186259,316.53,306.53
10.0,79,ep79_match_high_elbow,0.20726272196019235,0.04135509847850507,7.8,0.010177144931573734,0.21540978401610622,0.04035576612158567,0.0660935065313387,0.010663106039421777,0.06235942105297635,0.17681515117582247,0.0660935065313387,7.456,0.010663106039421777,0.18613429237551538,0.06235942105297635,recorded_bimanual_circle_ep79_match_high_elbow,1.1036514587258013,352.98,342.98
10.000000000000028,79,ep79_match_middle,0.14451264782139517,0.029883023075630566,1.82,0.01031514408580092,0.1542475036370008,0.029559338341084977,0.03134365473460577,0.01031514408580092,0.03081051039360136,0.12892345190042542,0.03134365473460577,8.224,0.008285403127770818,0.139822446569712,0.03081051039360136,recorded_bimanual_circle_ep79_match_middle,1.0368458519901362,260.23,250.23
