segment,variant,modal_projector,target_mean_speed_m_s,target_peak_speed_m_s,min_rho,total_j1_cap_rad_s,nonweak_j1_cap_rad_s,j1_total_limit_fraction,j1_nonweak_limit_fraction,other_joint_limit_fraction,nominal_any_velocity_limit_fraction,nominal_peak_velocity_utilization,actual_min_rho,effective_min_rho,singularity_limit_enabled,singularity_envelope_region_fraction,singularity_stop_region_fraction,command_rho_approach_rate_p99_s,j1_peak_command_speed_rad_s,j1_peak_actual_speed_rad_s,j1_weak_contribution_p99_rad_s,j1_nonweak_contribution_p99_rad_s,j1_strong_contribution_p99_rad_s,j1_null_contribution_p99_rad_s,j1_weak_share_mean,weak_direction_j1_participation_mean,weak_direction_j1_participation_max,singular_gap_ratio_max,weak_projector_change_p99,actual_elbow_lateral_delta_m,actual_elbow_lateral_range_m,actual_position_rmse_m,actual_position_peak_m,actual_orientation_rmse_rad,governed_target_position_rmse_m,governed_target_orientation_rmse_rad,j1_command_acceleration_p99_rad_s2,j1_actual_acceleration_p99_rad_s2,actual_ee_acceleration_p99_m_s2,governor_active_fraction,governor_mean_weak_scale,governor_peak_predicted_utilization_before,governor_peak_predicted_utilization_after,solve_failures,j1_limit_fraction,j1_nominal_limit_fraction,j2_limit_fraction,j2_nominal_limit_fraction,j2_peak_command_speed_rad_s,j3_limit_fraction,j3_nominal_limit_fraction,j3_peak_command_speed_rad_s,j4_limit_fraction,j4_nominal_limit_fraction,j4_peak_command_speed_rad_s,j5_limit_fraction,j5_nominal_limit_fraction,j5_peak_command_speed_rad_s,j6_limit_fraction,j6_nominal_limit_fraction,j6_peak_command_speed_rad_s,j7_limit_fraction,j7_nominal_limit_fraction,j7_peak_command_speed_rad_s
circle_0p6mps,A_baseline_total2,single,0.596372054017271,0.6001440979569779,0.04276264427564834,2.0,2.0,0.0,0.0,0.0,0.0,0.8997619152069092,0.04009561098748404,0.04009561098748404,1,1.0,0.0,0.15072725246207297,1.7995238304138184,2.122786423108012,1.0128071136659358,1.4201318106432486,1.4351107832693462,0.096753752997467,0.29940264277940587,0.38563388868084847,0.3962948915614856,0.2058620613462422,0.004037091277928849,0.01720701049065304,0.0678558477938834,0.03655860385788264,0.05229759810254907,0.13797077972491287,0.0,0.0,62.18314170837401,41.22772030443006,12.633231266480971,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.2832265347242355,0.0,0.0,1.4099404215812683,0.0,0.0,2.1796301007270813,0.0,0.0,1.364491879940033,0.0,0.0,1.887097954750061,0.0,0.0,1.4571398496627808
circle_0p6mps,F_no_joint_velocity_limits,single,0.596372054017271,0.6001440979569779,0.038599602052196556,inf,2.0,0.0,0.0,0.0,0.0,0.7442925125360489,0.03241092019935589,0.03241092019935589,1,1.0,0.0,0.12702949973347527,1.310288906097412,1.7803513154636756,0.7145800984846198,1.4330352658380254,1.4357528584337773,0.0032064114693368725,0.21729706124404205,0.4002344978582209,0.4049241043543659,0.1944423355625774,0.0027716419509726535,0.00797035655032835,0.07762310697547808,0.03518318211033468,0.05255051671612524,0.12704738770282112,0.0,0.0,35.949796438217085,20.528404019594674,13.077783257282977,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.4885850250720978,0.0,0.0,0.2025887370109558,0.0,0.0,1.4471635222434998,0.0,0.0,0.20526722073554993,0.0,0.0,2.024434506893158,0.0,0.0,1.375049352645874
circle_0p6mps,G_no_speed_limits,single,0.596372054017271,0.6001440979569779,0.014540457611458146,inf,2.0,0.0,0.0,0.0,0.0,0.7602442055940628,0.007962483769671395,0.007962483769671395,0,1.0,0.3885350318471338,0.15315379597239154,0.9410679340362549,1.5451472022957045,1.1033315033431645,1.431338051105939,1.4341391631288607,0.0029950691795036857,0.3509105826364224,0.3997262852286319,0.4037037177393469,0.1814953379765775,0.0028752502026670847,0.008407257071237573,0.07990724031990257,0.03612148107300875,0.05420916010341742,0.13916766157177204,0.0,0.0,27.314573526382357,17.17471866345575,13.246701813059351,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.5204884111881256,0.0,0.0,0.17329305410385132,0.0,0.0,2.2408366203308105,0.0,0.0,0.13484805822372437,0.0,0.0,2.519577741622925,0.0,0.0,1.3455525040626526
circle_0p6mps,B_reach_3_2,single,0.596372054017271,0.6001440979569779,0.04276264427564834,3.0,2.0,0.0,0.0,0.0,0.0,0.931471586227417,0.04009561098748404,0.04009561098748404,1,1.0,0.0,0.15246435711777306,1.862943172454834,2.1762351827619675,1.0603279049986496,1.4202236800428578,1.4351323943200174,0.09632689172883614,0.3005776001867267,0.3857178813608149,0.3962948915614856,0.2058211129867161,0.003990821133382583,0.017197355075083465,0.06786179713991278,0.036566802777067114,0.052415067738304226,0.13801918749786485,0.0,0.0,62.18314170837401,42.162709111302284,12.558805522332825,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.2827124446630478,0.0,0.0,1.3922303915023804,0.0,0.0,2.277970314025879,0.0,0.0,1.3479143381118774,0.0,0.0,1.8955618143081665,0.0,0.0,1.457609236240387
circle_0p6mps,C_modal_pair_3_2,pair,0.596372054017271,0.6001440979569779,0.04276273902441519,3.0,2.0,0.0,0.0,0.0,0.0,0.9312480688095093,0.04009560772652493,0.04009560772652493,1,1.0,0.0,0.15232175797717842,1.8624961376190186,2.177387982923593,1.0637779668024196,1.4119856786887734,1.427062177314489,0.09648173777927732,0.3118879604057514,0.39019235748474523,0.40558093341712037,0.20541536508334868,0.021451017472510037,0.017176863881822796,0.06784824869760858,0.03656568091246254,0.052438588803332326,0.1380211512430281,0.0,0.0,62.17151880264281,42.16101359839807,12.55716949977455,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.2826863676309586,0.0,0.0,1.3922080397605896,0.0,0.0,2.277873456478119,0.0,0.0,1.34933739900589,0.0,0.0,1.8990114331245422,0.0,0.0,1.4576464891433716
circle_0p8mps,A_baseline_total2,single,0.791612273812893,0.7983326226326932,0.04276264427564834,2.0,2.0,0.19491525423728814,0.0,0.0,0.19491525423728814,1.0000020265579224,0.0401367386325682,0.0401367386325682,1,1.0,0.0,0.15010216840347976,2.0000040531158447,2.721849876406751,1.1496881666687069,1.8978688524457992,1.9990261623654666,0.12540963252716844,0.28267104552057964,0.3852660208406534,0.3962948915614856,0.21340158695482678,0.005283627695874619,0.024911440123978085,0.08092970079465256,0.05480102872160312,0.08059316361211427,0.17369205898129733,0.0,0.0,86.4480435848236,60.81796579225616,25.747849524280333,0.0,1.0,0.0,0.0,0,0.19491525423728814,0.19491525423728814,0.0,0.0,1.7080102115869522,0.0,0.0,1.9226297736167908,0.0,0.0,2.5029256939888,0.0,0.0,1.8327385187149048,0.0,0.0,2.4863407015800476,0.0,0.0,1.9363313913345337
circle_0p8mps,F_no_joint_velocity_limits,single,0.791612273812893,0.7983326226326932,0.039031031295828675,inf,2.0,0.0,0.0,0.0,0.03389830508474576,0.9855451062321663,0.031276357051413635,0.031276357051413635,1,1.0,0.0,0.1313152173217952,1.756221055984497,2.838423325602343,0.8317896004009574,1.9068656671343043,1.9100429508247465,0.0035434139418849954,0.1962354585016821,0.39980398334398015,0.40438984860232385,0.1917622433921626,0.00361320494299773,0.01213454305608061,0.09122484387891336,0.053069704812521754,0.08355265381320268,0.16365788840218143,0.0,0.0,57.3017075657844,36.70649085820617,24.833396337200533,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.03389830508474576,1.9710902124643326,0.0,0.0,0.23959577083587646,0.0,0.0,1.6901791095733643,0.0,0.0,0.23880228400230408,0.0,0.0,2.6449784636497498,0.0,0.0,1.8348470330238342
circle_0p8mps,G_no_speed_limits,single,0.791612273812893,0.7983326226326932,0.017236040533040863,inf,2.0,0.0,0.0,0.0,0.025423728813559324,0.9960755705833435,0.010041986767783711,0.010041986767783711,0,1.0,0.3898305084745763,0.17893201127694502,1.2782812118530273,2.1434524676072813,1.166718548140286,1.9057908060563573,1.9086239570788126,0.0029228212999604674,0.318039856053916,0.3995220711684076,0.40345150236661337,0.17326487443552874,0.0035870050804445975,0.012618643632968357,0.09371554475907866,0.05466711099246542,0.08602092172165804,0.17542189714533327,0.0,0.0,48.339702188968594,29.91083118572646,24.605131276584597,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.025423728813559324,1.992151141166687,0.0,0.0,0.19277632236480713,0.0,0.0,2.3755505681037903,0.0,0.0,0.1948140561580658,0.0,0.0,3.068782389163971,0.0,0.0,1.8134117126464844
circle_0p8mps,B_reach_3_2,single,0.791612273812893,0.7983326226326932,0.04276264427564834,3.0,2.0,0.0,0.0,0.0,0.15254237288135594,1.2651532888412476,0.0401367386325682,0.0401367386325682,1,1.0,0.0,0.17747197397426578,2.530306577682495,2.8129179014837797,1.3931434018002276,1.8916379816575066,1.9069075322170164,0.12106846854107824,0.3003920815016418,0.3861494899937632,0.3962948915614856,0.2139136875962611,0.004859606226350527,0.024286121822611223,0.08162982781508177,0.05475603158892197,0.08149341174711033,0.173245270646321,0.0,0.0,86.4480435848236,60.50691047868048,25.730301898862738,0.0,1.0,0.0,0.0,0,0.0,0.15254237288135594,0.0,0.0,1.7093364149332047,0.0,0.0,1.7984509468078613,0.0,0.0,3.000892698764801,0.0,0.0,1.6791671514511108,0.0,0.0,2.46410071849823,0.0,0.0,1.9316300749778748
circle_0p8mps,C_modal_pair_3_2,pair,0.791612273812893,0.7983326226326932,0.04276273902441519,3.0,2.0,0.0,0.0,0.0,0.15254237288135594,1.2669116258621216,0.040136754552988284,0.040136754552988284,1,1.0,0.0,0.18017662979090018,2.533823251724243,2.8332563458505855,1.3990358538124266,1.8752081187078566,1.891077211347341,0.12128323110820102,0.3139538414826613,0.39014573976027644,0.40500705538671167,0.21206524923243542,0.02800368366523998,0.024057858899923956,0.08142174249171966,0.05477128500286862,0.08157608130320586,0.17325027805155,0.0,0.0,86.42759174108504,60.93262511627861,25.72393924008297,0.0,1.0,0.0,0.0,0,0.0,0.15254237288135594,0.0,0.0,1.7093010246753693,0.0,0.0,1.798197627067566,0.0,0.0,3.0007287859916687,0.0,0.0,1.6782432794570923,0.0,0.0,2.4902522563934326,0.0,0.0,1.9315779209136963
